target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2021-09-30,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.586285,-0.81986606,41.474003,-1.0980037,41.577866,-0.8564799,23.18694749850041,26.304415,1,-0.008419983,-0.036613844
2021-09-30,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882633,-4.1744914,39.882698,-4.1751933,39.858715,-4.187546,2.8675892937567222,0.06033915,0,-0.02391953,-0.013054207
2021-09-30,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.54015,0.6144209,41.573586,0.5687904,41.53491,0.63020384,6.679123845169736,5.313787,0,-0.005241044,0.015782967
2021-10-01,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.544044,0.616429,41.613194,0.6154489,41.46767,0.3701403,26.051396333264815,7.6895165,0,-0.07637362,-0.24628867
2021-10-01,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882698,-4.1751933,39.882725,-4.174737,39.86941,-4.2281938,4.795916548792363,0.039080337,0,-0.013285808,-0.053000562
2021-10-01,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.474003,-1.0980037,40.562016,-3.2691195,41.166344,-1.5974075,155.810160079965,208.46672,1,-0.30765957,-0.49940372
2021-10-01,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.617992,0.5955931,41.610233,0.5074309,41.608006,0.5980667,7.539503117846339,7.379848,0,-0.009985194,0.002473615
2021-10-01,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.573586,0.5687904,41.57358,0.6138474,41.577225,0.56920516,3.7355090806789364,3.748089,0,0.0036395714,0.00041478127
2021-10-01,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310146,-3.6070223,40.309437,-3.6072247,40.292862,-3.6059015,1.8464557689846566,0.08089194,0,-0.017285995,0.0011208877
2021-10-01,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.857628,-4.1656337,39.882603,-4.174723,39.816006,-4.1895723,7.512972709530881,2.8831162,0,-0.041623432,-0.023938596
2021-10-01,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.66376,0.951669,41.6638,0.9497386,41.654022,0.95128256,1.0947021108632824,0.16041209,0,-0.009738341,-0.00038640946
2021-10-02,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882725,-4.174737,39.85636,-4.1747885,39.86466,-4.1983733,2.2144035033875022,2.9315338,0,-0.018066242,-0.023636356
2021-10-02,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.309437,-3.6072247,40.31568,-3.6216438,40.201233,-3.635536,12.780598494761735,1.4059737,0,-0.10820282,-0.02831126
2021-10-02,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.562016,-3.2691195,40.32193,-3.5891702,40.106583,-3.8567119,33.00724495483425,38.03003,1,-0.4554313,-0.58759236
2021-10-02,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.882603,-4.174723,39.870815,-4.1759925,39.86747,-4.1942086,1.5985147121087613,1.314853,0,-0.015133761,-0.019485362
2021-10-02,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.6638,0.9497386,41.663574,0.94869316,41.664825,0.965016,1.3630372436778149,0.09044265,0,0.001025483,0.015277401
2021-10-02,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.57358,0.6138474,41.55734,0.6142457,41.593037,0.61175525,3.974837273243792,1.8064123,0,0.019454613,-0.0020921454
2021-10-02,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.613194,0.6154489,41.539192,0.6152702,41.608826,0.6399907,8.0113157577846,8.2286,0,-0.0043686405,0.024541765
2021-10-02,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.610233,0.5074309,41.64675,-0.48617506,41.606094,0.51368785,83.22842276133389,82.68262,1,-0.0041395053,0.006256953
2021-10-03,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.31568,-3.6216438,40.310085,-3.6084979,40.271442,-3.684902,7.775476630603021,1.2765199,0,-0.044239774,-0.06325811
2021-10-03,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.32193,-3.5891702,40.322205,-3.5869176,40.120102,-3.7292066,25.51420835045124,0.1934125,0,-0.20182747,-0.14003628
2021-10-03,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.539192,0.6152702,41.538757,0.6150848,41.566147,0.6150699,3.0455808343759374,0.05081397,0,0.026955068,-0.00020024925
