target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.60487,-6.304770626540274,4.67220480877522,5.0408072,0,0.30643493,0.6860067,3.6161876,34.62109,-6.270438194274902,5.041106338296071
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.41022,0.31602121353025975,19.94871342827746,19.894474,0,0.845069,0.6860067,39.666725,41.41022,0.31602121353025975,19.94871342827746
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.608368,0.5808778899501965,8.354344606614543,8.060258,0,0.23998968,0.6860067,2.9726298,41.61028,0.6166048049926758,8.060013317294032
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.24459,-3.7472633513801035,12.385985364607164,14.444453,0,0.66943103,0.6860067,12.9962435,40.314617,-3.6242029666900635,14.444451464718775
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.214954,-3.714455963298732,13.049910334713816,5.69007,0,0.5682831,0.6860067,8.700484,40.263287,-3.6335906982421875,5.689773951218071
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.554043,-6.307845479424674,13.901000332053187,11.043925,0,0.3548,0.6860067,4.3764005,34.5758,-6.267914772033691,11.044171087202507
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.249165,0.047143494383001305,44.24609810981675,5.2417607,0,0.87415296,0.6860067,48.49192,41.249165,0.047143494383001305,44.24609810981675
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.522545,0.5582675604813299,9.476325164830344,6.4632597,0,0.3905226,0.6860067,5.0358157,41.5378,0.6153485178947449,6.463123521136117
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.09274,-3.7702316879045403,51.000597784606455,66.98726,1,0.71331763,0.6860067,16.045492,40.09274,-3.7702316879045403,51.000597784606455
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.30742,-3.6558069792009986,15.416140719283154,15.336437,0,0.19106016,0.6860067,2.0906615,40.314453,-3.6328938007354736,15.336272505616478
