step_index,date,phase,true_lat,true_lon,direct_lat,direct_lon,triline_lat,triline_lon,triline_fly_probability,persistence_lat,persistence_lon,const_velocity_lat,const_velocity_lon
0,2020-07-08 00:00:00+00:00,context,47.8074046,8.88580825,47.8074046,8.88580825,47.8074046,8.88580825,,47.8074046,8.88580825,47.8074046,8.88580825
1,2020-07-09 00:00:00+00:00,context,47.804503,8.88048175,47.804503,8.88048175,47.804503,8.88048175,,47.804503,8.88048175,47.804503,8.88048175
2,2020-07-10 00:00:00+00:00,context,47.8042352,8.87993975,47.8042352,8.87993975,47.8042352,8.87993975,,47.8042352,8.87993975,47.8042352,8.87993975
3,2020-07-11 00:00:00+00:00,context,47.80401375,8.8800201,47.80401375,8.8800201,47.80401375,8.8800201,,47.80401375,8.8800201,47.80401375,8.8800201
4,2020-07-12 00:00:00+00:00,context,47.8041155,8.8799714,47.8041155,8.8799714,47.8041155,8.8799714,,47.8041155,8.8799714,47.8041155,8.8799714
5,2020-07-13 00:00:00+00:00,context,47.8035988,8.879253049999999,47.8035988,8.879253049999999,47.8035988,8.879253049999999,,47.8035988,8.879253049999999,47.8035988,8.879253049999999
6,2020-07-14 00:00:00+00:00,context,47.8015693,8.8746338,47.8015693,8.8746338,47.8015693,8.8746338,,47.8015693,8.8746338,47.8015693,8.8746338
7,2020-07-15 00:00:00+00:00,context,47.80261755,8.880487500000001,47.80261755,8.880487500000001,47.80261755,8.880487500000001,,47.80261755,8.880487500000001,47.80261755,8.880487500000001
8,2020-07-16 00:00:00+00:00,context,47.8027931,8.88051885,47.8027931,8.88051885,47.8027931,8.88051885,,47.8027931,8.88051885,47.8027931,8.88051885
9,2020-07-17 00:00:00+00:00,context,47.803933,8.879867,47.803933,8.879867,47.803933,8.879867,,47.803933,8.879867,47.803933,8.879867
10,2020-07-18 00:00:00+00:00,context,47.8027538,8.875032449999999,47.8027538,8.875032449999999,47.8027538,8.875032449999999,,47.8027538,8.875032449999999,47.8027538,8.875032449999999
11,2020-07-19 00:00:00+00:00,context,47.8041238,8.87981615,47.8041238,8.87981615,47.8041238,8.87981615,,47.8041238,8.87981615,47.8041238,8.87981615
12,2020-07-20 00:00:00+00:00,context,47.8061057,8.8842574,47.8061057,8.8842574,47.8061057,8.8842574,,47.8061057,8.8842574,47.8061057,8.8842574
13,2020-07-21 00:00:00+00:00,context,47.80273285,8.8804024,47.80273285,8.8804024,47.80273285,8.8804024,,47.80273285,8.8804024,47.80273285,8.8804024
14,2020-07-22 00:00:00+00:00,context,47.8024382,8.8791795,47.8024382,8.8791795,47.8024382,8.8791795,,47.8024382,8.8791795,47.8024382,8.8791795
15,2020-07-23 00:00:00+00:00,context,47.80405165,8.879536850000001,47.80405165,8.879536850000001,47.80405165,8.879536850000001,,47.80405165,8.879536850000001,47.80405165,8.879536850000001
16,2020-07-24 00:00:00+00:00,context,47.80342975,8.88011515,47.80342975,8.88011515,47.80342975,8.88011515,,47.80342975,8.88011515,47.80342975,8.88011515
17,2020-07-25 00:00:00+00:00,context,47.8040629,8.8792916,47.8040629,8.8792916,47.8040629,8.8792916,,47.8040629,8.8792916,47.8040629,8.8792916
18,2020-07-26 00:00:00+00:00,context,47.8036599,8.8793807,47.8036599,8.8793807,47.8036599,8.8793807,,47.8036599,8.8793807,47.8036599,8.8793807
19,2020-07-27 00:00:00+00:00,context,47.80383585,8.874596350000001,47.80383585,8.874596350000001,47.80383585,8.874596350000001,,47.80383585,8.874596350000001,47.80383585,8.874596350000001
20,2020-07-28 00:00:00+00:00,context,47.8017112,8.8788146,47.8017112,8.8788146,47.8017112,8.8788146,,47.8017112,8.8788146,47.8017112,8.8788146
21,2020-07-29 00:00:00+00:00,context,47.8043385,8.8789339,47.8043385,8.8789339,47.8043385,8.8789339,,47.8043385,8.8789339,47.8043385,8.8789339
22,2020-07-30 00:00:00+00:00,context,47.8027489,8.8797943,47.8027489,8.8797943,47.8027489,8.8797943,,47.8027489,8.8797943,47.8027489,8.8797943
23,2020-07-31 00:00:00+00:00,context,47.8021259,8.8770563,47.8021259,8.8770563,47.8021259,8.8770563,,47.8021259,8.8770563,47.8021259,8.8770563
24,2020-08-01 00:00:00+00:00,context,47.8015691,8.879406,47.8015691,8.879406,47.8015691,8.879406,,47.8015691,8.879406,47.8015691,8.879406
25,2020-08-02 00:00:00+00:00,context,47.8025526,8.87945455,47.8025526,8.87945455,47.8025526,8.87945455,,47.8025526,8.87945455,47.8025526,8.87945455
26,2020-08-03 00:00:00+00:00,context,47.80252075,8.87992535,47.80252075,8.87992535,47.80252075,8.87992535,,47.80252075,8.87992535,47.80252075,8.87992535
27,2020-08-04 00:00:00+00:00,context,47.8037354,8.8798893,47.8037354,8.8798893,47.8037354,8.8798893,,47.8037354,8.8798893,47.8037354,8.8798893
28,2020-08-05 00:00:00+00:00,context,47.801803,8.8793069,47.801803,8.8793069,47.801803,8.8793069,,47.801803,8.8793069,47.801803,8.8793069
29,2020-08-06 00:00:00+00:00,context,47.8040621,8.8743082,47.8040621,8.8743082,47.8040621,8.8743082,,47.8040621,8.8743082,47.8040621,8.8743082
30,2020-08-07 00:00:00+00:00,rollout,47.80436325,8.8781784,47.78743288839541,8.860606343863678,47.80048084551831,8.869656098774886,0.010166254825890064,47.8040621,8.8743082,47.806321200000006,8.8693095
31,2020-08-08 00:00:00+00:00,rollout,47.8021727,8.8844183,47.705258706457236,8.646877915976715,47.796823712326976,8.865059455904296,0.011387801729142666,47.8040621,8.8743082,47.80858030000001,8.8643108
32,2020-08-09 00:00:00+00:00,rollout,47.8041136,8.8795833,47.533392051107505,8.301724494813156,47.79313426710818,8.860516196415915,0.012557217851281166,47.8040621,8.8743082,47.81083940000001,8.8593121
33,2020-08-10 00:00:00+00:00,rollout,47.80413825,8.882940999999999,47.32044796074114,7.9075123084766386,47.789397569267436,8.855886276321508,0.013683909550309181,47.8040621,8.8743082,47.81309850000002,8.8543134
34,2020-08-11 00:00:00+00:00,rollout,47.8036348,8.8817903,47.09099907601557,7.4943897737247465,47.785641588927405,8.851200390769945,0.01508005615323782,47.8040621,8.8743082,47.81535760000002,8.8493147
35,2020-08-12 00:00:00+00:00,rollout,47.80211505,8.878420850000001,46.853983262426475,7.070205391762924,47.78186246600632,8.84632161733533,0.016628284007310867,47.8040621,8.8743082,47.81761670000002,8.844316000000001
36,2020-08-13 00:00:00+00:00,rollout,47.80184545,8.87430325,46.61182179475508,6.636504472611618,47.77809139594884,8.841395860786752,0.018159333616495132,47.8040621,8.8743082,47.81987580000003,8.839317300000001
37,2020-08-14 00:00:00+00:00,rollout,47.8021002,8.8795009,46.365338409192184,6.193800689099502,47.774315326932864,8.836248951774778,0.020427901297807693,47.8040621,8.8743082,47.82213490000003,8.834318600000001
38,2020-08-15 00:00:00+00:00,rollout,47.8039481,8.8794255,46.11513912106238,5.742558122990799,47.77056075005094,8.831027749588854,0.022569458931684494,47.8040621,8.8743082,47.824394000000034,8.829319900000002
39,2020-08-16 00:00:00+00:00,rollout,47.8027753,8.8787634,45.861781054980376,5.283195973752212,47.76682511991545,8.825736491745095,0.025024035945534706,47.8040621,8.8743082,47.82665310000004,8.824321200000002
40,2020-08-17 00:00:00+00:00,rollout,47.8027496,8.8796564,45.6057317497798,4.816025467036438,47.763105810689595,8.820376999766893,0.027881406247615814,47.8040621,8.8743082,47.82891220000004,8.819322500000002
41,2020-08-18 00:00:00+00:00,rollout,47.8038915,8.8796734,45.347344303376296,4.341241569636535,47.75939986095767,8.814948527458743,0.03125547245144844,47.8040621,8.8743082,47.831171300000044,8.814323800000002
42,2020-08-19 00:00:00+00:00,rollout,47.80402425,8.879544450000001,45.086869204289535,3.8589594675285337,47.75570373138024,8.809448978909826,0.03524336218833923,47.8040621,8.8743082,47.83343040000005,8.809325100000002
43,2020-08-20 00:00:00+00:00,rollout,47.80443215,8.8773871,44.824507141358474,3.3693036152107236,47.752013660699475,8.803875525520096,0.03999906778335571,47.8040621,8.8743082,47.83568950000005,8.804326400000003
