target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2019-10-21,Louis / DER AU050 (eobs 3264),0,0.027125895,0.859982582187513,0,0.82575005,0.7236941
2019-10-21,Mirabell + / DER AN910 (eobs 3907),0,0.040156655,0.859982582187513,0,0.4117195,1.0212178
2019-10-21,Sara + / DER AU017 (eobs 3941),0,0.19182934,0.859982582187513,0,0.030923301,1.1318288
2019-10-21,Sierit  / DER AN858 (eobs2561),0,0.08803753,0.859982582187513,0,15.378144,1.4447962
2019-10-21,Zozu + / DER AL581 (eobs2541),0,0.011476616,0.859982582187513,0,2.0021973,1.0677983
2019-10-22,Angela / DER AY470 (eobs 4001),1,0.7203201,0.859982582187513,0,110.40884,9.921778
2019-10-22,Europa / DER A1A26 (eobs 4004),0,0.043326724,0.859982582187513,0,0.41601527,1.1575727
2019-10-22,Louis / DER AU050 (eobs 3264),0,0.13993074,0.859982582187513,0,0.7176122,0.9906927
2019-10-22,Mirabell + / DER AN910 (eobs 3907),0,0.013036358,0.859982582187513,0,5.656851,0.7555062
2019-10-22,Sara + / DER AU017 (eobs 3941),0,0.5761389,0.859982582187513,0,0.122004576,2.2131345
2019-10-22,Sierit  / DER AN858 (eobs2561),0,0.43534604,0.859982582187513,0,6.050951,3.378777
2019-10-22,Zozu + / DER AL581 (eobs2541),0,0.07318299,0.859982582187513,0,1.6282575,1.6189383
2019-10-23,Angela / DER AY470 (eobs 4001),1,0.7763305,0.859982582187513,0,94.26441,8.185791
2019-10-23,Europa / DER A1A26 (eobs 4004),0,0.055661745,0.859982582187513,0,4.7788897,1.3041292
2019-10-23,Louis / DER AU050 (eobs 3264),0,0.017107353,0.859982582187513,0,0.34686503,0.70874524
2019-10-23,Mirabell + / DER AN910 (eobs 3907),0,0.1576545,0.859982582187513,0,0.4193376,1.9423052
2019-10-23,Sara + / DER AU017 (eobs 3941),0,0.41672805,0.859982582187513,0,0.120150305,1.5681767
