target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.55397,0.6963486529779238,9.15709255775071,15.564396,0,0.54451096,0.7858719,12.047525,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.30287,-3.60080534088469,1.1986042302623583,0.108814016,0,0.14904925,0.7858719,1.1415113,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.294044,-3.644138519774682,2.8799630810055614,1.801085,0,0.40175295,0.7858719,4.3766503,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.07462,-5.497359756844543,154.75983280040285,156.85355,1,0.29808447,0.7858719,2.2189212,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.635395,0.908119453194096,4.380753927159085,0.6069844,0,0.32680455,0.7858719,3.775474,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.508846,0.5410895550914698,37.99184002858486,29.410828,0,0.5111158,0.7858719,8.894906,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.418903,0.3683216240443882,29.68498993960836,0.06801115,0,0.73780924,0.7858719,29.544218,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.3008,-3.6027872968650834,1.299169994360573,0.18051887,0,0.16781113,0.7858719,1.4700993,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.25817,-3.7170622995558937,11.385204533869054,1.2930955,0,0.56371117,0.7858719,10.084498,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.371693,-6.3261809237216795,20.701178158209135,32.636658,1,0.85205936,0.7858719,51.28205,34.371693,-6.3261809237216795,20.701178158209135
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.641953,0.9158848775559177,3.469254753672103,0.07931145,0,0.31083617,0.7858719,3.4362319,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.64196,0.9220700057463739,3.6453368507979014,1.036569,0,0.3070945,0.7858719,3.064435,41.658302,0.9518535137176514,1.0363980152986676
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.576294,0.5686537324339734,4.505846468936239,1.6368636,0,0.40670168,0.7858719,5.499386,41.61058,0.6164845824241638,1.6367915662353323
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.280346,-3.632315592233283,4.490723635365638,8.542219,0,0.34652203,0.7858719,4.6735706,40.30856,-3.5913329124450684,8.542168906038803
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.30678,-3.6343156913342036,1.2901480783890158,1.2839785,0,0.30072808,0.7858719,2.5213854,40.320724,-3.6107945442199707,1.283959217373856
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.549515,-6.259326,34.577053,-6.2751236,34.309612,-6.465141692910418,34.467067680105934,3.3866804,0,0.7942978,0.7858719,32.60634,34.309612,-6.465141692910418,34.467067680105934
2019-10-03,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.658543,0.9512472,41.657887,0.9380409,41.6339,0.8969162924946774,4.3348452482563795,1.0995613,0,0.380793,0.7858719,5.271092,41.658543,0.9512472152709961,1.0995554858669887
2019-10-03,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.667473,0.9496242,41.67074,0.9411226,41.64756,0.9125121166770095,3.5059530068154343,0.7940385,0,0.3278917,0.7858719,3.7888875,41.667473,0.9496241807937622,0.7940418146737728
2019-10-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595863,0.616094,41.610508,0.6167896,41.524963,0.5190756563722755,12.51252371068437,1.6291231,0,0.54402715,0.7858719,11.26031,41.595863,0.6160939931869507,1.6294367658519364
