idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
693,-3.9340550899505615,0.019188764597005303,0.09898313879966736,0.16707053780555725
694,-3.928921699523926,0.019285616695408653,0.019618690013885498,0.18047451972961426
695,-3.9529309272766113,0.01883671638711353,0.09785367548465729,0.07124069333076477
696,-3.961287260055542,0.01868289490071198,0.12853199243545532,0.18941029906272888
697,-3.9764328002929688,0.018407233710022616,0.028756093233823776,0.1852942705154419
698,-3.987783908843994,0.018203254520850178,0.0879373550415039,0.07061728835105896
699,-3.985201835632324,0.018249458518566776,0.09273635596036911,0.1885106861591339
700,-4.000495433807373,0.01797746134970324,0.09999853372573853,0.05257722735404968
701,-3.9947657585144043,0.01807889446091205,0.09021727740764618,-0.041717544198036194
702,-3.9334511756896973,0.019200133900061804,0.21571603417396545,0.015783898532390594
703,-3.951158046722412,0.018869510544785976,0.24414798617362976,0.1651422083377838
704,-3.932443618774414,0.019219116891171072,0.21318811178207397,0.2785799503326416
705,-4.01597261428833,0.017706251724615665,0.17167210578918457,0.12148657441139221
706,-4.05279541015625,0.01707704777762254,0.11254147440195084,-0.00232735276222229
707,-4.111686706542969,0.01611613842668923,0.016999661922454834,0.09539145231246948
708,-4.038076400756836,0.01732587678592329,0.06825223565101624,0.23058155179023743
709,-4.055467128753662,0.0170322596667161,0.09193268418312073,0.07630458474159241
710,-4.0281147956848145,0.01749629800509612,0.11367636919021606,0.19929108023643494
711,-4.044727325439453,0.017213002965795855,0.10955379903316498,0.0515855997800827
712,-4.103723049163818,0.016242901240014724,0.06469377875328064,0.18516811728477478
713,-4.035572528839111,0.017368558495806027,0.09849601984024048,0.30109336972236633
714,-4.1006550788879395,0.01629199737760894,0.0695798322558403,0.11623489856719971
715,-4.145456314086914,0.015589332111370629,-0.04268395155668259,0.0503496378660202
716,-4.059742450714111,0.01696082913632239,0.12887398898601532,0.1354234516620636
717,-4.080034255981445,0.01662579603458609,0.08735164254903793,0.2451499104499817
718,-3.9868319034576416,0.018220276468373795,0.05859106406569481,0.3286302387714386
719,-4.005411624908447,0.017890874933169234,0.11180481314659119,0.13290216028690338
720,-4.071540832519531,0.01676522984080458,0.08015794306993484,0.24730584025382996
721,-4.034024715423584,0.01739499460280991,0.02562698721885681,0.33176955580711365
722,-3.9362475872039795,0.019147544050142042,-0.011681430041790009,0.3877470791339874
723,-3.9732460975646973,0.018464900805848034,0.07614977657794952,0.1631089597940445
724,-4.018085479736328,0.017669540627497704,0.03576750308275223,0.25888511538505554
725,-3.9310009479522705,0.019246329734931303,0.1707204133272171,0.11191275715827942
726,-4.077929973602295,0.016660234761444827,0.033916641026735306,0.204917311668396
727,-3.974076271057129,0.018449860797660086,0.10373230278491974,0.02488262951374054
728,-3.992842197418213,0.018113073283281707,0.09897720813751221,-0.09736350923776627
729,-4.0659027099609375,0.01685842319960233,0.11406673491001129,0.11685127019882202
730,-4.03083610534668,0.01744957958089332,0.08748111128807068,-0.022159621119499207
731,-4.003241539001465,0.01792904497945552,0.052181847393512726,-0.12493579834699631
732,-1.7271754741668701,0.15094922423366058,0.0839962512254715,-0.09721145778894424
733,-1.320400595664978,0.2107516525192812,-0.03541989624500275,0.06566911935806274
734,-1.0508298873901367,0.2590657715059524,0.07318217307329178,-0.026980705559253693
735,-0.9004822969436646,0.2889513952894397,-0.05300862342119217,0.056907013058662415
736,-0.7883090972900391,0.31253185428032354,0.05938216298818588,-0.025694705545902252
737,-0.8413046598434448,0.30126007872341654,-0.07530983537435532,0.018557287752628326
738,-0.32857272028923035,0.4185879427690163,-0.04705048352479935,-0.14210587739944458
739,-0.361842542886734,0.41051361155594235,-0.003455616533756256,-0.22765833139419556
740,0.10641059279441833,0.5265775742994846,-0.0777093842625618,-0.1026979386806488
741,-0.27000004053115845,0.43290708508420545,0.041781991720199585,-0.06258627772331238
742,-0.556556224822998,0.3643446566686112,-0.0713019147515297,-0.08158612251281738
743,-0.4565596282482147,0.3878022923151474,-0.0788213387131691,0.0660325288772583
744,-0.6316443681716919,0.3471377758703666,-0.08243254572153091,-0.08123530447483063
745,-0.4484090805053711,0.3897390879268313,-0.18211713433265686,-0.08697810024023056
746,-0.3156766891479492,0.42172973165063665,-0.028788350522518158,-0.05003584176301956
747,2.704939365386963,0.937317476203829,-0.5123233795166016,-0.506759762763977
748,3.2812676429748535,0.9637805600138353,-0.5705265402793884,-0.5807350873947144
749,3.278693437576294,0.963690593343157,-0.5597855448722839,-0.596358060836792
750,2.9518580436706543,0.9503512313393139,-0.5851304531097412,-0.5564277172088623
751,3.1720404624938965,0.959768446861631,-0.5862382054328918,-0.5875113010406494
752,2.8369436264038086,0.9446398449537962,-0.5981372594833374,-0.5193151235580444
753,2.0236058235168457,0.8832533445163813,-0.47664642333984375,-0.3791773319244385
754,2.650891065597534,0.9340658896209242,-0.5795424580574036,-0.4564967453479767
755,2.0977110862731934,0.8906805093755541,-0.4849104881286621,-0.37594538927078247
756,2.7249984741210938,0.9384857302160319,-0.5476488471031189,-0.48795202374458313
757,2.9340643882751465,0.9495048999662433,-0.4986315965652466,-0.532823920249939
758,2.8027195930480957,0.942822608977851,-0.4511294960975647,-0.5275344848632812
759,-3.8223876953125,0.021407212821299725,0.12897464632987976,0.010141126811504364
760,-3.7185747623443604,0.023693524583291492,0.16634121537208557,-0.12279798835515976
761,-3.895453929901123,0.019928904895178155,0.08111357688903809,0.12250477075576782
762,-3.8564631938934326,0.02070488876723196,-0.10573992878198624,0.20017436146736145
763,-3.7071852684020996,0.023958422145014608,-0.10153277963399887,0.34088578820228577
764,-3.6347389221191406,0.025712255938854612,-0.04553662985563278,0.0878366082906723
765,-3.5065512657165527,0.029126401120486485,0.1656925082206726,-0.026391632854938507
766,-3.6838364601135254,0.024510532015444068,0.03359217941761017,0.19894173741340637
767,-3.6067824363708496,0.026421961723979835,-0.15914639830589294,0.2118079662322998
768,-3.490131378173828,0.02959433096101205,-0.04153948277235031,-0.028266053646802902
769,-3.4864001274108887,0.02970167519666032,0.02277291566133499,0.19514909386634827
770,-3.430738925933838,0.03134848642955734,-0.10430929809808731,0.3088361918926239
771,2.6734046936035156,0.9354389558586248,-0.4688419699668884,-0.44634178280830383
772,1.548599123954773,0.8247113097120709,-0.32805928587913513,-0.18508028984069824
773,2.618309736251831,0.9320307072749852,-0.5536665320396423,-0.44558727741241455
774,3.2465274333953857,0.9625481301892509,-0.6607949137687683,-0.5572702884674072
775,2.881228446960449,0.9469106526124136,-0.6097291111946106,-0.5141890048980713
776,3.124267339706421,0.9578827239828737,-0.61357182264328,-0.5610222816467285
777,3.115013360977173,0.957507800952737,-0.5980172753334045,-0.5715402364730835
778,3.1388907432556152,0.9584687476211885,-0.6135181188583374,-0.5662083625793457
779,1.6288048028945923,0.8360058429644347,-0.364091157913208,-0.24848254024982452
780,2.8690319061279297,0.9462941692478222,-0.5477021932601929,-0.476073682308197
781,1.263108253479004,0.7795607122226881,-0.29135292768478394,-0.07900570333003998
782,0.037327662110328674,0.5093308321231073,-0.22806546092033386,0.28354379534721375
783,2.6598198413848877,0.9346136577689903,-0.529209315776825,-0.39230582118034363
784,2.804443120956421,0.9429154502753678,-0.5503555536270142,-0.48247018456459045
785,0.4580037295818329,0.6125404986002341,-0.1758013665676117,-0.07330843806266785
786,0.827845573425293,0.6958991950393434,-0.18024691939353943,-0.13252641260623932
787,1.4907151460647583,0.8161855878274811,-0.09387379139661789,-0.19230206310749054
788,0.00189141184091568,0.5004728528192621,-0.0368783101439476,-0.16666099429130554
789,0.1732880175113678,0.5432139201730976,-0.11798117309808731,-0.21772748231887817
790,0.2557480037212372,0.5635907711682663,-0.13312497735023499,-0.2758693993091583
791,0.09009060263633728,0.5225074295990844,-0.037826426327228546,-0.25705063343048096
792,0.09755592048168182,0.5243696556975681,0.0724819079041481,-0.16385391354560852
793,-0.6661489009857178,0.3393597018962524,-0.13989382982254028,0.07110650837421417
794,2.3633365631103516,0.9139884671423836,-0.48742467164993286,-0.3562260568141937
795,0.6150816679000854,0.6490991259238065,-0.17552173137664795,0.042310044169425964
796,2.6557350158691406,0.9343635865166328,-0.47086501121520996,-0.46826300024986267
797,1.7766205072402954,0.8552790651934452,-0.30921319127082825,-0.3668099045753479
798,2.6708459854125977,0.9352842557340183,-0.4142771363258362,-0.49682632088661194
799,1.639278769493103,0.8374367755721773,-0.2135988473892212,-0.3938094675540924
800,-0.05214884504675865,0.4869657424952563,0.00222817063331604,-0.0501062348484993
801,2.0392472743988037,0.8848565984206224,-0.29811587929725647,-0.40066513419151306
802,2.022120237350464,0.8831000682744315,-0.3195722997188568,-0.43524667620658875
803,2.067680597305298,0.887721990542592,-0.3326801061630249,-0.45723071694374084
804,-0.09333810210227966,0.47668240059661054,0.04110163822770119,-0.11153201758861542
805,2.104861259460449,0.8913747703969811,-0.3151392936706543,-0.4507312476634979
806,2.0184578895568848,0.8827214574404647,-0.3077106177806854,-0.46024012565612793
807,-0.06505699455738068,0.4837414853512981,0.06471385806798935,-0.1586628556251526
808,-0.22326040267944336,0.4444155924428305,0.041482068598270416,0.008537478744983673
809,-0.8918834924697876,0.2907212936873729,0.04815639555454254,-0.09959270060062408
810,-0.5754059553146362,0.35999036693767655,0.09541281312704086,-0.31306809186935425
811,-0.6545202732086182,0.3419716282635451,-0.060201652348041534,-0.03213941305875778
812,-0.22916828095912933,0.4429573591140725,-0.0863550528883934,0.20886695384979248
813,-0.29443585872650146,0.4269182438982439,-0.08098588138818741,0.33884450793266296
814,-0.865557074546814,0.2961796225862352,-0.05974441021680832,0.047498226165771484
815,-0.2625207006931305,0.43474416540300326,-0.053361885249614716,0.16640841960906982
816,-0.4778517782688141,0.382759524660954,-0.003145091235637665,0.3112694025039673
817,-0.5193542242050171,0.3730032500605274,0.09103662520647049,0.31091442704200745
862,-1.88560950756073,0.13174588156072345,0.05327514931559563,-0.06134374812245369
863,-1.8615655899047852,0.1345206740452475,-0.050528429448604584,-0.05610991269350052
864,-1.8110597133636475,0.14051009855817057,0.08649744838476181,-0.014509998261928558
865,-1.7779148817062378,0.14456079496042568,0.11944915354251862,0.12044434249401093
866,-1.8865690231323242,0.1316361624030708,0.1064085140824318,-0.019214577972888947
867,-1.8286898136138916,0.13839442764083804,0.07138017565011978,0.10773535072803497
868,-1.9273746013641357,0.12704145690169585,-0.06053576618432999,0.05957406759262085
869,-1.8944151401519775,0.13074187708066112,0.05074447765946388,-0.041216399520635605
870,-1.7802748680114746,0.14426919677829655,0.09942985326051712,0.10058021545410156
871,-1.6316442489624023,0.16360524008646518,0.1847681701183319,0.06038680672645569
872,-1.5713287591934204,0.17202704910067074,0.20506641268730164,0.1286688894033432
873,-1.8725179433822632,0.13325064424510336,0.03231232613325119,0.14120697975158691
874,-1.8430640697479248,0.13668931329248993,-0.06633316725492477,0.18183431029319763
875,-1.7388429641723633,0.14945995922109206,0.025253642350435257,0.2382727563381195
876,-1.689802885055542,0.155801764415354,0.0281376875936985,0.2902592122554779
877,0.13627730309963226,0.5340166969625786,-0.08118484169244766,-0.023546408861875534
878,-0.6856231689453125,0.3350074273338444,0.08009868860244751,0.0671122670173645
879,-1.0233312845230103,0.26437901482229276,-0.03511616587638855,0.030093654990196228
880,-0.8839836120605469,0.292352957275566,-0.06409654766321182,0.11324113607406616
881,-0.9666486978530884,0.2755489915266496,0.00890214741230011,-0.04346856102347374
882,-0.928447961807251,0.28323969546554684,-0.023010611534118652,-0.1762385368347168
883,-0.6407127380371094,0.3450854417621607,0.07251270860433578,-0.09813761711120605
884,-0.8570874929428101,0.2979482108021894,0.01728815585374832,0.07183879613876343
885,-0.6379849910736084,0.34570217684193905,-0.06560426205396652,0.11246807873249054
886,-1.0475050210952759,0.2597044929853015,-0.11966580897569656,0.005083844065666199
887,-0.8184866905212402,0.3060849878808949,-0.002510569989681244,0.046548277139663696
888,-0.636703372001648,0.3459921263541497,0.10061709582805634,-0.02928929775953293
889,-0.6055810451507568,0.3530678790382274,0.11724932491779327,-0.1515517234802246
890,-0.7092419862747192,0.32976635514431196,0.05746128410100937,0.030880212783813477
891,-0.9010173082351685,0.2888414850922081,-0.0888175442814827,-0.008438974618911743
892,-0.6568567752838135,0.3414460464338558,0.009792529046535492,0.03236185759305954
893,-0.916683554649353,0.2856341245496818,-0.0859033539891243,-0.05012528598308563
894,-0.5409729480743408,0.36796127878524826,0.03834899142384529,-0.05620672181248665
895,-0.9031049013137817,0.2884128573528019,-0.07708362489938736,-0.044868435710668564
896,-0.691383957862854,0.3337252756780824,-0.0074102506041526794,0.059067532420158386
897,-0.8544356822967529,0.2985032005315714,0.003102533519268036,-0.10240404307842255
898,-0.6164413690567017,0.3505912385109055,0.007581926882266998,0.0432862788438797
899,2.137746810913086,0.8945181988483806,-0.4080182909965515,-0.42945244908332825
900,2.8722290992736816,0.9464564237882457,-0.6233811974525452,-0.5216865539550781
901,2.2768125534057617,0.9069383714117855,-0.5442318916320801,-0.4267714321613312
902,2.7776620388031006,0.9414567183861839,-0.6362219452857971,-0.4976371228694916
903,1.0974955558776855,0.7497905541497998,-0.3312516212463379,-0.06724992394447327
904,3.317460775375366,0.9650229845659153,-0.6783140897750854,-0.5646533966064453
905,2.438354253768921,0.9197056380296015,-0.552679181098938,-0.40955427289009094
906,3.385993719100952,0.9672639253154217,-0.6756701469421387,-0.5708848237991333
907,2.8806800842285156,0.9468830791848761,-0.5997682809829712,-0.5067373514175415
908,3.4047842025756836,0.9678537193400696,-0.5872496962547302,-0.601059079170227
909,2.4959137439727783,0.9238548613007577,-0.46328437328338623,-0.4637911319732666
910,0.9474940299987793,0.7206109280672219,-0.2913050353527069,-0.0395507849752903
911,3.209256649017334,0.9611811391663709,-0.6384175419807434,-0.515383243560791
912,1.5512855052947998,0.8250993211949382,-0.3672932982444763,-0.19762128591537476
913,0.38739117980003357,0.5956545215123995,-0.2610340714454651,0.19652944803237915
914,0.7405997514724731,0.6771269914481247,-0.1940801441669464,0.06552731990814209
915,2.8303892612457275,0.9442960811406571,-0.5325673818588257,-0.4752626121044159
916,2.4939889907836914,0.9237193500689217,-0.48238563537597656,-0.46302953362464905
917,2.8070614337921143,0.9430562200006272,-0.5191398859024048,-0.5137059688568115
918,2.474642753601074,0.9223449536234094,-0.48168742656707764,-0.4731423258781433
919,2.7513010501861572,0.939986786212974,-0.4845687747001648,-0.5060949325561523
920,2.3733532428741455,0.9147726554676062,-0.4352055788040161,-0.46765056252479553
921,1.1955173015594482,0.7677263766495157,-0.2166813313961029,-0.31502872705459595
922,-0.16758763790130615,0.4582008742793941,-0.11407408863306046,0.037507906556129456
923,-0.8655425310134888,0.29618265430023877,-0.16323408484458923,-0.04328053072094917
924,-0.6635919809341431,0.33993318504894404,-0.11903036385774612,0.10697050392627716
925,-0.47095221281051636,0.38439089238326407,0.0475076287984848,0.07950624823570251
926,-0.7700904607772827,0.3164595381058374,0.0038637369871139526,-0.21160228550434113
927,-0.5038100481033325,0.3766457119981421,-0.2306552231311798,-0.1971769630908966
928,-0.4453670084476471,0.3904628642574217,-0.3418799638748169,0.1196969747543335
929,-0.8031470775604248,0.3093527312575722,-0.25453752279281616,-0.17179559171199799
930,-0.5177222490310669,0.3733850021091378,-0.13547071814537048,-0.4183324873447418
931,-0.7169626951217651,0.32806216848659614,-0.14390450716018677,0.02069070190191269
932,-0.7209765911102295,0.3271779671732401,-0.2817907929420471,0.2606746256351471
933,-0.9957635402679443,0.26977517479754703,-0.11619988828897476,-0.03940185531973839
934,-0.9471091032028198,0.2794665761402666,-0.24890565872192383,-0.21060776710510254
935,-0.905176043510437,0.287987981359006,-0.0713612362742424,0.044339150190353394
936,-0.9668592214584351,0.2755069684230705,0.04762060195207596,0.32287535071372986
937,-0.11756736040115356,0.47064196787827356,0.09618446230888367,0.19923344254493713
938,2.5657362937927246,0.9286236057282105,-0.3816441297531128,-0.5003350973129272
939,1.805932641029358,0.8588695782642123,-0.272727370262146,-0.43692511320114136
940,0.21534761786460876,0.5536298094145622,-0.06027660518884659,-0.1352686583995819
941,-0.09539452195167542,0.4761694385089065,-0.09043139964342117,0.05130515992641449
942,-0.11229129135608673,0.4719566383132108,0.01614873856306076,0.012659929692745209
943,1.5496182441711426,0.8248585875950208,-0.13809987902641296,-0.3085475265979767
944,1.5362257957458496,0.8229153970115065,-0.18538880348205566,-0.32883745431900024
945,1.7066398859024048,0.8463999539140512,-0.23493695259094238,-0.39070725440979004
946,0.2581211030483246,0.5641743613519318,-0.07563252002000809,-0.05807867273688316
947,1.3792132139205933,0.7988646092316521,-0.14118421077728271,-0.24170613288879395
948,0.4544779360294342,0.6117033743711103,-0.09801275283098221,-0.1638462394475937
949,0.03884294629096985,0.5097095158143029,-0.2025832235813141,-0.1940304934978485
950,-0.009489484131336212,0.4976276467697343,-0.28889578580856323,-0.19469624757766724
951,1.7029564380645752,0.8459204683904706,-0.27166748046875,-0.3078120946884155
952,2.0680313110351562,0.8877569420085093,-0.3095722794532776,-0.45154693722724915
953,2.008975028991699,0.8817361826021686,-0.2621387839317322,-0.4796634018421173
954,1.5983214378356934,0.8317836521561031,-0.19914895296096802,-0.4377152919769287
955,-0.06804629415273666,0.4829949874786734,0.12329743802547455,-0.23512065410614014
956,-0.40803542733192444,0.39938328224197933,0.04511979967355728,-0.10417544841766357
957,-0.6741933822631836,0.33755850920974395,0.008033223450183868,0.10412037372589111
958,-0.8582335710525513,0.2977085353554125,0.11484117805957794,-0.03972237929701805
959,-0.6028501987457275,0.353691884258611,0.22299566864967346,-0.0501115545630455
960,-0.6765304803848267,0.3370361028085741,0.06242923438549042,0.10252434015274048
961,-0.8447160720825195,0.3005424553436389,0.17572379112243652,-0.02136538177728653
962,-0.6085562705993652,0.3523886024126592,0.24015742540359497,-0.1676693707704544
963,-0.7296477556228638,0.3252720297806672,0.06926210969686508,-0.01128464937210083
964,-1.0200974941253662,0.26500841029478434,0.12991829216480255,-0.1589721441268921
