target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.395985,0.27976654149988156,36.751500990975444,15.564396,1,0.8179224,0.68583757,50.414276,41.395985,0.27976654149988156,36.751500990975444
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.29114,-3.5844946564270783,2.054349940677873,0.108814016,0,0.24958389,0.68583757,2.1113567,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.27023,-3.699589500416675,8.110355392433833,1.801085,0,0.5349377,0.68583757,9.7381,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.03652,-5.44602501300736,152.15504987399086,156.85355,1,0.4546642,0.68583757,6.8462725,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.63809,0.9102714530212025,4.065664893773169,0.6069844,0,0.3076449,0.68583757,3.465544,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.529724,0.5521007057424547,36.18719326830492,29.410828,1,0.44145486,0.68583757,6.814207,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.475178,0.3160958152161821,29.183523863573818,0.06801115,0,0.6816322,0.68583757,29.043499,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.292118,-3.593159682660712,1.8347487261489466,0.18051887,0,0.23343188,0.68583757,1.926309,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.298603,-3.6527492884248085,4.3250572282402615,1.2930955,0,0.25684306,0.68583757,3.0321472,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.111237,-6.336177416964497,49.24264991005511,32.636658,1,0.9256012,0.68583757,76.80592,34.111237,-6.336177416964497,49.24264991005511
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.645634,0.9280207419186077,2.405069497868161,0.07931145,0,0.2504376,0.68583757,2.3686914,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.64315,0.9247433981346744,3.4040351003986205,1.036569,0,0.28441614,0.68583757,2.8076675,41.658302,0.9518535137176514,1.0363980152986676
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.591393,0.5912598715906702,2.1241899497860723,1.6368636,0,0.29613796,0.68583757,2.986409,41.61058,0.6164845824241638,1.6367915662353323
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.24946,-3.6247707363927297,1.4725505647341064,8.542219,0,0.4414994,0.68583757,7.144565,40.30856,-3.5913329124450684,8.542168906038803
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.312397,-3.6208874814395244,0.4537975879510379,1.2839785,0,0.13935463,0.68583757,1.2586994,40.320724,-3.6107945442199707,1.283959217373856
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.549515,-6.259326,34.577053,-6.2751236,34.37279,-6.22947389582743,23.095159434636372,3.3866804,0,0.6689519,0.68583757,19.805195,34.549515,-6.259325981140137,3.386617341148144
2019-10-03,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.658543,0.9512472,41.657887,0.9380409,41.648773,0.9326616751825573,1.1075324696678945,1.0995613,0,0.2090668,0.68583757,1.8846577,41.658543,0.9512472152709961,1.0995554858669887
2019-10-03,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.667473,0.9496242,41.67074,0.9411226,41.656197,0.9216907527482903,2.2847711045307646,0.7940385,0,0.25497591,0.68583757,2.6328285,41.667473,0.9496241807937622,0.7940418146737728
2019-10-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595863,0.616094,41.610508,0.6167896,41.56411,0.5755784087565807,6.193964686492952,1.6291231,0,0.3454517,0.68583757,4.871746,41.595863,0.6160939931869507,1.6294367658519364
2019-10-04,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.240124,-3.6370776,40.31994,-3.590066,40.159515,-3.6804701618640316,19.418744132988884,9.729896,0,0.50726146,0.68583757,9.673482,40.240124,-3.637077569961548,9.72986040049497
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.291603,-3.6646902005897637,4.3609821574397385,0.08582349,0,0.32124543,0.68583757,4.327498,40.31553,-3.624319076538086,0.0859904283490808
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.543793,-6.254347785690432,3.803675844685192,0.6189888,0,0.3595835,0.68583757,4.151703,34.577053,-6.275123596191406,0.6189588030065318
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.613476,0.8328490393113254,11.020553061065076,1.056834,0,0.47282022,0.68583757,10.020208,41.657887,0.9380409121513367,1.0568592675284134
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.657887,0.899034141477568,19.977431398402395,23.430073,1,0.29864857,0.68583757,3.7700076,41.67074,0.9411225914955139,23.43007479098299
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.587166,0.587091587645354,3.605464212041596,0.023515446,0,0.3012528,0.68583757,3.5759816,41.610508,0.6167895793914795,0.023251817113846815
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.294785,-3.600471540525472,2.9581660679619475,0.040545892,0,0.28910807,0.68583757,2.9275634,40.31994,-3.5900659561157227,0.040508332418621736
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.304966,-3.6357511648371585,2.5704520153387374,1.1271979,0,0.1570066,0.68583757,1.52861,40.31508,-3.6234943866729736,1.1273084655608905
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.555008,-6.2597861514076225,2.491510321291232,0.16327731,0,0.28378615,0.68583757,2.4574633,34.575954,-6.268496036529541,0.163301959949085
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.645126,0.9254239752146546,1.533962251579623,3.230313,0,0.24833462,0.68583757,2.5960207,41.65894,0.9506841897964478,3.2304073991891213
