target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-10-21,Louis / DER AU050 (eobs 3264),0,0.10775108658485434,0.7850970871562701,0,0.82575005
2019-10-21,Mirabell + / DER AN910 (eobs 3907),0,0.2201972474122233,0.7850970871562701,0,0.4117195
2019-10-21,Sara + / DER AU017 (eobs 3941),0,0.4445010758973056,0.7850970871562701,0,0.030923301
2019-10-21,Sierit  / DER AN858 (eobs2561),0,0.5531730031675821,0.7850970871562701,0,15.378144
2019-10-21,Zozu + / DER AL581 (eobs2541),0,0.19945211989788458,0.7850970871562701,0,2.0021973
2019-10-22,Angela / DER AY470 (eobs 4001),1,0.20810325713945707,0.7850970871562701,0,110.40884
2019-10-22,Europa / DER A1A26 (eobs 4004),0,0.14307901116378896,0.7850970871562701,0,0.41601527
2019-10-22,Louis / DER AU050 (eobs 3264),0,0.3054428939609855,0.7850970871562701,0,0.7176122
2019-10-22,Mirabell + / DER AN910 (eobs 3907),0,0.1327989917772354,0.7850970871562701,0,5.656851
2019-10-22,Sara + / DER AU017 (eobs 3941),0,0.09418376454071493,0.7850970871562701,0,0.122004576
2019-10-22,Sierit  / DER AN858 (eobs2561),0,0.49103046120544325,0.7850970871562701,0,6.050951
2019-10-22,Zozu + / DER AL581 (eobs2541),0,0.2122207408224811,0.7850970871562701,0,1.6282575
2019-10-23,Angela / DER AY470 (eobs 4001),1,0.8743595730048542,0.7850970871562701,1,94.26441
2019-10-23,Europa / DER A1A26 (eobs 4004),0,0.060388685827729785,0.7850970871562701,0,4.7788897
2019-10-23,Louis / DER AU050 (eobs 3264),0,0.10814555164741652,0.7850970871562701,0,0.34686503
2019-10-23,Mirabell + / DER AN910 (eobs 3907),0,0.0983913736102676,0.7850970871562701,0,0.4193376
2019-10-23,Sara + / DER AU017 (eobs 3941),0,0.16746985254346022,0.7850970871562701,0,0.120150305
2019-10-23,Sierit  / DER AN858 (eobs2561),0,0.40945913264733047,0.7850970871562701,0,5.6496797
2019-10-23,Zozu + / DER AL581 (eobs2541),0,0.08851660420431569,0.7850970871562701,0,1.1773801
2019-10-24,Angela / DER AY470 (eobs 4001),0,0.9467291362437005,0.7850970871562701,1,18.797144
2019-10-24,Europa / DER A1A26 (eobs 4004),0,0.24076227102774875,0.7850970871562701,0,1.4851036
2019-10-24,Louis / DER AU050 (eobs 3264),0,0.2062867717210934,0.7850970871562701,0,0.5599528
2019-10-24,Mirabell + / DER AN910 (eobs 3907),0,0.05740454774664687,0.7850970871562701,0,1.7630408
2019-10-24,Sara + / DER AU017 (eobs 3941),0,0.2073978452475384,0.7850970871562701,0,0.08733398
2019-10-24,Sierit  / DER AN858 (eobs2561),0,0.3000195124702919,0.7850970871562701,0,10.897394
2019-10-24,Zozu + / DER AL581 (eobs2541),0,0.15927410723346885,0.7850970871562701,0,1.1032622
2019-10-25,Angela / DER AY470 (eobs 4001),0,0.5337759043219236,0.7850970871562701,0,0.12478739
2019-10-25,Europa / DER A1A26 (eobs 4004),0,0.175164252680621,0.7850970871562701,0,0.51113087
2019-10-25,Louis / DER AU050 (eobs 3264),0,0.16396454979524813,0.7850970871562701,0,0.426674
2019-10-25,Mirabell + / DER AN910 (eobs 3907),1,0.33845557086641415,0.7850970871562701,0,58.192104
2019-10-25,Sara + / DER AU017 (eobs 3941),0,0.12640976695171288,0.7850970871562701,0,1.631289
2019-10-25,Sierit  / DER AN858 (eobs2561),0,0.3381584891134756,0.7850970871562701,0,0.061370637
2019-10-25,Zozu + / DER AL581 (eobs2541),0,0.18972294523899833,0.7850970871562701,0,0.039184153
2019-10-26,Angela / DER AY470 (eobs 4001),0,0.523942909181325,0.7850970871562701,0,0.018385515
2019-10-26,Europa / DER A1A26 (eobs 4004),0,0.20549710774408386,0.7850970871562701,0,1.214238
2019-10-26,Louis / DER AU050 (eobs 3264),0,0.16057738852335415,0.7850970871562701,0,1.1498387
2019-10-26,Mirabell + / DER AN910 (eobs 3907),0,0.784311316904423,0.7850970871562701,0,4.3032737
2019-10-26,Sara + / DER AU017 (eobs 3941),0,0.08641603216679009,0.7850970871562701,0,1.4682199
2019-10-26,Sierit  / DER AN858 (eobs2561),0,0.46810671087837424,0.7850970871562701,0,0.047798157
2019-10-26,Zozu + / DER AL581 (eobs2541),0,0.11019084370329181,0.7850970871562701,0,0.051043432
2019-10-27,Angela / DER AY470 (eobs 4001),0,0.09040747030321887,0.7850970871562701,0,0.53734195
2019-10-27,Europa / DER A1A26 (eobs 4004),0,0.09067582359304723,0.7850970871562701,0,0.7005358
2019-10-27,Louis / DER AU050 (eobs 3264),0,0.12254819577239921,0.7850970871562701,0,0.95754814
2019-10-27,Mirabell + / DER AN910 (eobs 3907),1,0.13900344081876803,0.7850970871562701,0,35.71324
2019-10-27,Sara + / DER AU017 (eobs 3941),0,0.0579974554460714,0.7850970871562701,0,2.852536
2019-10-27,Sierit  / DER AN858 (eobs2561),0,0.2785553843154802,0.7850970871562701,0,0.042625595
2019-10-27,Zozu + / DER AL581 (eobs2541),0,0.06680662448183117,0.7850970871562701,0,0.0054355734
2019-10-28,Angela / DER AY470 (eobs 4001),0,0.19210477973402978,0.7850970871562701,0,0.008187163
2019-10-28,Europa / DER A1A26 (eobs 4004),0,0.23412190255410648,0.7850970871562701,0,1.3069922
2019-10-28,Louis / DER AU050 (eobs 3264),0,0.16352542107800164,0.7850970871562701,0,0.8673829
2019-10-28,Mirabell + / DER AN910 (eobs 3907),1,0.5520191195335897,0.7850970871562701,0,32.01081
2019-10-28,Sara + / DER AU017 (eobs 3941),0,0.16041119656130104,0.7850970871562701,0,1.0428565
2019-10-28,Sierit  / DER AN858 (eobs2561),0,0.0867619506328427,0.7850970871562701,0,0.028635904
2019-10-28,Zozu + / DER AL581 (eobs2541),0,0.08607117812044494,0.7850970871562701,0,0.0053967065
2019-10-29,Angela / DER AY470 (eobs 4001),0,0.14226807675792463,0.7850970871562701,0,0.5328847
2019-10-29,Europa / DER A1A26 (eobs 4004),0,0.22441320865586833,0.7850970871562701,0,0.21183082
2019-10-29,Louis / DER AU050 (eobs 3264),0,0.07531321191755874,0.7850970871562701,0,0.069394484
2019-10-29,Mirabell + / DER AN910 (eobs 3907),0,0.3816969786423368,0.7850970871562701,0,1.4094026
2019-10-29,Sara + / DER AU017 (eobs 3941),0,0.20027818661255092,0.7850970871562701,0,2.0813165
2019-10-29,Sierit  / DER AN858 (eobs2561),0,0.24830529491647121,0.7850970871562701,0,0.2967135
2019-10-29,Zozu + / DER AL581 (eobs2541),0,0.11609392247546568,0.7850970871562701,0,0.044130895
2019-10-30,Angela / DER AY470 (eobs 4001),0,0.25253350177275463,0.7850970871562701,0,0.03239612
2019-10-30,Europa / DER A1A26 (eobs 4004),0,0.08401586084785075,0.7850970871562701,0,4.166494
2019-10-30,Louis / DER AU050 (eobs 3264),0,0.21472589417293142,0.7850970871562701,0,0.98394793
2019-10-30,Mirabell + / DER AN910 (eobs 3907),1,0.2848294622542492,0.7850970871562701,0,50.21422
2019-10-30,Sara + / DER AU017 (eobs 3941),0,0.07958473281505547,0.7850970871562701,0,2.3993995
2019-10-30,Sierit  / DER AN858 (eobs2561),0,0.24385042593917144,0.7850970871562701,0,7.7517085
2019-10-30,Zozu + / DER AL581 (eobs2541),0,0.16061107332150631,0.7850970871562701,0,0.02265962
2019-10-31,Angela / DER AY470 (eobs 4001),0,0.04274660632631532,0.7850970871562701,0,0.015940262
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.11607633569321486,0.7850970871562701,0,5.0793185
2019-10-31,Louis / DER AU050 (eobs 3264),0,0.1696799594960513,0.7850970871562701,0,0.047612794
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.7000982583535549,0.7850970871562701,0,1.5364258
2019-10-31,Sara + / DER AU017 (eobs 3941),0,0.05583607257000252,0.7850970871562701,0,4.176245
2019-10-31,Sierit  / DER AN858 (eobs2561),0,0.2873305194276304,0.7850970871562701,0,0.11070904
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.2059047931251669,0.7850970871562701,0,0.00549471
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.14074665466282218,0.7850970871562701,0,0.027114842
2019-11-01,Europa / DER A1A26 (eobs 4004),0,0.11548042429805169,0.7850970871562701,0,5.0808387
