target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.308758,-3.6333881616659833,1.0944187915637364,0.08582349,0,0.17498742,0.7609345,1.0742427,40.31553,-3.624319076538086,0.0859904283490808
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.566364,-6.293453306445838,2.5216743630043505,0.6189888,0,0.31422183,0.7609345,2.0527308,34.577053,-6.275123596191406,0.6189588030065318
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.654057,0.921933943582131,2.4494631453582225,1.056834,0,0.23113751,0.7609345,1.4018426,41.657887,0.9380409121513367,1.0568592675284134
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.666,0.907246606620016,20.620293214592706,23.430073,1,0.45900187,0.7609345,2.8576515,41.67074,0.9411225914955139,23.43007479098299
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.619663,0.6388211098060712,2.0749308535469395,0.023515446,0,0.369443,0.7609345,2.0917823,41.610508,0.6167895793914795,0.023251817113846815
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.310528,-3.6098198888389335,1.9737504391771223,0.040545892,0,0.3347174,0.7609345,1.9713693,40.31994,-3.5900659561157227,0.040508332418621736
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.30611,-3.629753138333235,2.087725659262436,1.1271979,0,0.22077878,0.7609345,1.1276201,40.31508,-3.6234943866729736,1.1273084655608905
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.56197,-6.264946416115436,1.601197158455079,0.16327731,0,0.31068772,0.7609345,1.5860308,34.575954,-6.268496036529541,0.163301959949085
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.6635,0.9392767621863833,3.4448994416996443,3.230313,0,0.14662713,0.7609345,1.0730621,41.65894,0.9506841897964478,3.2304073991891213
2019-10-05,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.669487,0.6590449,41.61342,0.6172626,41.62833,0.523933924805602,7.933120386956614,7.135888,0,0.8073462,0.7609345,12.098605,41.62833,0.523933924805602,7.933120386956614
2019-10-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610683,0.6169417,41.61029,0.6167641,41.61948,0.6356731859669754,1.8748844411560512,0.04637831,0,0.32613817,0.7609345,1.8358611,41.610683,0.6169416904449463,0.04611664347408086
2019-10-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.32024,-3.5903344,40.309612,-3.5993412,40.31367,-3.60862226216746,0.9071824943400381,1.4070065,0,0.2641686,0.7609345,1.7109405,40.32024,-3.590334415435791,1.407017342863722
2019-10-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318096,-3.6108007,40.318092,-3.6107912,40.307865,-3.6206806816697354,1.4129279816956408,0.00087278016,0,0.2618091,0.7609345,1.4101746,40.318096,-3.6108007431030273,0.0009130566327283859
2019-10-06,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.57569,-6.270251,34.6548,-6.2701974,34.562904,-6.286282320532215,10.323879566696387,8.796428,0,0.3001964,0.7609345,2.040052,34.57569,-6.2702507972717285,8.796554297575401
2019-10-06,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.6328,0.9337152,41.645718,0.95446366,41.629612,0.9225075733869723,3.2030701449265404,2.2440295,0,0.11086542,0.7609345,0.9949935,41.6328,0.9337152242660522,2.2440474109995425
2019-10-06,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61342,0.6172626,41.61643,0.61756337,41.590096,0.5442329867965311,6.7638576301875135,0.33524162,0,0.72687924,0.7609345,6.590373,41.61342,0.617262601852417,0.3356072112604862
2019-10-06,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61029,0.6167641,41.539074,0.61516553,41.608,0.6063651022045637,7.699310757255253,7.920052,0,0.1045389,0.7609345,0.8997118,41.61029,0.6167641282081604,7.920050116639857
2019-10-07,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309612,-3.5993412,40.311607,-3.5891268,40.295784,-3.613750332922435,2.7305411539028994,0.8940414,0,0.36140746,0.7609345,1.9605418,40.309612,-3.5993411540985107,0.894050416839266
2019-10-07,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318092,-3.6107912,40.31815,-3.610764,40.306072,-3.618738821925522,1.5035651543291721,0.0067579583,0,0.31971216,0.7609345,1.4943032,40.318092,-3.6107912063598633,0.0067670647470936705
2019-10-07,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.6548,-6.2701974,34.573524,-6.270136,34.644005,-6.285514488083432,7.962443497499328,9.037176,0,0.27978265,0.7609345,1.8416076,34.6548,-6.27019739151001,9.037486415947772
2019-10-07,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.645718,0.95446366,41.575005,0.61446726,41.65655,0.9750171903219453,31.31446629981941,29.339867,1,0.38700402,0.7609345,2.0862281,41.645718,0.9544636607170105,29.339880271817336
