target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.60841,0.7860070288957469,14.145788190373286,15.564396,0,0.37030995,0.8098004,2.6070623,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.29554,-3.607935839371985,2.188792702164849,0.108814016,0,0.18480995,0.8098004,2.1415741,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.296658,-3.623971956748726,2.0279841371342893,1.801085,0,0.40305153,0.8098004,2.9609132,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.07053,-5.489310499739803,154.53744479472033,156.85355,1,0.2790786,0.8098004,2.3138118,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.641945,0.927938248099796,2.6344276464081493,0.6069844,0,0.13063715,0.8098004,2.0241883,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.54539,0.6114229215585355,30.965917266217918,29.410828,0,0.1957181,0.8098004,1.9147336,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.560497,0.5728342690104065,6.647825217150126,0.06801115,0,0.5907717,0.8098004,6.5698466,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.294384,-3.60708289291742,2.06602888251688,0.18051887,0,0.20765576,0.8098004,2.2269292,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.298588,-3.6397837837604796,3.4786627341787897,1.2930955,0,0.30436724,0.8098004,2.250288,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.550312,-6.101033492942449,14.497309235893859,32.636658,1,0.8374475,0.8098004,23.564869,34.550312,-6.101033492942449,14.497309235893859
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.64562,0.9330622392101703,2.085198814700358,0.07931145,0,0.13501352,0.8098004,2.0410197,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.648685,0.9419899187376195,2.183217111039316,1.036569,0,0.09426855,0.8098004,1.3446794,41.658302,0.9518535137176514,1.0363980152986676
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.600075,0.6081785459653,0.807790157273952,1.6368636,0,0.1391309,0.8098004,1.3544846,41.61058,0.6164845824241638,1.6367915662353323
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.265076,-3.6351333384077904,2.779434064650038,8.542219,0,0.5285067,0.8098004,6.086134,40.30856,-3.5913329124450684,8.542168906038803
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.3112,-3.6206632388015305,0.5725961271782984,1.2839785,0,0.118113704,0.8098004,1.3474433,40.320724,-3.6107945442199707,1.283959217373856
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.549515,-6.259326,34.577053,-6.2751236,34.431137,-6.323965412845564,16.83110179008127,3.3866804,0,0.74075854,0.8098004,14.407662,34.549515,-6.259325981140137,3.386617341148144
2019-10-03,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.658543,0.9512472,41.657887,0.9380409,41.64493,0.9316581466642976,1.5350156745502712,1.0995613,0,0.15824796,0.8098004,2.2184381,41.658543,0.9512472152709961,1.0995554858669887
2019-10-03,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.667473,0.9496242,41.67074,0.9411226,41.654274,0.9376206407375688,1.8537108922612677,0.7940385,0,0.1749937,0.8098004,1.7710328,41.667473,0.9496241807937622,0.7940418146737728
2019-10-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595863,0.616094,41.610508,0.6167896,41.578415,0.6041568816927813,3.7200019909682873,1.6291231,0,0.29772958,0.8098004,2.1755638,41.595863,0.6160939931869507,1.6294367658519364
