target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.617626,0.6075259517453817,1.0812437684142664,15.564396,1,0.7278974,0.6420114,16.136887,41.617626,0.6075259517453817,1.0812437684142664
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.345688,-3.502352172247586,8.418778713225224,0.108814016,0,0.6981293,0.6420114,8.476093,40.345688,-3.502352172247586,8.418778713225224
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.27467,-3.682098108442621,6.6552675185911925,1.801085,0,0.5986293,0.6420114,8.237922,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.04253,-5.408365218674672,153.92253326834177,156.85355,1,0.80341935,0.6420114,8.536159,36.04253,-5.408365218674672,153.92253326834177
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.607693,0.8933923468794751,7.374035943442854,0.6069844,0,0.5756689,0.6420114,6.7573867,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.517006,0.5727081026644756,35.22991798992329,29.410828,1,0.58429676,0.6420114,6.374174,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.63248,0.5840929401920676,3.6303980633079544,0.06801115,0,0.39464298,0.6420114,3.6179466,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.319153,-3.5574820357381203,3.102450471219917,0.18051887,0,0.20593004,0.6420114,2.917118,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.30009,-3.6468946631113526,3.8254176467820704,1.2930955,0,0.08455944,0.6420114,2.5413575,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.610226,-6.000368316899491,24.650198305294783,32.636658,1,0.8677766,0.6420114,14.657646,34.610226,-6.000368316899491,24.650198305294783
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.62311,0.9521056746864459,3.9403884773391065,0.07931145,0,0.42280608,0.6420114,3.8558478,41.657845,0.9514446258544922,0.07933770200398386
