target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.618668,0.7849812824407628,14.089734949839686,15.564396,0,0.112187,0.8929817,1.7740812,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.292023,-3.611875038976357,2.701306445826091,0.108814016,0,0.15232378,0.8929817,2.6544108,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.30248,-3.649860064527035,2.591795333679804,1.801085,0,0.4330344,0.8929817,4.3154345,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,35.955204,-5.456341734147036,143.32114217724046,156.85355,1,0.75644684,0.8929817,15.218265,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.647667,0.925130690547556,2.4617974700888845,0.6069844,0,0.06709345,0.8929817,1.8836789,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.543655,0.6109725261859095,31.079168355775387,29.410828,0,0.16495045,0.8929817,2.0997396,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.589935,0.5967335614536985,2.822617399114521,0.06801115,0,0.2403113,0.8929817,2.75148,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.27739,-3.601050290060005,3.562580848187785,0.18051887,0,0.28712705,0.8929817,3.6698432,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.308865,-3.642430385093445,2.9889473030504115,1.2930955,0,0.16966249,0.8929817,1.6981173,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.570267,-5.993338747109648,24.466272006781484,32.636658,1,0.79315966,0.8929817,19.064884,34.742,-5.989992618560791,32.6365636647977
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.65175,0.9299004091567101,1.927697948258754,0.07931145,0,0.07659917,0.8929817,1.9104702,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.649986,0.9371396223098832,2.203742631512097,1.036569,0,0.06284972,0.8929817,1.5301272,41.658302,0.9518535137176514,1.0363980152986676
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.604202,0.6038146649007893,1.379245671175022,1.6368636,0,0.05280782,0.8929817,1.2676272,41.61058,0.6164845824241638,1.6367915662353323
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.26076,-3.663407541604481,3.2030097112173657,8.542219,0,0.55036163,0.8929817,8.084974,40.30856,-3.5913329124450684,8.542168906038803
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.314224,-3.624409174695797,0.14526903726784238,1.2839785,0,0.054482847,0.8929817,1.359551,40.320724,-3.6107945442199707,1.283959217373856
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.549515,-6.259326,34.577053,-6.2751236,34.4402,-6.241772504486883,15.521111887638218,3.3866804,0,0.68426055,0.8929817,12.239515,34.549515,-6.259325981140137,3.386617341148144
2019-10-03,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.658543,0.9512472,41.657887,0.9380409,41.65235,0.9287848404138003,0.9849732843395737,1.0995613,0,0.09277893,0.8929817,1.9854642,41.658543,0.9512472152709961,1.0995554858669887
