target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2019-10-21,Louis / DER AU050 (eobs 3264),0,1.5189441,168.30112204505596,0,0.82575005
2019-10-21,Mirabell + / DER AN910 (eobs 3907),0,2.3375192,168.30112204505596,0,0.4117195
2019-10-21,Sara + / DER AU017 (eobs 3941),0,89.81669,168.30112204505596,0,0.030923301
2019-10-21,Sierit  / DER AN858 (eobs2561),0,15.347512,168.30112204505596,0,15.378144
2019-10-21,Zozu + / DER AL581 (eobs2541),0,8.062116,168.30112204505596,0,2.0021973
2019-10-22,Angela / DER AY470 (eobs 4001),1,39.14986,168.30112204505596,0,110.40884
2019-10-22,Europa / DER A1A26 (eobs 4004),0,11.369806,168.30112204505596,0,0.41601527
2019-10-22,Louis / DER AU050 (eobs 3264),0,1.5189441,168.30112204505596,0,0.7176122
2019-10-22,Mirabell + / DER AN910 (eobs 3907),0,2.3375192,168.30112204505596,0,5.656851
2019-10-22,Sara + / DER AU017 (eobs 3941),0,89.81669,168.30112204505596,0,0.122004576
2019-10-22,Sierit  / DER AN858 (eobs2561),0,15.378144,168.30112204505596,0,6.050951
2019-10-22,Zozu + / DER AL581 (eobs2541),0,8.062116,168.30112204505596,0,1.6282575
2019-10-23,Angela / DER AY470 (eobs 4001),1,110.40884,168.30112204505596,0,94.26441
2019-10-23,Europa / DER A1A26 (eobs 4004),0,11.369806,168.30112204505596,0,4.7788897
2019-10-23,Louis / DER AU050 (eobs 3264),0,1.5189441,168.30112204505596,0,0.34686503
2019-10-23,Mirabell + / DER AN910 (eobs 3907),0,5.656851,168.30112204505596,0,0.4193376
2019-10-23,Sara + / DER AU017 (eobs 3941),0,89.81669,168.30112204505596,0,0.120150305
2019-10-23,Sierit  / DER AN858 (eobs2561),0,15.378144,168.30112204505596,0,5.6496797
2019-10-23,Zozu + / DER AL581 (eobs2541),0,8.062116,168.30112204505596,0,1.1773801
2019-10-24,Angela / DER AY470 (eobs 4001),0,110.40884,168.30112204505596,0,18.797144
2019-10-24,Europa / DER A1A26 (eobs 4004),0,11.369806,168.30112204505596,0,1.4851036
2019-10-24,Louis / DER AU050 (eobs 3264),0,1.5189441,168.30112204505596,0,0.5599528
2019-10-24,Mirabell + / DER AN910 (eobs 3907),0,5.656851,168.30112204505596,0,1.7630408
2019-10-24,Sara + / DER AU017 (eobs 3941),0,0.53606284,168.30112204505596,0,0.08733398
2019-10-24,Sierit  / DER AN858 (eobs2561),0,15.378144,168.30112204505596,0,10.897394
2019-10-24,Zozu + / DER AL581 (eobs2541),0,8.062116,168.30112204505596,0,1.1032622
2019-10-25,Angela / DER AY470 (eobs 4001),0,110.40884,168.30112204505596,0,0.12478739
2019-10-25,Europa / DER A1A26 (eobs 4004),0,11.369806,168.30112204505596,0,0.51113087
2019-10-25,Louis / DER AU050 (eobs 3264),0,1.5189441,168.30112204505596,0,0.426674
2019-10-25,Mirabell + / DER AN910 (eobs 3907),1,5.656851,168.30112204505596,0,58.192104
2019-10-25,Sara + / DER AU017 (eobs 3941),0,0.53606284,168.30112204505596,0,1.631289
2019-10-25,Sierit  / DER AN858 (eobs2561),0,15.378144,168.30112204505596,0,0.061370637
2019-10-25,Zozu + / DER AL581 (eobs2541),0,8.048279,168.30112204505596,0,0.039184153
2019-10-26,Angela / DER AY470 (eobs 4001),0,110.40884,168.30112204505596,0,0.018385515
2019-10-26,Europa / DER A1A26 (eobs 4004),0,6.4115763,168.30112204505596,0,1.214238
2019-10-26,Louis / DER AU050 (eobs 3264),0,1.5189441,168.30112204505596,0,1.1498387
2019-10-26,Mirabell + / DER AN910 (eobs 3907),0,58.192104,168.30112204505596,0,4.3032737
2019-10-26,Sara + / DER AU017 (eobs 3941),0,1.631289,168.30112204505596,0,1.4682199
2019-10-26,Sierit  / DER AN858 (eobs2561),0,15.378144,168.30112204505596,0,0.047798157
2019-10-26,Zozu + / DER AL581 (eobs2541),0,8.048279,168.30112204505596,0,0.051043432
2019-10-27,Angela / DER AY470 (eobs 4001),0,110.40884,168.30112204505596,0,0.53734195
2019-10-27,Europa / DER A1A26 (eobs 4004),0,6.4115763,168.30112204505596,0,0.7005358
2019-10-27,Louis / DER AU050 (eobs 3264),0,1.5189441,168.30112204505596,0,0.95754814
2019-10-27,Mirabell + / DER AN910 (eobs 3907),1,58.192104,168.30112204505596,0,35.71324
2019-10-27,Sara + / DER AU017 (eobs 3941),0,1.631289,168.30112204505596,0,2.852536
2019-10-27,Sierit  / DER AN858 (eobs2561),0,15.378144,168.30112204505596,0,0.042625595
2019-10-27,Zozu + / DER AL581 (eobs2541),0,8.048279,168.30112204505596,0,0.0054355734
2019-10-28,Angela / DER AY470 (eobs 4001),0,110.40884,168.30112204505596,0,0.008187163
2019-10-28,Europa / DER A1A26 (eobs 4004),0,6.4115763,168.30112204505596,0,1.3069922
2019-10-28,Louis / DER AU050 (eobs 3264),0,1.5189441,168.30112204505596,0,0.8673829
2019-10-28,Mirabell + / DER AN910 (eobs 3907),1,58.192104,168.30112204505596,0,32.01081
2019-10-28,Sara + / DER AU017 (eobs 3941),0,2.852536,168.30112204505596,0,1.0428565
2019-10-28,Sierit  / DER AN858 (eobs2561),0,15.378144,168.30112204505596,0,0.028635904
2019-10-28,Zozu + / DER AL581 (eobs2541),0,8.048279,168.30112204505596,0,0.0053967065
2019-10-29,Angela / DER AY470 (eobs 4001),0,110.40884,168.30112204505596,0,0.5328847
2019-10-29,Europa / DER A1A26 (eobs 4004),0,6.4115763,168.30112204505596,0,0.21183082
2019-10-29,Louis / DER AU050 (eobs 3264),0,1.1498387,168.30112204505596,0,0.069394484
2019-10-29,Mirabell + / DER AN910 (eobs 3907),0,58.192104,168.30112204505596,0,1.4094026
2019-10-29,Sara + / DER AU017 (eobs 3941),0,2.852536,168.30112204505596,0,2.0813165
2019-10-29,Sierit  / DER AN858 (eobs2561),0,15.378144,168.30112204505596,0,0.2967135
2019-10-29,Zozu + / DER AL581 (eobs2541),0,8.048279,168.30112204505596,0,0.044130895
2019-10-30,Angela / DER AY470 (eobs 4001),0,110.40884,168.30112204505596,0,0.03239612
2019-10-30,Europa / DER A1A26 (eobs 4004),0,5.3448567,168.30112204505596,0,4.166494
2019-10-30,Louis / DER AU050 (eobs 3264),0,1.1498387,168.30112204505596,0,0.98394793
2019-10-30,Mirabell + / DER AN910 (eobs 3907),1,58.192104,168.30112204505596,0,50.21422
2019-10-30,Sara + / DER AU017 (eobs 3941),0,2.852536,168.30112204505596,0,2.3993995
2019-10-30,Sierit  / DER AN858 (eobs2561),0,15.378144,168.30112204505596,0,7.7517085
2019-10-30,Zozu + / DER AL581 (eobs2541),0,3.592945,168.30112204505596,0,0.02265962
2019-10-31,Angela / DER AY470 (eobs 4001),0,110.40884,168.30112204505596,0,0.015940262
2019-10-31,Europa / DER A1A26 (eobs 4004),0,4.7788897,168.30112204505596,0,5.0793185
