target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.60656,-6.266701911979466,3.421929139505256,5.0408072,0,0.20771055,0.74018735,1.6485853,34.62109,-6.270438194274902,5.041106338296071
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.539875,0.5925674002206209,8.364985684732556,19.894474,1,0.8312105,0.74018735,13.213727,41.539875,0.5925674002206209,8.364985684732556
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.599106,0.6168625963522849,6.818089165717744,8.060258,0,0.13083592,0.74018735,1.2402167,41.61028,0.6166048049926758,8.060013317294032
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.287308,-3.6502593377676273,11.619286205258017,14.444453,1,0.5703717,0.74018735,3.7486954,40.314617,-3.6242029666900635,14.444451464718775
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.249393,-3.6399220946334623,7.25883947130056,5.69007,0,0.26185435,0.74018735,1.6328046,40.263287,-3.6335906982421875,5.689773951218071
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.556385,-6.266082859706131,13.206419361208106,11.043925,1,0.3248614,0.74018735,2.1617708,34.5758,-6.267914772033691,11.044171087202507
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.430332,0.402119983540934,10.696819261452386,5.2417607,0,0.8336353,0.74018735,13.4992,41.430332,0.402119983540934,10.696819261452386
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.52464,0.6112817970797734,7.936683574587205,6.4632597,0,0.21707316,0.74018735,1.4993759,41.5378,0.6153485178947449,6.463123521136117
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.16589,-3.6287994521014353,65.5129627246948,66.98726,1,0.34139398,0.74018735,2.1248198,40.184715,-3.624260663986206,66.9871562916801
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.299614,-3.640135099084419,14.046629132248377,15.336437,1,0.29464963,0.74018735,1.7575512,40.314453,-3.6328938007354736,15.336272505616478
