idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
693,-3.9560043811798096,0.018779997059386662,0.011418581008911133,0.006988100707530975
694,-3.7392895221710205,0.023219046270321442,-0.013814777135848999,-0.03099806234240532
695,-3.8455889225006104,0.02092653063918862,0.03505881130695343,-0.11401105672121048
696,-3.8478009700775146,0.020881256853571898,0.020057369023561478,-0.013921227306127548
697,-4.199512481689453,0.014781129571550344,0.06427571177482605,-0.13126158714294434
698,-4.239798069000244,0.014205788933896074,0.08400637656450272,-0.16713663935661316
699,-4.114966869354248,0.016064209294583985,0.02209809422492981,-0.04631609469652176
700,-4.24806547164917,0.014090476137939295,0.06322206556797028,-0.1369514763355255
701,-4.282858371734619,0.013615218193777815,0.06992702931165695,-0.115982286632061
702,-4.548425197601318,0.01047301385354891,0.09327487647533417,-0.07229109853506088
703,-4.550486087799072,0.01045167770144844,0.024566827341914177,-0.02279576286673546
704,-4.6388349533081055,0.009576362427570243,0.03129987046122551,-0.02325829118490219
705,-4.581663608551025,0.01013409895754169,0.04885559529066086,-0.07599224150180817
706,-4.38327169418335,0.012330506887866159,0.06071671098470688,-0.1793479174375534
707,-4.465246200561523,0.011371075090877933,-0.02535175532102585,-0.02787429839372635
708,-4.761012554168701,0.008484340644235104,0.026310734450817108,-0.005687355995178223
709,-4.589073181152344,0.010060039729774416,0.022347744554281235,-0.114699587225914
710,-4.319039821624756,0.013137761386188669,0.040598999708890915,-0.05871777981519699
711,-3.920032262802124,0.019454469113671977,0.07514430582523346,-0.1892593950033188
712,-4.106591701507568,0.016197126399684122,-0.0031329281628131866,-0.06641833484172821
713,-3.2688987255096436,0.03665369466212696,-0.02759931981563568,0.023675881326198578
714,-3.7787744998931885,0.02234018931344238,0.020331084728240967,-0.0882415622472763
715,-3.8665173053741455,0.02050200899235326,-0.00012814626097679138,-0.05756589025259018
716,-3.4370102882385254,0.031158610437989027,0.013826783746480942,-0.040705859661102295
717,-4.0860466957092285,0.016527781529846415,-0.006872966885566711,-0.018817521631717682
718,-3.921400308609009,0.019428389430852136,-0.005292151123285294,-0.0007959082722663879
719,-3.8261680603027344,0.02132816128515577,0.04574747383594513,-0.12978430092334747
720,-3.907334089279175,0.01969818326094568,-0.0029082559049129486,-0.012290477752685547
721,-4.1107869148254395,0.016130412105456227,-0.018679693341255188,-0.015302035957574844
722,-4.449765205383301,0.011546431913832199,0.06230846047401428,-0.04212811589241028
723,-4.259019374847412,0.013939112393912016,0.07209376990795135,-0.07537192851305008
724,-3.2721810340881348,0.03653797178591124,-0.006789524108171463,0.006761051714420319
725,-3.787266492843628,0.02215546520508351,0.10161877423524857,-0.08868932723999023
726,-3.7395753860473633,0.023212563783428595,0.028153231367468834,-0.004302293062210083
727,-3.392035722732544,0.03254529730422583,0.07905008643865585,-0.0810655727982521
728,-3.71677565574646,0.023735177453842474,0.08360417187213898,-0.137031689286232
729,-2.9158380031585693,0.05137616439143226,0.03259629011154175,-0.09488578885793686
730,-2.0655434131622314,0.11249120272239377,-0.00024499744176864624,-0.1515076756477356
731,-2.7451717853546143,0.060359909476361245,0.04008733481168747,-0.19618098437786102
732,0.12663158774375916,0.5316156603238663,-0.07644109427928925,0.02219758927822113
733,0.058181870728731155,0.5145413658790076,-0.07731404900550842,-0.051281679421663284
734,0.043391890823841095,0.5108462709286672,0.010610196739435196,-0.07809334248304367
735,0.08926650881767273,0.5223018198154183,-0.08718228340148926,-0.09449111670255661
736,-0.027345385402441025,0.49316407961882147,-0.037560492753982544,-0.08122634887695312
737,-0.8940298557281494,0.29027890726724187,-0.10686899721622467,-0.04117051139473915
738,0.4960812032222748,0.6215379584302919,-0.08692596852779388,-0.13701201975345612
739,0.5703107118606567,0.6388348671975468,-0.09273763000965118,-0.15462881326675415
740,-0.15709182620048523,0.46080760895502854,-0.07497451454401016,-0.04128574579954147
741,-0.5721319317817688,0.36074503839183203,0.00555894710123539,-0.1270524263381958
742,-0.20915362238883972,0.4479013782931022,-0.13368260860443115,-0.13906535506248474
743,-0.736585795879364,0.3237511869114341,-0.08874661475419998,0.08802182972431183
744,-0.30954039096832275,0.42322692818154334,-0.07023893296718597,-0.15856045484542847
745,-0.1467500776052475,0.4633781797156439,-0.12299907207489014,-0.10245177149772644
746,0.8295359015464783,0.6962567897047298,-0.10061247646808624,-0.222723126411438
747,3.9923648834228516,0.9818784357392909,-0.6607995629310608,-0.8097504377365112
748,4.28029203414917,0.9863502732371213,-0.6369747519493103,-0.7564774751663208
749,3.9085915088653564,0.9803260830599118,-0.6360111236572266,-0.7203582525253296
750,2.561558485031128,0.9283461966691889,-0.5264932513237,-0.5169552564620972
751,4.1056342124938965,0.9837876091541392,-0.692411482334137,-0.7876846790313721
752,2.3909592628479004,0.9161352990488709,-0.48642557859420776,-0.46057870984077454
753,1.6538043022155762,0.8394045500870618,-0.271234393119812,-0.36398398876190186
754,2.9004557132720947,0.9478689598579477,-0.5568010807037354,-0.5802651643753052
755,2.2253706455230713,0.9025047808880072,-0.4044550657272339,-0.5300595760345459
756,4.025956630706787,0.9824665640976084,-0.8002347350120544,-0.8357540369033813
757,4.2674946784973145,0.9861769004634615,-0.6969375014305115,-0.819084882736206
758,4.095265865325928,0.9836214064940054,-0.6799383759498596,-0.7727563381195068
759,-3.93609356880188,0.019150436870990755,0.12202340364456177,-0.16699768602848053
760,-4.088929176330566,0.01648099315671756,0.11570429801940918,-0.15109577775001526
761,-3.2877700328826904,0.035993140456016086,0.0966578796505928,-0.03626400977373123
762,-3.7004611492156982,0.02411616608407215,0.07325663417577744,-0.06294098496437073
763,-3.392688751220703,0.03252474225872815,0.14563146233558655,-0.09470068663358688
764,-3.9985620975494385,0.01801162482101462,0.09765661507844925,-0.09667722135782242
765,-3.922132730484009,0.01941444102529361,0.0752878412604332,-0.1264757215976715
766,-3.6286845207214355,0.025864361882562758,0.07738721370697021,-0.02427157759666443
767,-2.8368327617645264,0.05536595304358436,0.04549100250005722,-0.09344020485877991
768,-3.969291925430298,0.018536702639314256,0.09546995908021927,-0.1845206916332245
769,-4.123988151550293,0.0159222383192778,0.08307172358036041,-0.03169522061944008
770,-2.2492713928222656,0.09541233158885268,-0.06740665435791016,0.0033557042479515076
771,3.3799943923950195,0.9670734266426515,-0.40183377265930176,-0.5907449722290039
772,2.553252696990967,0.9277917300366817,-0.30946874618530273,-0.4794016182422638
773,3.5398142337799072,0.9717996215310067,-0.6221207976341248,-0.6040724515914917
774,4.118931770324707,0.9839983404270819,-0.803379476070404,-0.7912659645080566
775,4.3556389808654785,0.9873283942481716,-0.7607547640800476,-0.8525305986404419
776,4.60794734954834,0.9901261973038138,-0.6901231408119202,-0.8952417373657227
777,4.300373554229736,0.9866180150708787,-0.7283151149749756,-0.8477312326431274
778,4.135020732879639,0.9842497080699266,-0.7252441644668579,-0.7971711158752441
779,0.6158521175384521,0.6492745906497863,-0.11505594849586487,-0.20555119216442108
780,4.2241740226745605,0.9855737432822885,-0.6673216223716736,-0.7822819948196411
781,1.0754530429840088,0.745632549927235,-0.2091781049966812,-0.23396378755569458
782,-0.6565003395080566,0.3415261993408058,-0.0355144739151001,-0.0220637284219265
783,1.357987642288208,0.7954324421979019,-0.25211066007614136,-0.2439037710428238
784,3.279561996459961,0.9637209728792355,-0.5871604681015015,-0.5802321434020996
785,-0.795817494392395,0.3109209075206867,-0.01522810384631157,-0.26529204845428467
786,-0.07293465733528137,0.48177441414600497,-0.11727388203144073,-0.16725431382656097
787,-0.27830854058265686,0.43086850855981723,-0.11404906213283539,-0.2526904344558716
788,0.029391637071967125,0.5073473803448415,-0.11692963540554047,-0.24620944261550903
789,-0.009741824120283127,0.4975645632307813,-0.12825895845890045,-0.2342011034488678
790,-0.5511884689331055,0.36558871909480983,-0.09750369191169739,-0.2732466757297516
791,-0.7177712321281433,0.32788396148929,0.08535449951887131,-0.1552274227142334
792,-0.9256391525268555,0.2838102728126511,0.06632421910762787,-0.19465309381484985
793,-2.140472650527954,0.10522487994000186,0.04177120700478554,-0.08199883252382278
794,0.7624179124832153,0.6818784584127261,-0.1477481871843338,-0.19322657585144043
795,-0.6929057836532593,0.33338697924844046,0.11097761243581772,-0.04844488576054573
796,3.162963628768921,0.9594164969498048,-0.6142488718032837,-0.5792080163955688
797,3.3936994075775146,0.9675070449262302,-0.5767211318016052,-0.586785078048706
798,3.4083173274993896,0.9679634635731657,-0.6092463731765747,-0.6761025190353394
799,2.4691355228424072,0.921949581033352,-0.2406795471906662,-0.5748976469039917
800,-1.5870471000671387,0.16979975495194854,-0.026200078427791595,0.1520588994026184
801,1.951677918434143,0.8756294865058356,-0.25005125999450684,-0.4936088025569916
802,1.5093199014663696,0.8189603944099921,-0.11071397364139557,-0.38574734330177307
803,2.41117787361145,0.9176757104798818,-0.19929896295070648,-0.5821484327316284
804,-1.735498309135437,0.14988563606960068,0.011088509112596512,0.01283358782529831
805,2.3063063621520996,0.9093979841703002,-0.27242201566696167,-0.44937703013420105
806,0.5235275030136108,0.6279722438521974,-0.055292099714279175,-0.13908934593200684
807,-1.0902668237686157,0.2515680370675144,0.026617035269737244,-0.06056724488735199
808,-0.5843676924705505,0.357928208122909,-0.04274791479110718,0.048350751399993896
809,-0.9542583227157593,0.2780292457661967,-0.0045783668756484985,-0.18063302338123322
810,-1.815808653831482,0.13993756172227123,0.05748290196061134,-0.12540797889232635
811,-1.668703317642212,0.15859713684456853,-0.028897173702716827,0.015956513583660126
812,-1.4790012836456299,0.1855783168921339,0.032345715910196304,-0.03598874434828758
813,-1.418477177619934,0.19490042510741573,0.037149813026189804,-0.03410132974386215
814,-1.4273204803466797,0.19351652779327733,0.022098511457443237,-0.2430952787399292
815,-1.734328269958496,0.1500347834630073,0.05436570942401886,-0.15017713606357574
816,-1.2354953289031982,0.22522106214372103,0.029600277543067932,0.003871232271194458
817,-1.161707878112793,0.23835709332386315,0.06010556221008301,0.004107289016246796
862,-2.4386606216430664,0.08027174047659134,0.040480732917785645,-0.08925433456897736
863,-2.007192850112915,0.11844978500116364,-0.06229691207408905,-0.06553051620721817
864,-1.665381669998169,0.15904089389658652,-0.007993757724761963,-0.05127809941768646
865,-1.8717517852783203,0.13333915647294828,-0.0122298002243042,-0.002650078386068344
866,-1.3913613557815552,0.19919051308582136,0.012764310464262962,-0.11458028852939606
867,-1.7147506475448608,0.15254854972799167,-0.01042640209197998,-0.004129745066165924
868,-1.6273393630981445,0.1641951678803892,-0.041496649384498596,-0.06659164279699326
869,-2.4234745502471924,0.08140007093337483,0.0567033588886261,-0.12534213066101074
870,-0.5994120240211487,0.3544782249296293,0.010943740606307983,-0.031066562980413437
871,-2.8313488960266113,0.05565346263412675,0.029307695105671883,-0.019868340343236923
