target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.62523,0.6284000757995469,1.9714362001072847,15.564396,1,0.7146519,0.7723922,14.362329,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.35618,-3.5279045900286627,7.376635651558736,0.108814016,0,0.68832844,0.7723922,7.409583,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.280136,-3.6674010144167846,5.337751542390017,1.801085,0,0.5744379,0.7723922,6.8783865,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.046764,-5.413930948620135,154.19293648126768,156.85355,1,0.81880003,0.7723922,7.852911,36.046764,-5.413930948620135,154.19293648126768
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.569458,0.9551859028399714,9.833068149386687,0.6069844,0,0.7593548,0.7723922,9.422826,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.50649,0.5597991813444289,36.7191263338679,29.410828,1,0.7083247,0.7723922,7.958836,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.636852,0.6042450980805577,3.093378762789569,0.06801115,0,0.3726493,0.7723922,3.1149206,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.326935,-3.5675898580600087,2.8682841949272073,0.18051887,0,0.30457088,0.7723922,2.6958733,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.300667,-3.646707831152969,3.7745463702854583,1.2930955,0,0.08607395,0.7723922,2.4880865,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.641144,-5.990213633897206,26.65686140829873,32.636658,1,0.8401373,0.7723922,11.195266,34.641144,-5.990213633897206,26.65686140829873
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.61066,0.9235619821362889,5.800128293895673,0.07931145,0,0.70048445,0.7723922,5.725007,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.614437,0.9253548731581123,6.232621333903475,1.036569,0,0.6872287,0.7723922,5.3419,41.658302,0.9518535137176514,1.0363980152986676
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.628647,0.6394082252783501,4.128616712755947,1.6368636,0,0.35517475,0.7723922,2.7643752,41.61058,0.6164845824241638,1.6367915662353323
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.314095,-3.585918539138727,9.29996767500919,8.542219,0,0.029459571,0.7723922,0.76666415,40.30856,-3.5913329124450684,8.542168906038803
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.31182,-3.61748285541477,0.7113079201844257,1.2839785,0,0.010736854,0.7723922,1.1388949,40.320724,-3.6107945442199707,1.283959217373856
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.549515,-6.259326,34.577053,-6.2751236,34.538082,-6.249364853356484,4.933803959691034,3.3866804,0,0.40922403,0.7723922,1.5620338,34.549515,-6.259325981140137,3.386617341148144
2019-10-03,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.658543,0.9512472,41.657887,0.9380409,41.643475,0.9128879815009032,2.633559031214704,1.0995613,0,0.42658553,0.7723922,3.594128,41.658543,0.9512472152709961,1.0995554858669887
2019-10-03,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.667473,0.9496242,41.67074,0.9411226,41.67369,0.9402318611360788,0.33654438332579834,0.7940385,0,0.046703182,0.7723922,1.0406121,41.667473,0.9496241807937622,0.7940418146737728
2019-10-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595863,0.616094,41.610508,0.6167896,41.581642,0.6083871452696135,3.284907046491854,1.6291231,0,0.25478995,0.7723922,1.7031443,41.595863,0.6160939931869507,1.6294367658519364
2019-10-04,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.240124,-3.6370776,40.31994,-3.590066,40.28345,-3.6843447579921347,8.965654589338342,9.729896,0,0.6414853,0.7723922,6.2586117,40.240124,-3.637077569961548,9.72986040049497
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.24189,-3.7586598624287832,14.060867758463123,0.08582349,0,0.7321473,0.7723922,14.003402,40.31553,-3.624319076538086,0.0859904283490808
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.55087,-6.276866330361123,2.8927656135282835,0.6189888,0,0.26535097,0.7723922,2.9109988,34.577053,-6.275123596191406,0.6189588030065318
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.63138,0.7516297144329342,16.821606588046503,1.056834,0,0.7612079,0.7723922,15.736806,41.657887,0.9380409121513367,1.0568592675284134
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.674572,0.8784076523537848,18.22872634256135,23.430073,1,0.4336242,0.7723922,5.217375,41.67074,0.9411225914955139,23.43007479098299
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.59769,0.6106014882323167,1.5379142194683808,0.023515446,0,0.11705912,0.7723922,1.5124972,41.610508,0.6167895793914795,0.023251817113846815
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.331223,-3.589297366822771,1.2243617808591816,0.040545892,0,0.15036075,0.7723922,1.2542428,40.31994,-3.5900659561157227,0.040508332418621736
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.305847,-3.634503290621351,2.427790019795518,1.1271979,0,0.014553418,0.7723922,1.3851434,40.31508,-3.6234943866729736,1.1273084655608905
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.56448,-6.236313244307462,3.3481256161700994,0.16327731,0,0.29639608,0.7723922,3.2052898,34.575954,-6.268496036529541,0.163301959949085
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.65414,0.9209778037741662,2.598194903012717,3.230313,0,0.23085697,0.7723922,2.5204377,41.65894,0.9506841897964478,3.2304073991891213
2019-10-05,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.669487,0.6590449,41.61342,0.6172626,41.698574,0.43406608686934,17.924916846682386,7.135888,0,0.7528995,0.7723922,18.931753,41.669487,0.6590449213981628,7.136131662752569
