target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2023-09-19,Angela / DER AY470 (eobs 4001),0,0.035198819817308415,0.4003514616707021,0,0.23587508
2016-11-24,Sierit  / DER AN858 (eobs2561),0,0.009130720719995893,0.4003514616707021,0,4.2131004
2014-12-28,Tobi + / DER AU052 (eobs 3340),0,0.0,0.4003514616707021,0,1.197533
2014-09-23,Lola + / DER AU014 (eobs 3938),0,0.044648529576813,0.4003514616707021,0,0.34058443
2014-09-12,Hans + / DER AN923 (eobs 3922),0,0.07747260618554518,0.4003514616707021,0,28.715601
2015-11-17,Tammy + / DER AN918 (eobs 3917),0,0.013208853915004256,0.4003514616707021,0,0.7728886
2018-12-13,Zozu + / DER AL581 (eobs2541),0,0.002734692283661356,0.4003514616707021,0,0.010648962
2019-09-26,Angela / DER AY470 (eobs 4001),0,0.0971295175423705,0.4003514616707021,0,1.8796116
2018-11-26,Redrunner + / DER AU057 (eobs 3339),0,0.0028987310276188103,0.4003514616707021,0,0.116728455
2021-09-27,Angela / DER AY470 (eobs 4001),1,0.10793281897854547,0.4003514616707021,0,93.15172
2014-10-22,Wanderer + / DER AU049 (eobs 3337),0,0.012773904932646494,0.4003514616707021,0,0.115410104
2018-11-20,Sierit  / DER AN858 (eobs2561),0,0.013125720876585928,0.4003514616707021,0,5.4475927
2019-09-07,Sierit  / DER AN858 (eobs2561),0,0.04767570545018103,0.4003514616707021,0,1.4248978
2013-11-12,Zozu + / DER AL581 (eobs2541),0,0.0291371059357361,0.4003514616707021,0,0.19538672
2014-09-29,Conchito + / DER AU005 (eobs 3927),0,0.032121616776061006,0.4003514616707021,0,0.74788064
2014-09-17,Ronja + / DER AU004 (eobs 3926),0,0.022097140855247267,0.4003514616707021,0,0.03528593
2018-10-28,Charlie + / DER A4M63 (eobs 6588),0,0.009432537537953279,0.4003514616707021,0,0.08235897
2018-11-26,Zozu + / DER AL581 (eobs2541),0,0.0,0.4003514616707021,0,0.0033027534
2020-11-23,Zozu + / DER AL581 (eobs2541),0,0.021948733742009036,0.4003514616707021,0,10.825839
2016-11-09,Sierit  / DER AN858 (eobs2561),0,0.0,0.4003514616707021,0,0.053423844
2021-09-19,Louis / DER AU050 (eobs 3264),1,0.8442191818475994,0.4003514616707021,1,292.7876
2017-11-27,Louis / DER AU050 (eobs 3264),0,0.009388905998682206,0.4003514616707021,0,0.41077474
2014-12-27,Max + / DER AU046 (eobs 3945),0,0.013095554964067075,0.4003514616707021,0,0.0045149694
2014-10-06,Conchito + / DER AU005 (eobs 3927),0,0.0033333333333333335,0.4003514616707021,0,0.24102646
2014-09-04,Tobi + / DER AU052 (eobs 3340),0,0.2816227313489229,0.4003514616707021,0,0.06666344
2020-10-16,Angela / DER AY470 (eobs 4001),0,0.003208853915004257,0.4003514616707021,0,0.1356527
2013-09-26,Zozu + / DER AL581 (eobs2541),0,0.04157751705101437,0.4003514616707021,0,5.047538
2014-10-02,Nils + / DER AU058 (eobs 3335),0,0.0033333333333333335,0.4003514616707021,0,0.019749321
2013-12-20,Eamy + / DER AL585 (eobs3063),0,0.0033333333333333335,0.4003514616707021,0,0.21903619
2015-11-03,Tammy + / DER AN918 (eobs 3917),0,0.013333333333333334,0.4003514616707021,0,2.6752684
2017-11-16,Redrunner + / DER AU057 (eobs 3339),0,0.009080312694164882,0.4003514616707021,0,0.3272183
2014-10-21,Sierit  / DER AN858 (eobs2561),0,0.018722454800527033,0.4003514616707021,0,0.12613916
2014-10-01,Louis / DER AU050 (eobs 3264),0,0.01941873274814203,0.4003514616707021,0,0.01851883
2016-11-16,Niclas / DER AU053 (eobs 3341),0,0.022254544759143766,0.4003514616707021,0,3.400076
2014-12-22,Sara + / DER AU017 (eobs 3941),0,0.0033333333333333335,0.4003514616707021,0,1.2518619
2021-11-18,"Ed + (AAL16, e-obs 7210)",0,0.011818572822821928,0.4003514616707021,0,0.10513765
2015-09-14,Max + / DER AU046 (eobs 3945),0,0.025988075362637884,0.4003514616707021,0,1.0534754
2014-10-13,Tammy + / DER AN918 (eobs 3917),0,0.191139669512625,0.4003514616707021,0,0.48682302
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.0,0.4003514616707021,0,0.11512898
2019-10-09,Angela / DER AY470 (eobs 4001),0,0.03331648062703878,0.4003514616707021,0,2.201492
2014-10-09,Mirabell + / DER AN910 (eobs 3907),0,0.01654885750373177,0.4003514616707021,0,2.5191388
2014-12-05,Zlipi + / DER AU010 (eobs 3934),0,0.0,0.4003514616707021,0,0.04757626
