target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2023-09-19,Angela / DER AY470 (eobs 4001),0,0.13787693,0.8107300711423159,0,0.23587508,0.95874804
2016-11-24,Sierit  / DER AN858 (eobs2561),0,0.04007879,0.8107300711423159,0,4.2131004,0.83846045
2014-12-28,Tobi + / DER AU052 (eobs 3340),0,0.052667223,0.8107300711423159,0,1.197533,0.75585985
2014-09-23,Lola + / DER AU014 (eobs 3938),0,0.16362102,0.8107300711423159,0,0.34058443,1.2090902
2014-09-12,Hans + / DER AN923 (eobs 3922),0,0.103040196,0.8107300711423159,0,28.715601,0.8814305
2015-11-17,Tammy + / DER AN918 (eobs 3917),0,0.115393005,0.8107300711423159,0,0.7728886,1.6218417
2018-12-13,Zozu + / DER AL581 (eobs2541),0,0.05609492,0.8107300711423159,0,0.010648962,0.7904967
2019-09-26,Angela / DER AY470 (eobs 4001),0,0.1457546,0.8107300711423159,0,1.8796116,1.0350887
2018-11-26,Redrunner + / DER AU057 (eobs 3339),0,0.04886051,0.8107300711423159,0,0.116728455,0.70903766
2021-09-27,Angela / DER AY470 (eobs 4001),1,0.17374897,0.8107300711423159,0,93.15172,1.318943
2014-10-22,Wanderer + / DER AU049 (eobs 3337),0,0.114053704,0.8107300711423159,0,0.115410104,0.7096021
2018-11-20,Sierit  / DER AN858 (eobs2561),0,0.03977789,0.8107300711423159,0,5.4475927,1.041169
2019-09-07,Sierit  / DER AN858 (eobs2561),0,0.35488877,0.8107300711423159,0,1.4248978,0.9130819
2013-11-12,Zozu + / DER AL581 (eobs2541),0,0.0683623,0.8107300711423159,0,0.19538672,0.70113134
2014-09-29,Conchito + / DER AU005 (eobs 3927),0,0.14175457,0.8107300711423159,0,0.74788064,1.2517596
2014-09-17,Ronja + / DER AU004 (eobs 3926),0,0.24213561,0.8107300711423159,0,0.03528593,1.3461032
2018-10-28,Charlie + / DER A4M63 (eobs 6588),0,0.12875304,0.8107300711423159,0,0.08235897,1.0944483
2018-11-26,Zozu + / DER AL581 (eobs2541),0,0.05099139,0.8107300711423159,0,0.0033027534,0.7348522
2020-11-23,Zozu + / DER AL581 (eobs2541),0,0.43742022,0.8107300711423159,0,10.825839,2.8972223
2016-11-09,Sierit  / DER AN858 (eobs2561),0,0.035602342,0.8107300711423159,0,0.053423844,0.8003999
2021-09-19,Louis / DER AU050 (eobs 3264),1,0.9708163,0.8107300711423159,1,292.7876,43.65175
2017-11-27,Louis / DER AU050 (eobs 3264),0,0.037622765,0.8107300711423159,0,0.41077474,0.7509737
2014-12-27,Max + / DER AU046 (eobs 3945),0,0.046457406,0.8107300711423159,0,0.0045149694,0.8431387
2014-10-06,Conchito + / DER AU005 (eobs 3927),0,0.14631343,0.8107300711423159,0,0.24102646,1.1660231
2014-09-04,Tobi + / DER AU052 (eobs 3340),0,0.7591802,0.8107300711423159,0,0.06666344,5.7313194
