target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2019-10-30,Zozu + / DER AL581 (eobs2541),0,0.15837456,0.8898610912635921,0,0.02265962,0.8444114
2019-10-31,Angela / DER AY470 (eobs 4001),0,0.23342621,0.8898610912635921,0,0.015940262,1.4338648
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.17813903,0.8898610912635921,0,5.0793185,1.0462133
2019-10-31,Louis / DER AU050 (eobs 3264),0,0.15919174,0.8898610912635921,0,0.047612794,0.8457874
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.43576443,0.8898610912635921,0,1.5364258,2.5702443
2019-10-31,Sara + / DER AU017 (eobs 3941),0,0.16243522,0.8898610912635921,0,4.176245,0.932155
2019-10-31,Sierit  / DER AN858 (eobs2561),0,0.18183905,0.8898610912635921,0,0.11070904,1.089068
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.15377547,0.8898610912635921,0,0.00549471,0.82948005
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.22573969,0.8898610912635921,0,0.027114842,1.3807648
2019-11-01,Europa / DER A1A26 (eobs 4004),0,0.18845996,0.8898610912635921,0,5.0808387,1.1077389
2019-11-01,Louis / DER AU050 (eobs 3264),0,0.15418947,0.8898610912635921,0,1.4231626,0.8216508
2019-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.3679992,0.8898610912635921,0,1.4542207,2.082551
2019-11-01,Sara + / DER AU017 (eobs 3941),0,0.18005602,0.8898610912635921,0,1.9020152,1.0541545
2019-11-01,Sierit  / DER AN858 (eobs2561),0,0.16762272,0.8898610912635921,0,7.9294376,0.9758057
2019-11-01,Zozu + / DER AL581 (eobs2541),0,0.15198119,0.8898610912635921,0,0.020817084,0.81820893
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.21542966,0.8898610912635921,0,0.013295717,1.2976198
2019-11-02,Europa / DER A1A26 (eobs 4004),0,0.17509426,0.8898610912635921,0,0.17686382,1.0352169
2019-11-02,Louis / DER AU050 (eobs 3264),0,0.1590396,0.8898610912635921,0,0.4501838,0.8574725
2019-11-02,Mirabell + / DER AN910 (eobs 3907),0,0.38564298,0.8898610912635921,0,2.9451747,2.218033
2019-11-02,Sara + / DER AU017 (eobs 3941),0,0.16829431,0.8898610912635921,0,0.1353976,0.9813345
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.16655111,0.8898610912635921,0,2.1268423,0.96988195
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.15079936,0.8898610912635921,0,0.022258906,0.81157
2019-11-03,Angela / DER AY470 (eobs 4001),0,0.2316305,0.8898610912635921,0,0.008610472,1.3842859
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.16759549,0.8898610912635921,0,5.4158177,0.9544348
2019-11-03,Louis / DER AU050 (eobs 3264),0,0.15946603,0.8898610912635921,0,0.06216967,0.85495853
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.41436574,0.8898610912635921,0,2.3854473,2.427957
2019-11-03,Sara + / DER AU017 (eobs 3941),0,0.16986491,0.8898610912635921,0,0.005560708,0.97759897
2019-11-03,Sierit  / DER AN858 (eobs2561),0,0.1663177,0.8898610912635921,0,5.9015126,0.97002393
2019-11-03,Zozu + / DER AL581 (eobs2541),0,0.15301378,0.8898610912635921,0,0.0031877782,0.82611215
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.21876667,0.8898610912635921,0,0.02447394,1.3339267
2019-11-04,Europa / DER A1A26 (eobs 4004),0,0.16951112,0.8898610912635921,0,6.4083366,0.9671535
2019-11-04,Louis / DER AU050 (eobs 3264),0,0.1573134,0.8898610912635921,0,1.5560267,0.8467295
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.39369705,0.8898610912635921,0,1.7096038,2.2574139
2019-11-04,Sara + / DER AU017 (eobs 3941),0,0.15568753,0.8898610912635921,0,0.010194598,0.8960508
2019-11-04,Sierit  / DER AN858 (eobs2561),0,0.16564108,0.8898610912635921,0,7.70019,0.9675124
2019-11-04,Zozu + / DER AL581 (eobs2541),0,0.15508406,0.8898610912635921,0,0.0069865226,0.8289716
2019-11-05,Angela / DER AY470 (eobs 4001),0,0.20744681,0.8898610912635921,0,0.027828755,1.245137
2019-11-05,Europa / DER A1A26 (eobs 4004),0,0.16403498,0.8898610912635921,0,0.054744285,0.9366081
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.15875064,0.8898610912635921,0,1.1177258,0.86261517
2019-11-05,Mirabell + / DER AN910 (eobs 3907),0,0.3921624,0.8898610912635921,0,1.8255718,2.2598298
2019-11-05,Sara + / DER AU017 (eobs 3941),0,0.15467884,0.8898610912635921,0,2.4397902,0.89122987
2019-11-05,Sierit  / DER AN858 (eobs2561),0,0.15993187,0.8898610912635921,0,0.23569208,0.91706884
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.15384477,0.8898610912635921,0,3.6802006,0.8244976
2019-11-06,Angela / DER AY470 (eobs 4001),0,0.22208016,0.8898610912635921,0,0.0040704077,1.3270911
2019-11-06,Europa / DER A1A26 (eobs 4004),0,0.16219546,0.8898610912635921,0,0.08465342,0.9191128
2019-11-06,Louis / DER AU050 (eobs 3264),0,0.15149496,0.8898610912635921,0,4.1125507,0.8243109
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.37262663,0.8898610912635921,0,1.3162571,2.0993578
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.16093607,0.8898610912635921,0,3.7075827,0.9375647
2019-11-06,Sierit  / DER AN858 (eobs2561),0,0.16034748,0.8898610912635921,0,0.36823958,0.913164
2019-11-06,Zozu + / DER AL581 (eobs2541),0,0.15373583,0.8898610912635921,0,2.0610116,0.82403743
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.22767152,0.8898610912635921,0,0.010640212,1.3651109
2019-11-07,Europa / DER A1A26 (eobs 4004),0,0.15963742,0.8898610912635921,0,0.1336772,0.8997387
2019-11-07,Louis / DER AU050 (eobs 3264),0,0.15655746,0.8898610912635921,0,0.105218925,0.8569448
2019-11-07,Mirabell + / DER AN910 (eobs 3907),0,0.35545388,0.8898610912635921,0,24.72208,1.9822948
2019-11-07,Sara + / DER AU017 (eobs 3941),0,0.1641207,0.8898610912635921,0,0.50518817,0.9561598
2019-11-07,Sierit  / DER AN858 (eobs2561),0,0.15572838,0.8898610912635921,0,0.027737552,0.8797291
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.14833997,0.8898610912635921,0,0.02868119,0.79667306
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.2123627,0.8898610912635921,0,0.018063597,1.270114
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.16696934,0.8898610912635921,0,0.6585893,0.95230085
2019-11-08,Louis / DER AU050 (eobs 3264),0,0.15576158,0.8898610912635921,0,0.5688024,0.85208434
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,0.3701999,0.8898610912635921,0,4.524505,2.0718277
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.15979114,0.8898610912635921,0,0.09372765,0.9222508
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.15829705,0.8898610912635921,0,0.059674926,0.89902073
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.15239944,0.8898610912635921,0,3.0746284,0.8141138
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.20377623,0.8898610912635921,0,0.5061008,1.2088945
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.16643514,0.8898610912635921,0,0.6153253,0.9447282
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.15480167,0.8898610912635921,0,0.6122411,0.8442318
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.33866683,0.8898610912635921,0,20.91366,1.8265564
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.15863301,0.8898610912635921,0,0.013276666,0.92189556
2019-11-09,Sierit  / DER AN858 (eobs2561),0,0.14956586,0.8898610912635921,0,0.06672798,0.83857167
2019-11-09,Zozu + / DER AL581 (eobs2541),0,0.15208413,0.8898610912635921,0,4.706623,0.816903
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.20624252,0.8898610912635921,0,0.31925437,1.2264119
2019-11-10,Europa / DER A1A26 (eobs 4004),0,0.15969448,0.8898610912635921,0,4.5518446,0.8999008
2019-11-10,Louis / DER AU050 (eobs 3264),0,0.15103574,0.8898610912635921,0,0.0063628047,0.80728704
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.34896988,0.8898610912635921,0,0.0024594099,1.8897936
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.16422893,0.8898610912635921,0,0.0040011727,0.96656287
2019-11-10,Sierit  / DER AN858 (eobs2561),0,0.15386495,0.8898610912635921,0,5.6040635,0.8695876
2019-11-10,Zozu + / DER AL581 (eobs2541),0,0.14759849,0.8898610912635921,0,8.09023,0.79208416
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.20090333,0.8898610912635921,0,0.33657038,1.1883702
2019-11-11,Europa / DER A1A26 (eobs 4004),0,0.16214527,0.8898610912635921,0,1.7698361,0.9168072
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.14996083,0.8898610912635921,0,0.004805491,0.8045064
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.34994632,0.8898610912635921,0,0.08875402,1.8735485
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.152181,0.8898610912635921,0,0.050646394,0.8794954
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.15118651,0.8898610912635921,0,5.8623376,0.8584674
2019-11-11,Zozu + / DER AL581 (eobs2541),0,0.14938343,0.8898610912635921,0,0.09364996,0.80327314
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.20012452,0.8898610912635921,0,0.11512898,1.1812056
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.16044998,0.8898610912635921,0,6.229133,0.9037733
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.1515171,0.8898610912635921,0,3.6350644,0.8088466
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.3531163,0.8898610912635921,0,0.09813746,1.8896886
2019-11-12,Sara + / DER AU017 (eobs 3941),0,0.16180645,0.8898610912635921,0,0.029187951,0.9490071
2019-11-12,Sierit  / DER AN858 (eobs2561),0,0.1539927,0.8898610912635921,0,0.34506217,0.8805356
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.14795159,0.8898610912635921,0,6.4709167,0.78817254
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.19364575,0.8898610912635921,0,0.49467632,1.1340072
