idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
636,-3.7221171855926514,0.023611718862176553,-0.0569504052400589,-0.16998541355133057
637,-3.7842180728912354,0.02222160429737839,-0.08206776529550552,-0.1801101565361023
638,-3.9261474609375,0.019338157796924105,0.10714647173881531,-0.037302110344171524
639,-4.220016956329346,0.014485481932804502,0.0801478773355484,0.13279777765274048
640,-4.283972263336182,0.013600266905159409,0.02400387078523636,0.13022316992282867
641,-3.9050097465515137,0.01974311684515105,-0.06247403472661972,-0.18458347022533417
642,-3.9413623809814453,0.019051719425707762,-0.09608963876962662,-0.19673782587051392
643,-4.3166913986206055,0.013168243906060407,-0.10520949214696884,-0.0037358328700065613
644,-4.368101596832275,0.01251662875392481,0.027270201593637466,0.1264086663722992
645,-3.96465802192688,0.01862119603624583,-0.061304815113544464,-0.19416141510009766
646,-4.389451026916504,0.01225547843233402,0.008669290691614151,0.10987971723079681
647,-3.997593641281128,0.018028762104802285,-0.06734814494848251,-0.20252472162246704
648,-4.449214935302734,0.011552713896116425,-0.047822900116443634,0.07338427007198334
649,-4.464824199676514,0.01137582010770698,0.023527421057224274,0.12294718623161316
650,-4.064180374145508,0.016886993333814007,-0.09627453237771988,-0.21712830662727356
651,-4.269607067108154,0.01379433296348313,-0.16558411717414856,-0.18368571996688843
652,-4.3068952560424805,0.01329615220497576,0.12212119996547699,0.024272995069622993
653,-4.508467674255371,0.010895310913346709,-0.06223810464143753,0.06554371118545532
654,-4.495666980743408,0.011034126116633292,-0.05661870539188385,0.06778551638126373
655,-3.961738348007202,0.018674626519763985,-0.03400581330060959,-0.20706629753112793
656,-4.502396106719971,0.010960936469111374,-0.03628290444612503,0.08859957009553909
657,-4.5054850578308105,0.010927500321214909,-0.07247809320688248,0.05382787808775902
658,-4.4886345863342285,0.011111130706487962,-0.07514996081590652,0.05349433422088623
659,-3.885831594467163,0.020117716625182157,-0.024454675614833832,-0.2141987681388855
660,-4.467148303985596,0.011349711936393133,-0.07702700048685074,0.04665902256965637
661,-3.8718831539154053,0.02039453054778847,0.05087544023990631,-0.1839841902256012
662,-4.410775661468506,0.012000004582242449,-0.14346912503242493,-0.04656549170613289
663,-3.7814528942108154,0.02228176500196842,-0.03603001683950424,-0.23403418064117432
664,-3.9412972927093506,0.01905293588232446,-0.0934663638472557,-0.25512152910232544
665,-4.446099758148193,0.011588341060257,0.014227408915758133,0.10901904106140137
666,-3.931420087814331,0.019238419683250328,-0.10116734355688095,-0.2642582654953003
667,-3.956840753555298,0.018764591168824268,-0.1202772781252861,-0.2710684537887573
668,0.13634128868579865,0.5340326192844544,0.001125529408454895,-0.2809648811817169
669,-0.4742718040943146,0.3836056645178617,0.03489166870713234,-0.1554822027683258
670,0.5147810578346252,0.6259265955158183,-0.14390382170677185,-0.20833149552345276
671,-0.47447702288627625,0.3835571412096722,-0.056824952363967896,-0.07181155681610107
672,0.6066135764122009,0.6471679266144941,-0.1721872091293335,-0.1975390613079071
673,-0.6428025364875793,0.3446132972441865,-0.1412317454814911,-0.08211612701416016
674,0.7404327392578125,0.6770904771507609,-0.17373794317245483,-0.19478729367256165
675,0.2591961622238159,0.5644386804161391,-0.09379921108484268,-0.15345412492752075
676,0.0927361473441124,0.5231674358997537,-0.054132550954818726,-0.04415781423449516
677,0.4954003095626831,0.6213777795699743,-0.14323651790618896,-0.14407554268836975
678,-0.820643961429596,0.3056269818546522,-0.22729018330574036,-0.13319942355155945
679,-0.07764703035354614,0.48059798942486176,-0.029129713773727417,0.0248465184122324
680,-0.4496710002422333,0.38943899153771977,-0.15476790070533752,-0.15241411328315735
681,-0.7137367725372314,0.3287736764426152,-0.19333305954933167,-0.07341371476650238
682,-0.31821924448013306,0.4211097928146422,-0.01824772357940674,-0.04498689994215965
683,2.905141592025757,0.9481000196960195,-0.7310460209846497,-0.5637840628623962
684,3.630638360977173,0.9741848203203887,-0.7935349345207214,-0.7095758318901062
685,3.5204169750213623,0.9712631445707802,-0.7542950510978699,-0.7243519425392151
686,2.878829002380371,0.9467899010207526,-0.7312319874763489,-0.5241045355796814
687,3.317450761795044,0.965022646569718,-0.7109174132347107,-0.6819671392440796
688,2.735239267349243,0.9390742858980857,-0.7029247879981995,-0.4391900300979614
689,1.6153054237365723,0.8341466723665727,-0.4876885712146759,-0.2946782112121582
690,1.9361220598220825,0.8739254923023941,-0.573697030544281,-0.33691152930259705
691,1.8257890939712524,0.8612593235155437,-0.5105900764465332,-0.33529430627822876
692,2.6182267665863037,0.9320254510024057,-0.6585585474967957,-0.45789438486099243
693,3.116745710372925,0.9575782285446252,-0.6753984093666077,-0.5810636878013611
694,2.9892122745513916,0.9520843871406965,-0.6783454418182373,-0.5434755682945251
695,-3.593510389328003,0.02676552412748707,-0.20953774452209473,0.002660442143678665
696,-3.3665506839752197,0.03335735194469177,-0.3274303376674652,-0.18698349595069885
697,-2.3892321586608887,0.0839974922112853,-0.10091409832239151,-0.30087655782699585
698,-2.853494644165039,0.05450095548613535,-0.02926769107580185,0.12111786007881165
699,-2.907958745956421,0.05176153324123521,-0.30128416419029236,-0.02001584693789482
700,3.57505202293396,0.9727494282864917,-0.7983313202857971,-0.7143171429634094
701,2.6051228046417236,0.9311905478259511,-0.6334043145179749,-0.5179173350334167
702,3.3023593425750732,0.9645096614206897,-0.7582308650016785,-0.547904908657074
703,4.0165276527404785,0.9823033993313264,-0.8445004820823669,-0.6886300444602966
704,3.8951938152313232,0.9800660139773033,-0.8085044026374817,-0.7336668372154236
705,3.992357015609741,0.981878295745399,-0.7933833003044128,-0.7768732905387878
706,4.003213405609131,0.982070459652467,-0.8032062649726868,-0.7643423676490784
707,3.945469856262207,0.9810248927050602,-0.830877959728241,-0.6963423490524292
708,2.7828972339630127,0.9417445952503406,-0.6628018021583557,-0.5012946128845215
709,3.5590364933013916,0.9723216593409674,-0.7513419389724731,-0.6604782938957214
710,1.7940032482147217,0.857417385481842,-0.29869934916496277,-0.20315533876419067
711,0.5616501569747925,0.6368342687248245,-0.16287347674369812,0.037574827671051025
712,2.949963092803955,0.9502617440753633,-0.7018675804138184,-0.5524778962135315
713,2.728917360305786,0.9387115801675098,-0.6598390936851501,-0.4474843740463257
714,0.3044854700565338,0.5755386593983841,-0.14116889238357544,-0.06227299943566322
715,0.5497874617576599,0.6340862791084558,-0.12136129289865494,-0.04027698561549187
716,0.8982746601104736,0.7105948157437298,-0.06304644793272018,-0.02699216827750206
717,-0.28102952241897583,0.43020139301646965,-0.13542848825454712,-0.1278190016746521
718,0.21803289651870728,0.5542933098465027,-0.13565289974212646,-0.052532363682985306
719,0.4526944160461426,0.611279664201004,-0.13033977150917053,-0.09644165635108948
720,-0.22329822182655334,0.44440625452271787,-0.03185094892978668,-0.1234959065914154
721,-0.18425023555755615,0.45406731179369325,-0.009273521602153778,-0.08935470879077911
722,-0.3304646909236908,0.41812756099577936,-0.18080535531044006,0.022596308961510658
723,2.1400275230407715,0.8947332027824767,-0.5247811079025269,-0.41713815927505493
724,0.9263448119163513,0.7163331390431535,-0.19867250323295593,-0.16008120775222778
725,2.5858328342437744,0.9299442206684184,-0.6496220231056213,-0.46180611848831177
726,1.8413653373718262,0.8631101034622846,-0.47412845492362976,-0.3961446285247803
727,2.6687099933624268,0.9351548489573862,-0.6172719597816467,-0.542241632938385
728,1.531062126159668,0.8221616628003275,-0.30747178196907043,-0.33346420526504517
729,-0.6220160126686096,0.34932307978902216,-0.02053980529308319,0.12527120113372803
730,1.5984915494918823,0.8318074527690105,-0.3626100718975067,-0.33657172322273254
