target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.450165,0.5663384,18.263683376204536,15.564396,0,-0.17870788,-0.2350989
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.298485,-3.6025994,1.6378229208078496,0.108814016,0,-0.011100993,-0.012007482
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.234165,-3.695728,10.845309333248244,1.801085,0,-0.08393865,-0.092557564
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,35.999107,-5.516642,146.2240375641971,156.85355,1,-0.09154947,-0.03404887
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.61471,0.8965593,6.618753072187557,0.6069844,0,-0.039368797,-0.049599826
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.442383,0.52414525,42.93271933085895,29.410828,0,-0.11776471,-0.09921564
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.423748,0.3748167,28.921271294097988,0.06801115,0,-0.18642345,-0.24106142
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.2563,-3.6352334,6.901663505358665,0.18051887,0,-0.052932534,-0.045837544
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.23447,-3.7137127,12.969805416641057,1.2930955,0,-0.08042491,-0.089720204
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.364544,-6.273845,20.610883793078113,32.636658,1,-0.3774581,-0.2838526
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.610146,0.8834624,7.7907598984961375,0.07931145,0,-0.047697943,-0.0679822
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.597355,0.89351034,9.085088352938165,1.036569,0,-0.060947247,-0.058343172
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.57964,0.578173,3.633297465981341,1.6368636,0,-0.030940197,-0.038311608
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.179844,-3.7305696,10.390273711772991,8.542219,0,-0.12871741,-0.13923669
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.292347,-3.6226606,2.581548501264268,1.2839785,0,-0.02837731,-0.011866137
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.549515,-6.259326,34.577053,-6.2751236,34.382687,-6.382506,23.7483442066015,3.3866804,0,-0.1668294,-0.123180136
2019-10-03,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.658543,0.9512472,41.657887,0.9380409,41.585453,0.8436137,11.24631550396823,1.0995613,0,-0.073090136,-0.107633516
2019-10-03,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.667473,0.9496242,41.67074,0.9411226,41.587345,0.8545702,11.736109058004025,0.7940385,0,-0.08012665,-0.09505395
2019-10-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595863,0.616094,41.610508,0.6167896,41.494576,0.49020034,16.64758692143083,1.6291231,0,-0.10128911,-0.12589367
2019-10-04,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.240124,-3.6370776,40.31994,-3.590066,40.0861,-3.7869155,30.912169170856266,9.729896,0,-0.15402277,-0.149838
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.229904,-3.7149105,12.2413431489438,0.08582349,0,-0.08562522,-0.09059133
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.52937,-6.3019423,6.017886271255866,0.6189888,0,-0.04768322,-0.026818566
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.514973,0.74008787,23.72847636287985,1.056834,0,-0.14291443,-0.19795306
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.562122,0.8066017,17.11707216413643,23.430073,0,-0.10861621,-0.13452089
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.569534,0.55501384,6.889144465919808,0.023515446,0,-0.040974736,-0.06177577
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.281532,-3.6300693,5.466261672778736,0.040545892,0,-0.038404893,-0.04000333
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.267048,-3.649273,6.547341654163841,1.1271979,0,-0.04803051,-0.025778614
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.52822,-6.2777176,5.322550910358873,0.16327731,0,-0.04773306,-0.00922142
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.616676,0.88685846,4.287611715489566,3.230313,0,-0.042262856,-0.0638257
2019-10-05,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.669487,0.6590449,41.61342,0.6172626,41.481308,0.43866482,20.897348336685475,7.135888,0,-0.18817995,-0.2203801
2019-10-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610683,0.6169417,41.61029,0.6167641,41.581783,0.5761172,4.633878303920813,0.04637831,0,-0.028899074,-0.04082448
2019-10-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.32024,-3.5903344,40.309612,-3.5993412,40.251232,-3.674158,9.078604769410237,1.4070065,0,-0.06900929,-0.08382362
2019-10-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318096,-3.6108007,40.318092,-3.6107912,40.288525,-3.6208124,3.3958357628683804,0.00087278016,0,-0.029573306,-0.010011569
2019-10-06,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.57569,-6.270251,34.6548,-6.2701974,34.495216,-6.3277416,18.5105655339698,8.796428,0,-0.080475345,-0.057490952
2019-10-06,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.6328,0.9337152,41.645718,0.95446366,41.486732,0.74740434,24.68337594721696,2.2440295,0,-0.14606968,-0.18631086
