target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.611454,-6.2828430641380875,4.193241745922173,5.0408072,0,0.28324693,0.6402359,1.5582578,34.62109,-6.270438194274902,5.041106338296071
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.569427,0.582454227821045,8.587644638825259,19.894474,1,0.82702994,0.6402359,11.371396,41.569427,0.582454227821045,8.587644638825259
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.604946,0.5980250247737265,7.604144494143729,8.060258,0,0.33388376,0.6402359,1.6517035,41.61028,0.6166048049926758,8.060013317294032
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.298637,-3.6579524970382726,12.986355799558877,14.444453,1,0.5160851,0.6402359,3.3623078,40.314617,-3.6242029666900635,14.444451464718775
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.240917,-3.6675986495189536,8.690707697339583,5.69007,0,0.5923829,0.6402359,3.8028796,40.263287,-3.6335906982421875,5.689773951218071
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.55551,-6.286882649253486,13.388460674335548,11.043925,1,0.5129325,0.6402359,2.842286,34.5758,-6.267914772033691,11.044171087202507
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.476734,0.38478206984411756,6.502942988736351,5.2417607,0,0.8175316,0.6402359,10.821526,41.476734,0.38478206984411756,6.502942988736351
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.525723,0.5885315688433702,8.137972124438331,6.4632597,0,0.494988,0.6402359,2.6002536,41.5378,0.6153485178947449,6.463123521136117
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.136223,-3.6693809224665648,60.83445362934913,66.98726,1,0.7470515,0.6402359,6.603887,40.136223,-3.6693809224665648,60.83445362934913
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.3083,-3.6474051102871696,15.182997877855211,15.336437,1,0.24696015,0.6402359,1.4052927,40.314453,-3.6328938007354736,15.336272505616478
