idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
636,-3.836033344268799,0.02112321003112127,0.04037705063819885,0.028520548716187477
637,-3.809870481491089,0.021671012117888064,0.04185408353805542,0.02779301442205906
638,-3.8403780460357666,0.021033561207950812,0.04048142582178116,0.028014499694108963
639,-3.9105172157287598,0.019636810446854763,0.03655999153852463,0.02956237643957138
640,-3.9323883056640625,0.01922015955678244,0.035727813839912415,0.030822616070508957
641,-3.8558008670806885,0.020718322499781307,0.041223227977752686,0.029714444652199745
642,-3.8162119388580322,0.021536971509565857,0.04341457784175873,0.028201742097735405
643,-3.8902838230133057,0.02003013713235624,0.03900658339262009,0.029453879222273827
644,-3.940155029296875,0.019074296428337814,0.03540821373462677,0.030902905389666557
645,-3.8828842639923096,0.020175899583662647,0.039510101079940796,0.030496010556817055
646,-3.8949339389801025,0.0199390637603003,0.03884638845920563,0.030753180384635925
647,-3.8417410850524902,0.021005512982030503,0.04202479124069214,0.029293179512023926
648,-3.889002561569214,0.020055302396862148,0.03905864804983139,0.030030986294150352
649,-3.9257442951202393,0.019345804993294302,0.036515139043331146,0.03099067322909832
650,-3.8724186420440674,0.02038383499516987,0.0400293692946434,0.030274376273155212
651,-3.8688395023345947,0.02045542727310108,0.03986876457929611,0.02990853413939476
652,-3.8981010913848877,0.01987726686877671,0.037902213633060455,0.03046879544854164
653,-3.9261646270751953,0.019337832257654133,0.03596215695142746,0.03140922263264656
654,-3.909067392349243,0.019664740742507278,0.03741496428847313,0.0315127819776535
655,-3.797934055328369,0.021925530980405235,0.044052258133888245,0.028537863865494728
656,-3.8405632972717285,0.021029747010310126,0.041498906910419464,0.028090497478842735
657,-3.8815979957580566,0.020201343305052532,0.03854992985725403,0.02837238274514675
658,-3.879415988922119,0.02024457755556806,0.03831985592842102,0.028200747445225716
659,-3.779067277908325,0.022333795612191325,0.04360869526863098,0.025091558694839478
660,-3.8134701251983643,0.02159482596676037,0.04117381572723389,0.024597642943263054
661,-3.757530927658081,0.022808910996310706,0.04357646405696869,0.021905841305851936
662,-3.8181262016296387,0.021496668926224514,0.039504267275333405,0.022006774321198463
663,-3.766540765762329,0.02260895478420982,0.0421193465590477,0.019998183473944664
664,-3.7653050422668457,0.02263627765737003,0.041095636785030365,0.018400689586997032
665,-3.8746049404144287,0.020340224005664063,0.03246266767382622,0.019708214327692986
666,-3.8584024906158447,0.020665603733682227,0.03357627987861633,0.01970856450498104
667,-3.8342232704162598,0.021160669424086894,0.035272397100925446,0.019444141536951065
668,-1.9419803619384766,0.12543045425953858,0.05156223475933075,-0.051611363887786865
669,-0.7069187760353088,0.3302800351708671,0.029514824971556664,-0.12229075282812119
670,-0.584307849407196,0.3579419611096998,0.028642354533076286,-0.12195568531751633
671,-0.7721953392028809,0.31600440175290534,0.032130513340234756,-0.09110074490308762
672,-0.6848560571670532,0.33517834416458675,0.026158330962061882,-0.08215729892253876
673,-0.9129488468170166,0.28639679119230177,0.017384350299835205,-0.055931456387043
674,-0.31560951471328735,0.42174611381906296,0.004140518605709076,-0.09073007851839066
675,-0.34647464752197266,0.41423757011563844,-0.0026917075738310814,-0.08502332866191864
676,-0.21658697724342346,0.4460639357271374,-0.011594576761126518,-0.09375862032175064
677,-0.5441704988479614,0.36721795237409033,-0.012663641944527626,-0.06309645622968674
678,-0.7740796208381653,0.3155972638059167,-0.018544405698776245,-0.04693344235420227
679,-0.7827778458595276,0.3137215057032625,-0.022613579407334328,-0.04497653990983963
680,-0.8182024359703064,0.30614536601338477,-0.024977171793580055,-0.043207280337810516
