target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.588284,0.7737063201208514,13.34759016785282,15.564396,1,0.5610537,0.6322209,5.058792,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.299206,-3.597664319674929,1.3172764184559798,0.108814016,0,0.22360247,0.6322209,1.2983509,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.29961,-3.619534920380492,1.7411926087347693,1.801085,0,0.403655,0.6322209,2.4764338,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.076767,-5.487682278820053,155.243218093811,156.85355,1,0.31517062,0.6322209,1.6080676,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.635914,0.9285547971771562,3.0925834790908358,0.6069844,0,0.40251994,0.6322209,2.4893787,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.534943,0.5983734273710251,32.436960277113464,29.410828,1,0.51901233,0.6322209,3.4832633,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.540478,0.56788523754614,8.781008328710216,0.06801115,0,0.70602,0.6322209,8.701273,41.540478,0.56788523754614,8.781008328710216
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.297062,-3.5981651352945407,1.4036228288560346,0.18051887,0,0.25793463,0.6322209,1.5416421,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.287518,-3.6481176378514304,4.863264252189672,1.2930955,0,0.50146526,0.6322209,3.6613438,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.604813,-6.070880884623767,18.315840668095248,32.636658,1,0.84306955,0.6322209,16.92101,34.604813,-6.070880884623767,18.315840668095248
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.64016,0.9325108481511077,2.5694101869131427,0.07931145,0,0.40976387,0.6322209,2.513636,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.6431,0.9356476373972937,2.9483448901525806,1.036569,0,0.39328733,0.6322209,2.1573153,41.658302,0.9518535137176514,1.0363980152986676
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.587723,0.6022820282062755,1.4624376228025597,1.6368636,0,0.40402198,0.6322209,2.7977285,41.61058,0.6164845824241638,1.6367915662353323
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.28652,-3.6071830737336876,5.748711349662377,8.542219,0,0.3768284,0.6322209,2.7902,40.30856,-3.5913329124450684,8.542168906038803
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.30801,-3.6215421477050045,0.8685731746323866,1.2839785,0,0.29138297,0.6322209,1.6790674,40.320724,-3.6107945442199707,1.283959217373856
