target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2014-10-09,Bubbel + / DER AN873 (eobs 3666),0,0.33449227453599656,0.8439534826291393,0,0.09653054
2014-11-21,Fifi + / DER AN909 (eobs 3906),0,0.11536599740995253,0.8439534826291393,0,0.0052602375
2016-12-02,Angela / DER AY470 (eobs 4001),0,0.09690601638352953,0.8439534826291393,0,3.032609
2016-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.02228418292761084,0.8439534826291393,0,0.5945829
2015-12-18,Sierit  / DER AN858 (eobs2561),0,0.032322101672662945,0.8439534826291393,0,0.038284782
2014-12-08,Tammy + / DER AN918 (eobs 3917),0,0.042804800040759976,0.8439534826291393,0,0.10910836
2014-11-25,Bubbel + / DER AN873 (eobs 3666),0,0.7374619958701477,0.8439534826291393,0,16.128054
2019-10-07,Sara + / DER AU017 (eobs 3941),0,0.2449831352000393,0.8439534826291393,0,25.314695
2020-09-29,Europa / DER A1A26 (eobs 4004),1,0.9083376095591198,0.8439534826291393,1,92.779434
2014-10-27,Wanderer + / DER AU049 (eobs 3337),0,0.14431239306295168,0.8439534826291393,0,0.7827994
2017-09-23,Sara + / DER AU017 (eobs 3941),0,0.33331196426944326,0.8439534826291393,0,0.51547927
2014-10-31,Redrunner + / DER AU057 (eobs 3339),0,0.5092364140817054,0.8439534826291393,0,6.7441244
2016-10-19,Sierit  / DER AN858 (eobs2561),0,0.08251272935203371,0.8439534826291393,0,0.043305077
2014-11-11,Zlipi + / DER AU010 (eobs 3934),0,0.21663747531838018,0.8439534826291393,0,0.4778706
2018-09-11,Charlie + / DER A4M63 (eobs 6588),0,0.1273761684624305,0.8439534826291393,0,0.06509957
2018-10-05,Sierit  / DER AN858 (eobs2561),0,0.1178247442517747,0.8439534826291393,0,2.3470938
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.047323298896075186,0.8439534826291393,0,5.0793185
2020-11-27,Angela / DER AY470 (eobs 4001),0,0.03140762478318086,0.8439534826291393,0,0.5713479
2014-12-31,Nils + / DER AU058 (eobs 3335),1,0.01931315419521851,0.8439534826291393,0,35.956234
2014-11-13,Zlipi + / DER AU010 (eobs 3934),0,0.10325522649489181,0.8439534826291393,0,0.4446989
2021-11-19,Angela / DER AY470 (eobs 4001),0,0.07434092754266318,0.8439534826291393,0,0.15415424
2017-10-18,Redrunner + / DER AU057 (eobs 3339),0,0.5979453221251129,0.8439534826291393,0,0.16346522
2021-10-30,"Ed + (AAL16, e-obs 7210)",0,0.04840711687518413,0.8439534826291393,0,0.57112414
2014-11-10,Tammy + / DER AN918 (eobs 3917),0,0.059634075853255836,0.8439534826291393,0,0.67419416
2014-11-03,Tobi + / DER AU052 (eobs 3340),0,0.6781513056571459,0.8439534826291393,0,13.246293
2013-12-30,Karamell + / DER AL582 (eobs3031),0,0.057857740379602014,0.8439534826291393,0,0.038932264
2018-12-02,Louis / DER AU050 (eobs 3264),0,0.03333401422406779,0.8439534826291393,0,0.13845146
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.10881976086981954,0.8439534826291393,0,2.3543816
2015-12-01,Louis / DER AU050 (eobs 3264),0,0.11489539556379169,0.8439534826291393,0,7.649069
2014-09-23,Zlipi + / DER AU010 (eobs 3934),0,0.16955152797944292,0.8439534826291393,0,0.028897237
2016-10-27,Zozu + / DER AL581 (eobs2541),0,0.05945702817081169,0.8439534826291393,0,5.240861
2023-11-01,Europa / DER A1A26 (eobs 4004),0,0.15278944467895056,0.8439534826291393,0,6.7054505
2018-10-10,Angela / DER AY470 (eobs 4001),0,0.09040126912219058,0.8439534826291393,0,0.5600571
2019-09-19,Louis / DER AU050 (eobs 3264),1,0.9999993213247483,0.8439534826291393,1,288.4332
2014-10-14,Muffine / DER AN922 (eobs 3921),0,0.38370306211104294,0.8439534826291393,0,3.5365105
2017-12-12,Zozu + / DER AL581 (eobs2541),0,0.011340067643006818,0.8439534826291393,0,2.261365
2014-11-07,Lloyd + / DER AU016 (eobs 3940),0,0.13345071358160307,0.8439534826291393,0,4.5405817
2018-11-23,Zozu + / DER AL581 (eobs2541),0,0.04267113498334008,0.8439534826291393,0,0.01741707
2014-09-28,Mirabell + / DER AN910 (eobs 3907),0,0.2836997172147246,0.8439534826291393,0,0.21715412
2021-12-29,Europa / DER A1A26 (eobs 4004),0,0.037038567117502356,0.8439534826291393,0,0.5952469
2023-10-14,Louis / DER AU050 (eobs 3264),0,0.22986711692990391,0.8439534826291393,0,0.5395507
2017-09-01,Sara + / DER AU017 (eobs 3941),0,0.47278407184177546,0.8439534826291393,0,0.047829315
2017-11-11,Louis / DER AU050 (eobs 3264),0,0.11069651066613712,0.8439534826291393,0,0.020730974
2016-11-09,Zozu + / DER AL581 (eobs2541),0,0.07282430951306677,0.8439534826291393,0,2.462434
2022-09-13,Europa / DER A1A26 (eobs 4004),1,0.9999930576280932,0.8439534826291393,1,78.81296
2020-10-21,Sierit  / DER AN858 (eobs2561),0,0.17791152465789134,0.8439534826291393,0,0.98273814
2014-11-08,Louis / DER AU050 (eobs 3264),0,0.12105253598748777,0.8439534826291393,0,3.9908457
2014-12-19,Sara + / DER AU017 (eobs 3941),0,0.14725661380936436,0.8439534826291393,0,2.4132946
2014-10-07,Blacky + / DER AU078 (eobs 2647),0,0.13717958864110624,0.8439534826291393,0,7.1101303
2014-10-27,Wibi 2 + / DER AU044 (eobs 3943),0,0.06772941029241193,0.8439534826291393,0,0.02436746
2015-11-20,Fifi + / DER AN909 (eobs 3906),0,0.0346339534167935,0.8439534826291393,0,0.33191732
2018-10-11,Sara + / DER AU017 (eobs 3941),0,0.06870966304835628,0.8439534826291393,0,1.2054884
