target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2022-06-23,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.136864,7.7544317,48.151844,7.753538,48.13232,7.749537344356551,2.191132531201693,1.6669482,0,0.009879398,0.749254,0.62123936,48.136864,7.75443172454834,1.6670564042228444
2022-06-24,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.151844,7.753538,48.151802,7.7496066,48.147274,7.748885676139984,0.5063291762214562,0.29169822,0,0.009951816,0.749254,0.6130876,48.151844,7.753538131713867,0.2916965436118834
2022-06-25,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.151802,7.7496066,48.15153,7.7494283,48.147118,7.745229466119386,0.5812833120413586,0.032877333,0,0.010329976,0.749254,0.6128333,48.151802,7.749606609344482,0.03289426825917384
2022-06-26,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.15153,7.7494283,48.14006,7.7497954,48.14694,7.745166078983611,0.8383809336938456,1.2754877,0,0.009965916,0.749254,0.59973395,48.15153,7.7494282722473145,1.2757868018824365
2022-06-27,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.14006,7.7497954,48.142757,7.7487884,48.135635,7.745613507020882,0.8262335648209004,0.30900282,0,0.009509218,0.749254,0.58064747,48.14006,7.749795436859131,0.30906171459956017
2022-06-28,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.142757,7.7487884,48.15182,7.7496433,48.138294,7.744732319521295,1.5476311823424307,1.0097941,0,0.009687695,0.749254,0.5792974,48.142757,7.748788356781006,1.0098352919555154
2022-06-29,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.15182,7.7496433,48.148563,7.7573185,48.147316,7.7456422911731675,0.8772970206400864,0.67481494,0,0.0098314155,0.749254,0.5812057,48.15182,7.749643325805664,0.674861109696934
2022-06-30,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.148563,7.7573185,48.13624,7.7571564,48.144108,7.753468530550094,0.9168619537131276,1.3707656,0,0.009678728,0.749254,0.57101685,48.148563,7.757318496704102,1.3705640536765007
2022-07-01,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.13624,7.7571564,48.14824,7.7522483,48.13182,7.7533246510700335,1.8273978395561392,1.3832718,0,0.009584796,0.749254,0.5666425,48.13624,7.7571563720703125,1.3832555537799212
2022-07-02,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.14824,7.7522483,48.1052,7.758968,48.143757,7.7484493736165545,4.3576516510864645,4.811267,0,0.009923218,0.749254,0.57167435,48.14824,7.752248287200928,4.81146690172518
2022-07-03,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.1052,7.758968,48.13729,7.749495,48.100704,7.755251220657753,4.090645979033197,3.6365101,0,0.010067374,0.749254,0.5702752,48.1052,7.758967876434326,3.6367890346065948
2022-07-04,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.13729,7.749495,48.126923,7.7582455,48.132755,7.74578369098895,1.1296111228743615,1.3231084,0,0.010257689,0.749254,0.57356596,48.13729,7.749495029449463,1.3232228202555172
2022-07-05,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.126923,7.7582455,48.1214,7.7581725,48.122475,7.754406691780809,0.3040476695914949,0.61402655,0,0.00986365,0.749254,0.56992877,48.126923,7.758245468139648,0.6142300940882631
2022-07-06,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.1214,7.7581725,48.123215,7.7582374,48.11686,7.754281736801436,0.7652513727123873,0.20183226,0,0.010289107,0.749254,0.58048177,48.1214,7.758172512054443,0.20196494300998336
2022-07-07,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.123215,7.7582374,48.127316,7.7711196,48.118504,7.754260398133335,1.5893713123448974,1.0593013,0,0.011081824,0.749254,0.6001218,48.123215,7.758237361907959,1.0593245423035493
2022-07-08,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.127316,7.7711196,48.122665,7.759184,48.122475,7.767060130637213,0.5850154352833602,1.0258743,0,0.01157146,0.749254,0.6159465,48.127316,7.771119594573975,1.0257681162517533
2022-07-09,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.122665,7.759184,48.107132,7.7732925,48.117676,7.75505071814817,1.791288529192486,2.0197093,0,0.012028673,0.749254,0.6329068,48.122665,7.759183883666992,2.0200041601092624
2022-07-10,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.107132,7.7732925,48.064213,7.807008,48.102356,7.76895314410924,5.097052538231951,5.3898654,0,0.010609209,0.749254,0.62019825,48.107132,7.773292541503906,5.389593828857018
2022-07-11,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.064213,7.807008,48.118717,7.760838,48.059578,7.802600622475605,7.27087834867286,6.9635186,0,0.010137645,0.749254,0.60952914,48.064213,7.807007789611816,6.963475386049415
2022-07-12,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.118717,7.760838,48.091064,7.77622,48.113953,7.756478248837199,2.9370490818043615,3.2798848,0,0.010783393,0.749254,0.61976445,48.118717,7.760838031768799,3.280118642683669
2022-07-13,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.091064,7.77622,48.07595,7.791768,48.086266,7.771798529137639,1.875165693436543,2.039396,0,0.01093526,0.749254,0.62557304,48.091064,7.776219844818115,2.0391991916834136
2022-07-14,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.07595,7.791768,48.049126,7.8188767,48.071243,7.787289187247064,3.3998895464147254,3.599204,0,0.010514788,0.749254,0.6192786,48.07595,7.7917680740356445,3.599376984026482
2022-07-15,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.049126,7.8188767,48.103233,7.766294,48.044373,7.814378852736257,7.456592153254635,7.173266,0,0.010826621,0.749254,0.6244631,48.049126,7.81887674331665,7.173546230944482
2022-07-16,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.103233,7.766294,48.04949,7.8192673,48.098404,7.761660998554426,6.920884470009805,7.1551013,0,0.011224803,0.749254,0.63656676,48.103233,7.766294002532959,7.155337344620518
2022-07-17,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04949,7.8192673,48.07285,7.756972,48.04464,7.81458112220811,5.307583909914156,5.308215,0,0.011375858,0.749254,0.6411696,48.04949,7.819267272949219,5.308310722861977
