target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2019-10-24,Europa / DER A1A26 (eobs 4004),0,0.08910842,0.8012804493866862,0,1.4851036,1.6947796
2019-10-24,Louis / DER AU050 (eobs 3264),0,0.019639933,0.8012804493866862,0,0.5599528,0.52838016
2019-10-24,Mirabell + / DER AN910 (eobs 3907),0,0.09534196,0.8012804493866862,0,1.7630408,1.3226172
2019-10-24,Sara + / DER AU017 (eobs 3941),0,0.17239626,0.8012804493866862,0,0.08733398,1.7069607
2019-10-24,Sierit  / DER AN858 (eobs2561),0,0.17127126,0.8012804493866862,0,10.897394,2.347373
2019-10-24,Zozu + / DER AL581 (eobs2541),0,0.023605322,0.8012804493866862,0,1.1032622,0.63655627
2019-10-25,Angela / DER AY470 (eobs 4001),0,0.8296776,0.8012804493866862,1,0.12478739,11.045186
2019-10-25,Europa / DER A1A26 (eobs 4004),0,0.06456455,0.8012804493866862,0,0.51113087,1.4972035
2019-10-25,Louis / DER AU050 (eobs 3264),0,0.11716201,0.8012804493866862,0,0.426674,0.79307014
2019-10-25,Mirabell + / DER AN910 (eobs 3907),1,0.17096059,0.8012804493866862,0,58.192104,1.573678
2019-10-25,Sara + / DER AU017 (eobs 3941),0,0.044506162,0.8012804493866862,0,1.631289,1.038872
2019-10-25,Sierit  / DER AN858 (eobs2561),0,0.32561827,0.8012804493866862,0,0.061370637,2.5037277
2019-10-25,Zozu + / DER AL581 (eobs2541),0,0.032298584,0.8012804493866862,0,0.039184153,0.73557043
2019-10-26,Angela / DER AY470 (eobs 4001),0,0.3742756,0.8012804493866862,0,0.018385515,2.3530934
2019-10-26,Europa / DER A1A26 (eobs 4004),0,0.08557058,0.8012804493866862,0,1.214238,1.6015115
2019-10-26,Louis / DER AU050 (eobs 3264),0,0.097687855,0.8012804493866862,0,1.1498387,0.74820006
2019-10-26,Mirabell + / DER AN910 (eobs 3907),0,0.8769962,0.8012804493866862,1,4.3032737,15.243902
2019-10-26,Sara + / DER AU017 (eobs 3941),0,0.065816194,0.8012804493866862,0,1.4682199,1.2478532
2019-10-26,Sierit  / DER AN858 (eobs2561),0,0.07108768,0.8012804493866862,0,0.047798157,1.1931772
2019-10-26,Zozu + / DER AL581 (eobs2541),0,0.035690807,0.8012804493866862,0,0.051043432,0.7033473
2019-10-27,Angela / DER AY470 (eobs 4001),0,0.13896576,0.8012804493866862,0,0.53734195,1.64608
2019-10-27,Europa / DER A1A26 (eobs 4004),0,0.030016977,0.8012804493866862,0,0.7005358,1.0728499
2019-10-27,Louis / DER AU050 (eobs 3264),0,0.04787817,0.8012804493866862,0,0.95754814,0.58864146
2019-10-27,Mirabell + / DER AN910 (eobs 3907),1,0.48569694,0.8012804493866862,0,35.71324,3.59923
2019-10-27,Sara + / DER AU017 (eobs 3941),0,0.040337604,0.8012804493866862,0,2.852536,0.9840255
2019-10-27,Sierit  / DER AN858 (eobs2561),0,0.04456131,0.8012804493866862,0,0.042625595,1.1528436
2019-10-27,Zozu + / DER AL581 (eobs2541),0,0.021727644,0.8012804493866862,0,0.0054355734,0.5976628
2019-10-28,Angela / DER AY470 (eobs 4001),0,0.38026315,0.8012804493866862,0,0.008187163,2.2604973
2019-10-28,Europa / DER A1A26 (eobs 4004),0,0.09388085,0.8012804493866862,0,1.3069922,1.6175213
2019-10-28,Louis / DER AU050 (eobs 3264),0,0.041554615,0.8012804493866862,0,0.8673829,0.59306645
2019-10-28,Mirabell + / DER AN910 (eobs 3907),1,0.6685652,0.8012804493866862,0,32.01081,5.0089684
2019-10-28,Sara + / DER AU017 (eobs 3941),0,0.18106307,0.8012804493866862,0,1.0428565,1.7606778
2019-10-28,Sierit  / DER AN858 (eobs2561),0,0.0546494,0.8012804493866862,0,0.028635904,1.0450608
2019-10-28,Zozu + / DER AL581 (eobs2541),0,0.023118107,0.8012804493866862,0,0.0053967065,0.6055699
2019-10-29,Angela / DER AY470 (eobs 4001),0,0.3855064,0.8012804493866862,0,0.5328847,2.227894
2019-10-29,Europa / DER A1A26 (eobs 4004),0,0.05622105,0.8012804493866862,0,0.21183082,1.3125949
2019-10-29,Louis / DER AU050 (eobs 3264),0,0.047815975,0.8012804493866862,0,0.069394484,0.5898076
2019-10-29,Mirabell + / DER AN910 (eobs 3907),0,0.6632148,0.8012804493866862,0,1.4094026,4.918461
2019-10-29,Sara + / DER AU017 (eobs 3941),0,0.03617973,0.8012804493866862,0,2.0813165,1.0137957
2019-10-29,Sierit  / DER AN858 (eobs2561),0,0.039486706,0.8012804493866862,0,0.2967135,0.90231675
2019-10-29,Zozu + / DER AL581 (eobs2541),0,0.02453662,0.8012804493866862,0,0.044130895,0.5981655
2019-10-30,Angela / DER AY470 (eobs 4001),0,0.106244504,0.8012804493866862,0,0.03239612,1.4819659
2019-10-30,Europa / DER A1A26 (eobs 4004),0,0.037207652,0.8012804493866862,0,4.166494,1.1072001
2019-10-30,Louis / DER AU050 (eobs 3264),0,0.102691576,0.8012804493866862,0,0.98394793,0.7261178
2019-10-30,Mirabell + / DER AN910 (eobs 3907),1,0.4694767,0.8012804493866862,0,50.21422,2.8694153
2019-10-30,Sara + / DER AU017 (eobs 3941),0,0.045176007,0.8012804493866862,0,2.3993995,1.0166847
2019-10-30,Sierit  / DER AN858 (eobs2561),0,0.035902053,0.8012804493866862,0,7.7517085,1.0470084
2019-10-30,Zozu + / DER AL581 (eobs2541),0,0.019191645,0.8012804493866862,0,0.02265962,0.5822378
2019-10-31,Angela / DER AY470 (eobs 4001),0,0.1238465,0.8012804493866862,0,0.015940262,1.581995
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.086103246,0.8012804493866862,0,5.0793185,1.6269288
2019-10-31,Louis / DER AU050 (eobs 3264),0,0.08559611,0.8012804493866862,0,0.047612794,0.6840837
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.77386856,0.8012804493866862,0,1.5364258,7.5179863
2019-10-31,Sara + / DER AU017 (eobs 3941),0,0.06025375,0.8012804493866862,0,4.176245,1.1493697
2019-10-31,Sierit  / DER AN858 (eobs2561),0,0.12620814,0.8012804493866862,0,0.11070904,1.9958794
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.037421472,0.8012804493866862,0,0.00549471,0.66685843
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.11355189,0.8012804493866862,0,0.027114842,1.5488608
2019-11-01,Europa / DER A1A26 (eobs 4004),0,0.028506987,0.8012804493866862,0,5.0808387,1.1078348
2019-11-01,Louis / DER AU050 (eobs 3264),0,0.041593943,0.8012804493866862,0,1.4231626,0.5614064
2019-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.44593215,0.8012804493866862,0,1.4542207,2.8393939
2019-11-01,Sara + / DER AU017 (eobs 3941),0,0.38222662,0.8012804493866862,0,1.9020152,2.4483988
2019-11-01,Sierit  / DER AN858 (eobs2561),0,0.04463116,0.8012804493866862,0,7.9294376,0.83425134
2019-11-01,Zozu + / DER AL581 (eobs2541),0,0.03318965,0.8012804493866862,0,0.020817084,0.64893
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.15169305,0.8012804493866862,0,0.013295717,1.634031
2019-11-02,Europa / DER A1A26 (eobs 4004),0,0.071484655,0.8012804493866862,0,0.17686382,1.6635892
2019-11-02,Louis / DER AU050 (eobs 3264),0,0.02118664,0.8012804493866862,0,0.4501838,0.5359799
2019-11-02,Mirabell + / DER AN910 (eobs 3907),0,0.24016853,0.8012804493866862,0,2.9451747,2.0977774
2019-11-02,Sara + / DER AU017 (eobs 3941),0,0.037912093,0.8012804493866862,0,0.1353976,0.9227501
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.07336077,0.8012804493866862,0,2.1268423,1.0472915
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.03216317,0.8012804493866862,0,0.022258906,0.6435033
2019-11-03,Angela / DER AY470 (eobs 4001),0,0.23944098,0.8012804493866862,0,0.008610472,1.4110088
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.05711731,0.8012804493866862,0,5.4158177,1.2701265
2019-11-03,Louis / DER AU050 (eobs 3264),0,0.13416858,0.8012804493866862,0,0.06216967,0.8564482
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.28296563,0.8012804493866862,0,2.3854473,2.3160477
2019-11-03,Sara + / DER AU017 (eobs 3941),0,0.026381373,0.8012804493866862,0,0.005560708,0.86193675
2019-11-03,Sierit  / DER AN858 (eobs2561),0,0.03947659,0.8012804493866862,0,5.9015126,1.1256063
2019-11-03,Zozu + / DER AL581 (eobs2541),0,0.018866232,0.8012804493866862,0,0.0031877782,0.54824495
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.07744163,0.8012804493866862,0,0.02447394,1.2285604
2019-11-04,Europa / DER A1A26 (eobs 4004),0,0.0353513,0.8012804493866862,0,6.4083366,1.026028
2019-11-04,Louis / DER AU050 (eobs 3264),0,0.10436134,0.8012804493866862,0,1.5560267,0.7403124
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.2654951,0.8012804493866862,0,1.7096038,1.8857518
2019-11-04,Sara + / DER AU017 (eobs 3941),0,0.072823934,0.8012804493866862,0,0.010194598,1.2687092
2019-11-04,Sierit  / DER AN858 (eobs2561),0,0.051926747,0.8012804493866862,0,7.70019,1.2892694
2019-11-04,Zozu + / DER AL581 (eobs2541),0,0.024184503,0.8012804493866862,0,0.0069865226,0.5944483
2019-11-05,Angela / DER AY470 (eobs 4001),0,0.11167707,0.8012804493866862,0,0.027828755,1.4040024
2019-11-05,Europa / DER A1A26 (eobs 4004),0,0.06581093,0.8012804493866862,0,0.054744285,1.5099341
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.022384077,0.8012804493866862,0,1.1177258,0.5178995
2019-11-05,Mirabell + / DER AN910 (eobs 3907),0,0.16607192,0.8012804493866862,0,1.8255718,1.7230017
2019-11-05,Sara + / DER AU017 (eobs 3941),0,0.067648076,0.8012804493866862,0,2.4397902,1.2325517
2019-11-05,Sierit  / DER AN858 (eobs2561),0,0.041479606,0.8012804493866862,0,0.23569208,0.7974623
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.056364574,0.8012804493866862,0,3.6802006,0.78847635
2019-11-06,Angela / DER AY470 (eobs 4001),0,0.12796143,0.8012804493866862,0,0.0040704077,1.0798621
2019-11-06,Europa / DER A1A26 (eobs 4004),0,0.055841528,0.8012804493866862,0,0.08465342,1.2969279
2019-11-06,Louis / DER AU050 (eobs 3264),0,0.058311556,0.8012804493866862,0,4.1125507,0.6442231
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.14423214,0.8012804493866862,0,1.3162571,1.2862957
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.052632146,0.8012804493866862,0,3.7075827,1.0714263
2019-11-06,Sierit  / DER AN858 (eobs2561),0,0.032185696,0.8012804493866862,0,0.36823958,1.0036633
2019-11-06,Zozu + / DER AL581 (eobs2541),0,0.020388443,0.8012804493866862,0,2.0610116,0.6146611
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.11818816,0.8012804493866862,0,0.010640212,1.0880395
2019-11-07,Europa / DER A1A26 (eobs 4004),0,0.053962134,0.8012804493866862,0,0.1336772,1.2783262
2019-11-07,Louis / DER AU050 (eobs 3264),0,0.1992843,0.8012804493866862,0,0.105218925,1.0421315
2019-11-07,Mirabell + / DER AN910 (eobs 3907),0,0.10436664,0.8012804493866862,0,24.72208,1.216263
2019-11-07,Sara + / DER AU017 (eobs 3941),0,0.28583246,0.8012804493866862,0,0.50518817,2.1238747
2019-11-07,Sierit  / DER AN858 (eobs2561),0,0.026727926,0.8012804493866862,0,0.027737552,0.7616334
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.025962694,0.8012804493866862,0,0.02868119,0.6067986
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.15617351,0.8012804493866862,0,0.018063597,1.3411822
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.024642749,0.8012804493866862,0,0.6585893,0.83261955
2019-11-08,Louis / DER AU050 (eobs 3264),0,0.02396165,0.8012804493866862,0,0.5688024,0.5381297
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,0.6498033,0.8012804493866862,0,4.524505,4.6498537
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.11214961,0.8012804493866862,0,0.09372765,1.3318119
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.027885746,0.8012804493866862,0,0.059674926,0.69204307
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.03621294,0.8012804493866862,0,3.0746284,0.6768559
