target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.592396,0.7578102522680628,11.966020729504306,15.564396,1,0.56920385,0.82664967,5.4310365,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.275692,-3.6267509644479086,4.89378158976026,0.108814016,0,0.54748124,0.82664967,4.849832,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.28112,-3.648186577775401,4.279599390318956,1.801085,0,0.5723078,0.82664967,5.6007776,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.070114,-5.494668286836552,154.35137266325643,156.85355,1,0.42351058,0.82664967,2.5244694,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.639797,0.9297419485234192,2.6979310235363942,0.6069844,0,0.33357605,0.82664967,2.089663,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.541527,0.6068800267015634,31.487124241841357,29.410828,1,0.40337184,0.82664967,2.479054,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.494736,0.47447650851120954,17.4804750280176,0.06801115,0,0.78728545,0.82664967,17.375183,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.27474,-3.6273944659533135,4.847479852067313,0.18051887,0,0.55211806,0.82664967,5.000821,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.239956,-3.719221138334961,12.855305147623799,1.2930955,0,0.71361077,0.82664967,11.582466,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.533283,-6.181063791702709,7.392015597427559,32.636658,1,0.8753575,0.82664967,28.99094,34.533283,-6.181063791702709,7.392015597427559
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.64373,0.9349308582153157,2.133224812471401,0.07931145,0,0.3310489,0.82664967,2.0810034,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.645615,0.9441232720753746,2.473118001299998,1.036569,0,0.25843567,0.82664967,1.5472345,41.658302,0.9518535137176514,1.0363980152986676
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.598644,0.6048845316466651,0.9820756017395252,1.6368636,0,0.29664186,0.82664967,1.6378922,41.61058,0.6164845824241638,1.6367915662353323
