target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2023-09-19,Angela / DER AY470 (eobs 4001),0,42.016003,17.568302870208573,1,0.23587508
2016-11-24,Sierit  / DER AN858 (eobs2561),0,3.224386,17.568302870208573,0,4.2131004
2014-12-28,Tobi + / DER AU052 (eobs 3340),0,1.4985311,17.568302870208573,0,1.197533
2014-09-23,Lola + / DER AU014 (eobs 3938),0,6.1627364,17.568302870208573,0,0.34058443
2014-09-12,Hans + / DER AN923 (eobs 3922),0,0.028922843,17.568302870208573,0,28.715601
2015-11-17,Tammy + / DER AN918 (eobs 3917),0,2.324845,17.568302870208573,0,0.7728886
2018-12-13,Zozu + / DER AL581 (eobs2541),0,1.6200947,17.568302870208573,0,0.010648962
2019-09-26,Angela / DER AY470 (eobs 4001),0,1.8306586,17.568302870208573,0,1.8796116
2018-11-26,Redrunner + / DER AU057 (eobs 3339),0,0.09484412,17.568302870208573,0,0.116728455
2021-09-27,Angela / DER AY470 (eobs 4001),1,56.798256,17.568302870208573,1,93.15172
2014-10-22,Wanderer + / DER AU049 (eobs 3337),0,1.078707,17.568302870208573,0,0.115410104
2018-11-20,Sierit  / DER AN858 (eobs2561),0,4.4524674,17.568302870208573,0,5.4475927
2019-09-07,Sierit  / DER AN858 (eobs2561),0,0.40365627,17.568302870208573,0,1.4248978
2013-11-12,Zozu + / DER AL581 (eobs2541),0,0.13771525,17.568302870208573,0,0.19538672
2014-09-29,Conchito + / DER AU005 (eobs 3927),0,0.28988257,17.568302870208573,0,0.74788064
2014-09-17,Ronja + / DER AU004 (eobs 3926),0,0.33812326,17.568302870208573,0,0.03528593
2018-10-28,Charlie + / DER A4M63 (eobs 6588),0,2.5371957,17.568302870208573,0,0.08235897
2018-11-26,Zozu + / DER AL581 (eobs2541),0,1.7670006,17.568302870208573,0,0.0033027534
2020-11-23,Zozu + / DER AL581 (eobs2541),0,1.5215505,17.568302870208573,0,10.825839
2016-11-09,Sierit  / DER AN858 (eobs2561),0,3.2643366,17.568302870208573,0,0.053423844
2021-09-19,Louis / DER AU050 (eobs 3264),1,46.701797,17.568302870208573,1,292.7876
2017-11-27,Louis / DER AU050 (eobs 3264),0,0.3374265,17.568302870208573,0,0.41077474
2014-12-27,Max + / DER AU046 (eobs 3945),0,4.0388865,17.568302870208573,0,0.0045149694
2014-10-06,Conchito + / DER AU005 (eobs 3927),0,0.7754136,17.568302870208573,0,0.24102646
