target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2016-12-17,Redrunner + / DER AU057 (eobs 3339),0,0.0029119748153529483,0.22479215530978278,0,0.0026883811
2014-09-09,Mirabell + / DER AN910 (eobs 3907),0,0.676670117406323,0.22479215530978278,1,5.15805
2020-09-25,Angela / DER AY470 (eobs 4001),0,0.03088810680087621,0.22479215530978278,0,2.228376
2014-09-27,Tammy + / DER AN918 (eobs 3917),0,0.05546356353875128,0.22479215530978278,0,0.0481379
2022-09-24,Louis / DER AU050 (eobs 3264),0,0.06864071623206022,0.22479215530978278,0,0.91697294
2016-09-02,Sierit  / DER AN858 (eobs2561),0,0.09440954257823121,0.22479215530978278,0,0.59663135
2014-10-03,Wibi 2 + / DER AU044 (eobs 3943),0,0.01815497567338967,0.22479215530978278,0,2.6179087
2023-09-13,Angela / DER AY470 (eobs 4001),0,0.6510975081378231,0.22479215530978278,1,0.29016957
2019-09-25,Sierit  / DER AN858 (eobs2561),0,0.013080436000172332,0.22479215530978278,0,0.03510341
2014-09-15,Pjotre + / DER AU003 (eobs 3925),0,0.05140845685134794,0.22479215530978278,0,0.826613
2019-10-05,Sierit  / DER AN858 (eobs2561),0,0.06090994038283642,0.22479215530978278,0,0.7132641
2014-10-10,Fifi + / DER AN909 (eobs 3906),0,0.0065514474827839805,0.22479215530978278,0,0.07697781
2014-11-12,Tammy + / DER AN918 (eobs 3917),0,0.006666666666666667,0.22479215530978278,0,0.6018132
2015-10-15,Zozu + / DER AL581 (eobs2541),0,0.028648006542759053,0.22479215530978278,0,0.5026413
2015-11-28,Sierit  / DER AN858 (eobs2561),0,0.0027079799464736704,0.22479215530978278,0,2.5068662
2016-09-10,Zozu + / DER AL581 (eobs2541),0,0.02250983087269956,0.22479215530978278,0,0.714616
2014-12-07,Bubbel + / DER AN873 (eobs 3666),0,0.012643047608713038,0.22479215530978278,0,0.15029943
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.0,0.22479215530978278,0,0.00549471
2022-11-17,Europa / DER A1A26 (eobs 4004),0,0.009152402125702203,0.22479215530978278,0,0.0050944844
2017-11-21,Zozu + / DER AL581 (eobs2541),1,0.1561259039662824,0.22479215530978278,0,49.902348
2017-11-27,Louis / DER AU050 (eobs 3264),0,0.012859400620817862,0.22479215530978278,0,0.41077474
2014-10-22,Conchito + / DER AU005 (eobs 3927),0,0.0,0.22479215530978278,0,2.8781047
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.10041959090805924,0.22479215530978278,0,20.91366
2014-10-05,Wanderer + / DER AU049 (eobs 3337),0,0.009761320063762872,0.22479215530978278,0,0.11499885
2014-10-13,Conchito + / DER AU005 (eobs 3927),0,0.0,0.22479215530978278,0,0.25977078
2017-10-01,Mirabell + / DER AN910 (eobs 3907),0,0.07865381761424536,0.22479215530978278,0,0.22006282
2014-10-11,Zozu + / DER AL581 (eobs2541),0,0.00938356940509915,0.22479215530978278,0,0.08432459
2016-09-06,Lola + / DER AU014 (eobs 3938),0,0.03899608948077736,0.22479215530978278,0,0.48197728
2019-09-16,Zozu + / DER AL581 (eobs2541),0,0.08315147900875558,0.22479215530978278,0,13.961448
2014-09-16,Fifi + / DER AN909 (eobs 3906),0,0.02877648512189743,0.22479215530978278,0,0.36956808
2019-12-19,Mirabell + / DER AN910 (eobs 3907),0,0.012305509747238314,0.22479215530978278,0,0.026476515
2015-12-22,Tammy + / DER AN918 (eobs 3917),0,0.15124340612005155,0.22479215530978278,0,25.937048
2014-09-07,Balou + / DER AN916 (eobs 3913),0,0.16150759881331478,0.22479215530978278,0,2.435544
2022-10-04,Angela / DER AY470 (eobs 4001),0,0.009522209297315927,0.22479215530978278,0,2.9099488
2014-11-24,Lloyd + / DER AU016 (eobs 3940),0,0.0,0.22479215530978278,0,4.7877054
2020-10-23,Sierit  / DER AN858 (eobs2561),0,0.0,0.22479215530978278,0,8.06203
2016-11-01,Sara + / DER AU017 (eobs 3941),0,0.0,0.22479215530978278,0,0.7847415
2014-09-02,Sierit  / DER AN858 (eobs2561),0,0.1706767027169756,0.22479215530978278,0,0.06416599
2017-10-01,Europa / DER A1A26 (eobs 4004),0,0.09152464617380747,0.22479215530978278,0,0.6155932
2014-10-10,Lewis + / DER AU015 (eobs 3939),1,0.4052461766176776,0.22479215530978278,1,160.03998
2020-11-25,Sierit  / DER AN858 (eobs2561),0,0.00542908479894894,0.22479215530978278,0,0.024059543
2016-12-09,Niclas / DER AU053 (eobs 3341),0,0.015164487958159167,0.22479215530978278,0,0.7760564
2014-11-19,Redrunner + / DER AU057 (eobs 3339),0,0.07258614611741011,0.22479215530978278,0,5.3924985
2018-11-14,Redrunner + / DER AU057 (eobs 3339),0,0.0,0.22479215530978278,0,0.20228821
2014-11-18,Conchito + / DER AU005 (eobs 3927),0,0.01588575392717671,0.22479215530978278,0,4.6747785
2021-11-01,Louis / DER AU050 (eobs 3264),0,0.0,0.22479215530978278,0,0.60867715
