target_date,path_id,source_bird_id,path_year,path_copy_index,lat_drop_deg,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2014-10-14,Bubbel_plus_DER_AN873_eobs_3666__2014__southbound_01,Bubbel + / DER AN873 (eobs 3666),2014,1,11.614469,0,0.17612565,0.6579182970523835,0,7.0185547,1.0984397
2014-11-04,Tammy_plus_DER_AN918_eobs_3917__2014__southbound_01,Tammy + / DER AN918 (eobs 3917),2014,1,10.795916,0,0.18587865,0.6579182970523835,0,0.36945334,1.3723443
2019-11-08,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.101198815,0.6579182970523835,0,0.018063597,0.83276665
2013-09-29,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.31004745,0.6579182970523835,0,2.5128398,1.670279
2016-09-21,Mirabell_plus_DER_AN910_eobs_3907__2016__southbound_01,Mirabell + / DER AN910 (eobs 3907),2016,1,13.317976,1,0.9008478,0.6579182970523835,1,55.983273,21.658497
2015-08-19,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,0,0.13857578,0.6579182970523835,0,5.9145055,1.1718023
2014-10-17,Tammy_plus_DER_AN918_eobs_3917__2014__southbound_01,Tammy + / DER AN918 (eobs 3917),2014,1,10.795916,0,0.34636074,0.6579182970523835,0,8.696492,1.9974356
2018-09-24,Muffine_DER_AN922_eobs_3921__2018__southbound_01,Muffine / DER AN922 (eobs 3921),2018,1,6.287022,0,0.63210183,0.6579182970523835,0,4.128801,3.0118537
2016-07-31,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.6485659,0.6579182970523835,0,3.2164798,3.8952959
2014-08-05,Niclas_DER_AU053_eobs_3341__2014__southbound_01,Niclas / DER AU053 (eobs 3341),2014,1,13.2831955,0,0.23365118,0.6579182970523835,0,0.27656436,1.1456332
2018-11-08,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.062793486,0.6579182970523835,0,0.035026684,0.61967814
2016-09-03,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,1,0.9844567,0.6579182970523835,1,153.65178,129.47815
2016-10-30,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.181397,0.6579182970523835,0,0.13128807,1.0589832
2014-11-01,Bubbel_plus_DER_AN873_eobs_3666__2014__southbound_01,Bubbel + / DER AN873 (eobs 3666),2014,1,11.614469,0,0.12342166,0.6579182970523835,0,1.2840323,1.0384066
2015-07-12,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.29287484,0.6579182970523835,0,5.895983,1.8408312
2016-07-13,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.42770782,0.6579182970523835,0,1.4387417,2.2936013
2016-11-09,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.12171686,0.6579182970523835,0,2.462434,1.0290014
