target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.539745,0.6254712624749432,7.8716822788252285,15.564396,0,0.7340712,0.7511359,17.635914,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.26446,-3.6267716081581343,5.902252483093929,0.108814016,0,0.60939384,0.7511359,5.8707795,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.309437,-3.6145387622941443,1.005467652287612,1.801085,0,0.18027996,0.7511359,1.3607024,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,35.92322,-5.541874707796429,137.4921010775837,156.85355,1,0.76204336,0.7511359,19.331076,35.92322,-5.541874707796429,137.4921010775837
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.641888,0.9304769551596039,2.486624695241924,0.6069844,0,0.16125041,0.7511359,1.8768678,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.428726,0.5300946172931661,43.40168087237798,29.410828,0,0.7236287,0.7511359,16.517,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.502583,0.44734680351025635,18.5006922850077,0.06801115,0,0.74732155,0.7511359,18.391636,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.194736,-3.63762939754939,13.252363698541185,0.18051887,0,0.80173826,0.7511359,13.348939,40.194736,-3.63762939754939,13.252363698541185
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.30627,-3.63383670586039,2.5298293644904777,1.2930955,0,0.17588848,0.7511359,1.2693105,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.477207,-6.075926589306389,18.62828984049716,32.636658,1,0.8604167,0.7511359,30.419416,34.477207,-6.075926589306389,18.62828984049716
