target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.60988,-6.275322850378475,3.849359658179119,5.0408072,0,0.236287,0.7254569,1.3219028,34.62109,-6.270438194274902,5.041106338296071
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.5492,0.5820894129260414,7.699843487545573,19.894474,1,0.8288309,0.7254569,12.960493,41.5492,0.5820894129260414,7.699843487545573
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.601463,0.599768665542943,7.196738380434935,8.060258,0,0.33371934,0.7254569,1.7057738,41.61028,0.6166048049926758,8.060013317294032
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.310093,-3.6462779330264876,14.06605107286882,14.444453,1,0.39417174,0.7254569,1.9347125,40.314617,-3.6242029666900635,14.444451464718775
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.256218,-3.6514612525421186,6.664241586349942,5.69007,0,0.3847489,0.7254569,1.7048632,40.263287,-3.6335906982421875,5.689773951218071
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.563667,-6.269267284914769,12.39203414211325,11.043925,1,0.24592264,0.7254569,1.3527569,34.5758,-6.267914772033691,11.044171087202507
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.444107,0.35857516840946674,10.728674133944518,5.2417607,0,0.8439359,0.7254569,14.760951,41.444107,0.35857516840946674,10.728674133944518
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.524075,0.5956587671120268,8.1696227178266,6.4632597,0,0.45652446,0.7254569,2.2354827,41.5378,0.6153485178947449,6.463123521136117
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.156796,-3.6566027385304087,62.980173761735585,66.98726,1,0.61644554,0.7254569,4.138506,40.184715,-3.624260663986206,66.9871562916801
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.30825,-3.642328888017352,14.997926152035035,15.336437,1,0.16847251,0.7254569,1.0544354,40.314453,-3.6328938007354736,15.336272505616478
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.66367,-6.272874258595496,0.16590525682430712,1.1366909,0,0.22629546,0.7254569,1.2971914,34.67511,-6.269974708557129,1.1366198777504546
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59592,0.616196,41.602955,0.6165084,41.585808,0.5998526308175381,2.356653989269892,0.782733,0,0.34529,0.7254569,1.7608645,41.59592,0.6161959767341614,0.7826111137941623
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.845528,-4.2743297,40.03709,-4.659628,39.591145,-4.5733166543005765,50.13195954298263,39.14986,1,0.9402108,0.7254569,38.033756,39.591145,-4.5733166543005765,50.13195954298263
2019-10-12,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.184998,-3.5705547,40.263615,-3.624157,40.1488,-3.603266546927355,12.889508104334963,9.855519,0,0.6636393,0.7254569,4.882496,40.184998,-3.570554733276367,9.855437525149734
2019-10-12,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66516,-6.2728286,34.677986,-6.2797837,34.65448,-6.2762963290422045,2.6331572216637724,1.5614245,0,0.19296654,0.7254569,1.2272009,34.66516,-6.272828578948975,1.5614910894960223
