target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.599213,0.7380864756450882,10.23388385309694,15.564396,1,0.5136338,0.8591173,6.202062,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.270985,-3.6096822059954943,4.588070848056374,0.108814016,0,0.4661812,0.8591173,4.579443,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.30241,-3.640283073379798,1.9584629098606614,1.801085,0,0.31894416,0.8591173,3.5916522,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.06783,-5.464595420187436,154.92430348417798,156.85355,1,0.2923425,0.8591173,3.0042481,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.64498,0.9256638796437963,2.5756497263615974,0.6069844,0,0.1629812,0.8591173,1.9770541,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.51753,0.5748545660929006,35.04411963297911,29.410828,1,0.49588096,0.8591173,6.213685,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.530396,0.46278481858630915,15.587975349985888,0.06801115,0,0.70316863,0.8591173,15.487009,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.24628,-3.639798358859881,8.053643287027292,0.18051887,0,0.632534,0.8591173,8.18744,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.304066,-3.6472209729035296,3.601470344237655,1.2930955,0,0.19737546,0.8591173,2.3044734,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.726337,-5.980943820794945,32.174842130817986,32.636658,1,0.15688835,0.8591173,1.9244353,34.742,-5.989992618560791,32.6365636647977
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.649143,0.9293571181227207,2.097606602183203,0.07931145,0,0.18083763,0.8591173,2.0708652,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.64253,0.9453769399068349,2.7960392650157546,1.036569,0,0.16556612,0.8591173,1.8314208,41.658302,0.9518535137176514,1.0363980152986676
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.594406,0.5939713507540865,1.8467909886807858,1.6368636,0,0.29329193,0.8591173,2.5912461,41.61058,0.6164845824241638,1.6367915662353323
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.285206,-3.6332540344507436,5.023394532116699,8.542219,0,0.41727728,0.8591173,4.3944817,40.30856,-3.5913329124450684,8.542168906038803
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.312675,-3.625225220329226,0.32645286492626846,1.2839785,0,0.10987355,0.8591173,1.5130682,40.320724,-3.6107945442199707,1.283959217373856
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.549515,-6.259326,34.577053,-6.2751236,34.480488,-6.234352131185456,11.368620393254414,3.3866804,0,0.5526877,0.8591173,7.9948263,34.549515,-6.259325981140137,3.386617341148144
2019-10-03,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.658543,0.9512472,41.657887,0.9380409,41.650494,0.9258952821888292,1.301541105126559,1.0995613,0,0.22339492,0.8591173,2.2843947,41.658543,0.9512472152709961,1.0995554858669887
2019-10-03,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.667473,0.9496242,41.67074,0.9411226,41.659515,0.9351822929590362,1.341940503439924,0.7940385,0,0.0999583,0.8591173,1.4881017,41.667473,0.9496241807937622,0.7940418146737728
2019-10-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595863,0.616094,41.610508,0.6167896,41.586967,0.5949483808000033,3.1859398608734035,1.6291231,0,0.19268872,0.8591173,2.0139856,41.595863,0.6160939931869507,1.6294367658519364
2019-10-04,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.240124,-3.6370776,40.31994,-3.590066,40.16857,-3.7235735095516924,20.290231226408196,9.729896,0,0.692375,0.8591173,10.80694,40.240124,-3.637077569961548,9.72986040049497
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.298996,-3.653968205657752,3.142527568350168,0.08582349,0,0.29004923,0.8591173,3.1088798,40.31553,-3.624319076538086,0.0859904283490808
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.5611,-6.268153946909694,1.6520366339790984,0.6189888,0,0.15441117,0.8591173,1.8819555,34.577053,-6.275123596191406,0.6189588030065318
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.648556,0.9132635043504871,3.3164659271703174,1.056834,0,0.20371276,0.8591173,2.3011675,41.657887,0.9380409121513367,1.0568592675284134
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.66214,0.9258025447420383,22.173698594001355,23.430073,1,0.10815608,0.8591173,1.5887768,41.67074,0.9411225914955139,23.43007479098299
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.604744,0.6018758064708042,1.416047708472975,0.023515446,0,0.11217157,0.8591173,1.3932353,41.610508,0.6167895793914795,0.023251817113846815
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.304,-3.621326821652421,3.188438869794181,0.040545892,0,0.32788146,0.8591173,3.1825285,40.31994,-3.5900659561157227,0.040508332418621736
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.304848,-3.6405260048307735,2.9193716843692896,1.1271979,0,0.14683157,0.8591173,1.8351479,40.31508,-3.6234943866729736,1.1273084655608905
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.562115,-6.2589699269640064,1.8291852128179962,0.16327731,0,0.14076427,0.8591173,1.7658538,34.575954,-6.268496036529541,0.163301959949085
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.650337,0.932049691305215,1.954840667726815,3.230313,0,0.13551274,0.8591173,1.8164562,41.65894,0.9506841897964478,3.2304073991891213
2019-10-05,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.669487,0.6590449,41.61342,0.6172626,41.236465,0.04967422471951921,63.216963627403196,7.135888,0,0.9169329,0.8591173,69.73687,41.236465,0.04967422471951921,63.216963627403196
2019-10-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610683,0.6169417,41.61029,0.6167641,41.603565,0.6018454444030492,1.4483690286975384,0.04637831,0,0.122980036,0.8591173,1.481104,41.610683,0.6169416904449463,0.04611664347408086
2019-10-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.32024,-3.5903344,40.309612,-3.5993412,40.30245,-3.6364142329707065,3.243058326638793,1.4070065,0,0.43361458,0.8591173,4.371231,40.32024,-3.590334415435791,1.407017342863722
2019-10-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318096,-3.6108007,40.318092,-3.6107912,40.30834,-3.626889195203784,1.7433894610953218,0.00087278016,0,0.1412404,0.8591173,1.7399168,40.318096,-3.6108007431030273,0.0009130566327283859
2019-10-06,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.57569,-6.270251,34.6548,-6.2701974,34.559875,-6.270180655630946,10.555184958129356,8.796428,0,0.12633808,0.8591173,1.755363,34.57569,-6.2702507972717285,8.796554297575401
2019-10-06,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.6328,0.9337152,41.645718,0.95446366,41.621933,0.9077507558419664,4.697464765338619,2.2440295,0,0.21300973,0.8591173,2.4688559,41.6328,0.9337152242660522,2.2440474109995425
2019-10-06,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61342,0.6172626,41.61643,0.61756337,41.459373,0.34672427652187365,28.51555577975551,0.33524162,0,0.7991937,0.8591173,28.221281,41.61342,0.617262601852417,0.3356072112604862
2019-10-06,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61029,0.6167641,41.539074,0.61516553,41.60368,0.6011353927175568,7.278031651524221,7.920052,0,0.12188713,0.8591173,1.4903259,41.61029,0.6167641282081604,7.920050116639857
2019-10-07,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309612,-3.5993412,40.311607,-3.5891268,40.286156,-3.655196577606999,6.277307619852404,0.8940414,0,0.49147883,0.8591173,5.397343,40.309612,-3.5993411540985107,0.894050416839266
2019-10-07,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318092,-3.6107912,40.31815,-3.610764,40.309757,-3.623797587856492,1.4463898811533342,0.0067579583,0,0.09674914,0.8591173,1.4378709,40.318092,-3.6107912063598633,0.0067670647470936705
2019-10-07,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.6548,-6.2701974,34.573524,-6.270136,34.638985,-6.261344370387998,7.323189363249323,9.037176,0,0.15862274,0.8591173,1.932697,34.6548,-6.27019739151001,9.037486415947772
2019-10-07,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.645718,0.95446366,41.575005,0.61446726,41.63668,0.9355683145023764,27.5643660308295,29.339867,1,0.13552132,0.8591173,1.860843,41.645718,0.9544636607170105,29.339880271817336
2019-10-07,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61643,0.61756337,41.793343,0.8094832,41.60836,0.5999130344049481,26.94078938604647,25.314695,1,0.1297671,0.8591173,1.7167645,41.61643,0.6175633668899536,25.314607982405285
2019-10-07,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.539074,0.61516553,41.537872,0.6150104,41.529186,0.5944094741162355,1.968059948783388,0.13411836,0,0.20832786,0.8591173,2.0440326,41.539074,0.6151655316352844,0.13423786067130242
2019-10-08,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.311607,-3.5891268,40.319916,-3.599183,40.300583,-3.6113216119157743,2.383413963009698,1.2571043,0,0.19043359,0.8591173,2.2419894,40.311607,-3.5891268253326416,1.2571676333638973
2019-10-08,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31815,-3.610764,40.30967,-3.610823,40.311028,-3.6248965060870484,1.2028439091905498,0.94295865,0,0.101903506,0.8591173,1.4336607,40.31815,-3.6107640266418457,0.9429555084556325
2019-10-08,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.573524,-6.270136,34.62109,-6.270438,34.557587,-6.264430489676227,7.08263397930418,5.288877,0,0.14400843,0.8591173,1.8441737,34.573524,-6.270135879516602,5.289117549298995
2019-10-08,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.575005,0.61446726,41.541462,0.5643025,41.410515,0.29515027403364835,26.736101107689436,5.5975504,0,0.8552858,0.8591173,32.193726,41.575005,0.6144672632217407,5.597612631012932
2019-10-08,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.793343,0.8094832,41.635834,0.6868267,41.776478,0.8166362408089014,18.992097581591977,20.25825,1,0.18194243,0.8591173,1.9635291,41.793343,0.8094831705093384,20.258300129024597
2019-10-08,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537872,0.6150104,41.61028,0.6166048,41.528957,0.5957022620782848,9.208252447623117,8.052562,0,0.18334652,0.8591173,1.8848218,41.537872,0.6150103807449341,8.052368841675856
2019-10-09,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.319916,-3.599183,40.314617,-3.624203,40.30965,-3.62685513482542,0.5963043940300454,2.201492,0,0.2389748,0.8591173,2.6043963,40.319916,-3.5991830825805664,2.201570132793924
2019-10-09,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30967,-3.610823,40.263287,-3.6335907,40.298878,-3.6314967161624385,3.9615423881995904,5.507276,0,0.19052592,0.8591173,2.1206138,40.30967,-3.610822916030884,5.507258022540081
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.599884,-6.2612063624464644,2.747333819366849,5.0408072,0,0.2377426,0.8591173,2.5005472,34.62109,-6.270438194274902,5.041106338296071
2019-10-09,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.541462,0.5643025,41.537674,0.6149191,41.529064,0.529862679464683,7.144301615190182,4.233782,0,0.2963775,0.8591173,3.1749616,41.541462,0.5643025040626526,4.2337897309173025
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.575302,0.6350683412363545,12.816251590579183,19.894474,1,0.56007934,0.8591173,7.973676,41.635834,0.6868267059326172,19.894496726710486
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.596733,0.5930647410650898,6.810271197322341,8.060258,0,0.2668277,0.8591173,2.4653072,41.61028,0.6166048049926758,8.060013317294032
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.298923,-3.6659156868055196,13.18237349693597,14.444453,1,0.381267,0.8591173,3.9368336,40.314617,-3.6242029666900635,14.444451464718775
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.21884,-3.7276257105023025,13.327946272124999,5.69007,0,0.5897704,0.8591173,9.369056,40.263287,-3.6335906982421875,5.689773951218071
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.561085,-6.271200944026503,12.67952845166679,11.043925,1,0.119173266,0.8591173,1.6607914,34.5758,-6.267914772033691,11.044171087202507
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.336693,0.2431556666898422,26.04623737102626,5.2417607,0,0.8298597,0.8591173,29.942778,41.531277,0.4927268922328949,5.241736407716416
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.53066,0.5997641713289156,7.384447177072009,6.4632597,0,0.12011926,0.8591173,1.5181937,41.5378,0.6153485178947449,6.463123521136117
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.104527,-3.722028148811328,55.17482120786565,66.98726,1,0.7432892,0.8591173,12.164069,40.184715,-3.624260663986206,66.9871562916801
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.30405,-3.6543363560124846,15.027055969714741,15.336437,1,0.21277547,0.8591173,2.1511652,40.314453,-3.6328938007354736,15.336272505616478
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.660126,-6.272281615023301,0.562142046527244,1.1366909,0,0.12090865,0.8591173,1.6766412,34.67511,-6.269974708557129,1.1366198777504546
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59592,0.616196,41.602955,0.6165084,41.588505,0.6009260349776515,2.0641679648299758,0.782733,0,0.116650626,0.8591173,1.5113455,41.59592,0.6161959767341614,0.7826111137941623
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.845528,-4.2743297,40.03709,-4.659628,39.259743,-4.861229236673299,88.14367296833879,39.14986,1,0.95193845,0.8591173,82.03415,39.259743,-4.861229236673299,88.14367296833879
2019-10-12,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.184998,-3.5705547,40.263615,-3.624157,40.049316,-3.6867223399026843,24.41492502269579,9.855519,0,0.7482947,0.8591173,17.996153,40.184998,-3.570554733276367,9.855437525149734
2019-10-12,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66516,-6.2728286,34.677986,-6.2797837,34.65015,-6.274755270721369,3.129188521978873,1.5614245,0,0.12438078,0.8591173,1.6753349,34.66516,-6.272828578948975,1.5614910894960223
2019-10-12,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.602955,0.6165084,41.59596,0.6161943,41.59455,0.598408184674935,1.4873098564341216,0.77850914,0,0.17153558,0.8591173,1.7683973,41.602955,0.616508424282074,0.7783763530223778
2019-10-13,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.03709,-4.659628,39.9955,-4.648759,39.740158,-5.012801045331204,42.0883449572325,4.7163844,0,0.90423423,0.8591173,44.577835,39.740158,-5.012801045331204,42.0883449572325
2019-10-13,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263615,-3.624157,40.26136,-3.6350014,40.256435,-3.641418920348142,0.7722890688472898,0.9536689,0,0.13586569,0.8591173,1.6651492,40.263615,-3.624156951904297,0.9537121584702057
2019-10-13,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.677986,-6.2797837,34.68023,-6.254367,34.662224,-6.282825495561276,3.2835469084161772,2.3375192,0,0.13048169,0.8591173,1.7715532,34.677986,-6.279783725738525,2.3374982894591345
2019-10-13,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59596,0.6161943,41.61031,0.6166738,41.589745,0.6013363468030132,2.6183223184738753,1.5960696,0,0.111875884,0.8591173,1.4132292,41.59596,0.6161943078041077,1.596246509880487
2019-10-14,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.9955,-4.648759,39.84312,-4.2544575,39.747913,-4.887630564170487,55.12113999706889,37.65398,1,0.88050544,0.8591173,34.174194,39.747913,-4.887630564170487,55.12113999706889
2019-10-14,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26136,-3.6350014,40.25981,-3.6353517,40.25523,-3.6479901959344034,1.1873275331368196,0.17484055,0,0.073589236,0.8591173,1.2935266,40.26136,-3.6350014209747314,0.1747607814522742
2019-10-14,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68023,-6.254367,34.67375,-6.256478,34.66557,-6.247293350822569,1.238279084253846,0.74571836,0,0.13564904,0.8591173,1.7506864,34.68023,-6.254366874694824,0.7456690648709191
2019-10-14,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61031,0.6166738,41.537804,0.61668706,41.60231,0.5971850823932427,7.3539969536913095,8.062116,0,0.1881201,0.8591173,1.8452076,41.61031,0.6166738271713257,8.062305105957373
2019-10-15,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.84312,-4.2544575,39.85417,-4.2544293,39.634296,-4.454433481896002,29.83567529327868,1.2291751,0,0.85610574,0.8591173,28.770897,39.84312,-4.254457473754883,1.2288389690274697
2019-10-15,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.25981,-3.6353517,40.31291,-3.5207975,40.25341,-3.6502565988585483,12.820422188066575,11.369806,1,0.099084266,0.8591173,1.4486485,40.25981,-3.6353516578674316,11.369831632452728
