target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2021-09-30,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.316036,-3.6101007,40.310146,-3.6070223,40.309464,-3.61874442625386,0.9968472766810068,0.7048631,0,0.18944229,0.6400008,1.033169,40.316036,-3.610100746154785,0.7050247919112792
2021-09-30,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657883,0.9513669,41.66376,0.951669,41.64809,0.9378432999553484,2.0870313784609884,0.6543308,0,0.29769158,0.6400008,1.56175,41.657883,0.9513669013977051,0.6541360724310505
2021-09-30,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.88245,-4.175032,39.857628,-4.1656337,39.873615,-4.187707568853343,2.5902862757723186,2.874314,0,0.2907907,0.6400008,1.4584525,39.88245,-4.175032138824463,2.874291475231178
2021-09-30,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882633,-4.1744914,39.882698,-4.1751933,39.875523,-4.18465860679047,1.1353217162938032,0.06033915,0,0.23917864,0.6400008,1.171766,39.882633,-4.1744914054870605,0.0603236284078198
2021-09-30,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.586285,-0.81986606,41.474003,-1.0980037,41.562565,-0.8460672216868083,23.17203252669003,26.304415,1,0.5547859,0.6400008,3.4151428,41.586285,-0.8198660612106323,26.304381579389222
2021-09-30,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.54015,0.6144209,41.573586,0.5687904,41.530087,0.6024445349885672,5.58909998529418,5.313787,0,0.25332108,0.6400008,1.4959056,41.54015,0.6144208908081055,5.313972375866171
2021-09-30,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.657833,0.94636536,41.544044,0.616429,41.644417,0.9286503891408131,28.261163008854258,30.211464,1,0.35822275,0.6400008,2.091821,41.657833,0.9463653564453125,30.21142987073007
2021-10-01,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.617992,0.5955931,41.610233,0.5074309,41.592247,0.5639514355171309,5.107532511669613,7.379848,0,0.56285703,0.6400008,3.8807545,41.617992,0.5955930948257446,7.379818164889481
2021-10-01,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.474003,-1.0980037,40.562016,-3.2691195,40.981865,-1.6989748706607573,140.21871340485797,208.46672,1,0.9759586,0.6400008,74.04229,40.981865,-1.6989748706607573,140.21871340485797
2021-10-01,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882698,-4.1751933,39.882725,-4.174737,39.870796,-4.192003797346344,1.982516154312107,0.039080337,0,0.3775303,0.6400008,1.948088,39.882698,-4.1751933097839355,0.039050363058226095
2021-10-01,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.857628,-4.1656337,39.882603,-4.174723,39.848454,-4.178355429513777,3.809853281645161,2.8831162,0,0.29716125,0.6400008,1.4872054,39.857628,-4.165633678436279,2.883382246157525
2021-10-01,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310146,-3.6070223,40.309437,-3.6072247,40.302414,-3.6170046789284487,1.1391154865569029,0.08089194,0,0.2361748,0.6400008,1.2042712,40.310146,-3.607022285461426,0.08074198645660596
2021-10-01,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.573586,0.5687904,41.57358,0.6138474,41.558083,0.5500811831596263,5.577978362911231,3.748089,0,0.37112683,0.6400008,2.318415,41.573586,0.5687903761863708,3.7480888244743595
2021-10-01,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.544044,0.616429,41.613194,0.6154489,41.39903,0.42947026903780927,28.406898987070296,7.6895165,0,0.9130723,0.6400008,22.368425,41.39903,0.42947026903780927,28.406898987070296
2021-10-01,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.66376,0.951669,41.6638,0.9497386,41.653954,0.9391557114563088,1.4041155233761982,0.16041209,0,0.27327955,0.6400008,1.504095,41.66376,0.9516689777374268,0.16040929445162896
2021-10-02,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.562016,-3.2691195,40.32193,-3.5891702,40.20879,-3.652260526984916,13.672157000711097,38.03003,1,0.9639036,0.6400008,50.80506,40.20879,-3.652260526984916,13.672157000711097
2021-10-02,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.610233,0.5074309,41.64675,-0.48617506,41.592453,0.48899652800075083,81.28641490481684,82.68262,1,0.4091568,0.6400008,2.4973025,41.610233,0.507430911064148,82.68261791595036
2021-10-02,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.57358,0.6138474,41.55734,0.6142457,41.56278,0.6029213283233328,1.1196672956497167,1.8064123,0,0.23472884,0.6400008,1.5037873,41.57358,0.6138473749160767,1.806443582045154
2021-10-02,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.309437,-3.6072247,40.31568,-3.6216438,40.301,-3.618051472659717,1.660824443477093,1.4059737,0,0.26259056,0.6400008,1.3103108,40.309437,-3.607224702835083,1.4060100669500668
2021-10-02,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.882603,-4.174723,39.870815,-4.1759925,39.873222,-4.187498076710087,1.0177114950467727,1.314853,0,0.30117923,0.6400008,1.506139,39.882603,-4.174723148345947,1.3151706441186712
2021-10-02,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.613194,0.6154489,41.539192,0.6152702,41.60044,0.6003111455722594,6.923324313008774,8.2286,0,0.3354718,0.6400008,1.8924847,41.613194,0.6154488921165466,8.228595279102983
2021-10-02,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882725,-4.174737,39.85636,-4.1747885,39.875786,-4.184091028443512,2.301201514477944,2.9315338,0,0.22447054,0.6400008,1.1081614,39.882725,-4.174736976623535,2.9314806486490768
2021-10-02,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.6638,0.9497386,41.663574,0.94869316,41.64633,0.9264486517191468,2.6629616115699637,0.09044265,0,0.44926924,0.6400008,2.7365508,41.6638,0.949738621711731,0.09038014963921974
2021-10-03,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.32193,-3.5891702,40.322205,-3.5869176,40.304382,-3.613191381063603,2.981609818182531,0.1934125,0,0.52145356,0.6400008,2.815327,40.32193,-3.589170217514038,0.19339415459742837
2021-10-03,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.64675,-0.48617506,41.62562,-0.8410521,41.553806,-0.5858041769595701,22.679950381139008,29.585424,1,0.8556987,0.6400008,13.218554,41.553806,-0.5858041769595701,22.679950381139008
2021-10-03,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.539192,0.6152702,41.538757,0.6150848,41.527607,0.6008556562822667,1.714663421892925,0.05081397,0,0.29282162,0.6400008,1.7572228,41.539192,0.61527019739151,0.05075765403450958
2021-10-03,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.870815,-4.1759925,39.85651,-4.1911993,39.862495,-4.187108792031121,0.7515556087667541,2.0531998,0,0.26498923,0.6400008,1.3226618,39.870815,-4.175992488861084,2.0529858147250035
