target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.612762,-6.27045651928921,4.116417252769026,5.0408072,0,0.05074447,0.91470975,0.9244471,34.62109,-6.270438194274902,5.041106338296071
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.59862,0.6591761912156061,15.74304760278005,19.894474,0,0.36996457,0.91470975,4.7249103,41.635834,0.6868267059326172,19.894496726710486
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.610058,0.604309194840326,8.087040935240328,8.060258,0,0.14560325,0.91470975,1.0207331,41.61028,0.6166048049926758,8.060013317294032
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.303623,-3.6359971627189585,13.259447615363925,14.444453,0,0.15947774,0.91470975,1.5765772,40.314617,-3.6242029666900635,14.444451464718775
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.25846,-3.6380075981680857,6.241140585133506,5.69007,0,0.12073056,0.91470975,0.6533104,40.263287,-3.6335906982421875,5.689773951218071
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.55549,-6.277862399467105,13.320868372297372,11.043925,0,0.21594927,0.91470975,2.4311929,34.5758,-6.267914772033691,11.044171087202507
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.48475,0.4167187350950827,4.529145008641519,5.2417607,0,0.57456166,0.91470975,8.158652,41.531277,0.4927268922328949,5.241736407716416
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.5293,0.5994154973764723,7.538216603252821,6.4632597,0,0.3064747,0.91470975,1.6254704,41.5378,0.6153485178947449,6.463123521136117
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.13374,-3.65045651024842,62.06392029143258,66.98726,1,0.5710976,0.91470975,6.078689,40.184715,-3.624260663986206,66.9871562916801
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.313145,-3.6375679145300923,15.342395733660055,15.336437,0,0.0446329,0.91470975,0.4214399,40.314453,-3.6328938007354736,15.336272505616478
