target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.57124,0.7535912130118172,12.243595166961224,15.564396,0,0.26512235,0.7023187,7.5286427,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.292736,-3.610968574758862,2.5908518899040973,0.108814016,0,0.16586335,0.7023187,2.5440407,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.288155,-3.6372221593665985,3.17808642579016,1.801085,0,0.19635089,0.7023187,4.39952,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.033413,-5.5258285806613605,149.63590223465792,156.85355,1,0.30082697,0.7023187,7.444017,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.625305,0.9006583791360347,5.558941626463692,0.6069844,0,0.27623385,0.7023187,4.9437423,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.522568,0.6055262707259723,32.51684745358583,29.410828,0,0.10435576,0.7023187,4.4264336,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.553783,0.5126353386806362,10.70020059656512,0.06801115,0,0.3111413,0.7023187,10.611077,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.296963,-3.6024436227039054,1.5970423084298755,0.18051887,0,0.15749224,0.7023187,1.7536516,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.24012,-3.6915005991589274,11.278454114923482,1.2930955,0,0.31316712,0.7023187,10.076611,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.403145,-6.198191018091012,17.2133555937304,32.636658,1,0.7658949,0.7023187,42.135204,34.403145,-6.198191018091012,17.2133555937304
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.638237,0.9212680694100568,3.3619686304780143,0.07931145,0,0.3075775,0.7023187,3.316619,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.63387,0.9326268528042914,3.9945373431055913,1.036569,0,0.08241219,0.7023187,3.1461208,41.658302,0.9518535137176514,1.0363980152986676
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.584415,0.5839002989999174,2.9645692389796356,1.6368636,0,0.15430884,0.7023187,3.968382,41.61058,0.6164845824241638,1.6367915662353323
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.286213,-3.6126608633768686,5.527819425705346,8.542219,0,0.19172598,0.7023187,3.067778,40.30856,-3.5913329124450684,8.542168906038803
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.295643,-3.631782726311783,2.300019809109625,1.2839785,0,0.23154521,0.7023187,3.3025188,40.320724,-3.6107945442199707,1.283959217373856
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.549515,-6.259326,34.577053,-6.2751236,34.450348,-6.308250743858657,14.412227721348875,3.3866804,0,0.44604245,0.7023187,11.881576,34.549515,-6.259325981140137,3.386617341148144
2019-10-03,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.658543,0.9512472,41.657887,0.9380409,41.62655,0.9010430232923016,4.646986350508087,1.0995613,0,0.4138381,0.7023187,5.472193,41.658543,0.9512472152709961,1.0995554858669887
2019-10-03,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.667473,0.9496242,41.67074,0.9411226,41.636734,0.8979296727513085,5.212917001454985,0.7940385,0,0.23988092,0.7023187,5.4785614,41.667473,0.9496241807937622,0.7940418146737728
2019-10-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595863,0.616094,41.610508,0.6167896,41.500576,0.49877181808040816,15.679857335912962,1.6291231,0,0.45545715,0.7023187,14.3777895,41.595863,0.6160939931869507,1.6294367658519364
2019-10-04,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.240124,-3.6370776,40.31994,-3.590066,40.213043,-3.683044897968607,14.26600562169068,9.729896,0,0.29336137,0.7023187,4.919884,40.240124,-3.637077569961548,9.72986040049497
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.254707,-3.7135518730276345,10.169520821304967,0.08582349,0,0.34428015,0.7023187,10.130045,40.31553,-3.624319076538086,0.0859904283490808
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.4666,-6.319753802488089,13.035111504926064,0.6189888,0,0.38795492,0.7023187,12.921193,34.577053,-6.275123596191406,0.6189588030065318
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.63128,0.8978694103246446,5.359041769806084,1.056834,0,0.34215435,0.7023187,4.4520392,41.657887,0.9380409121513367,1.0568592675284134
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.639072,0.8720145310762991,18.014137205072537,23.430073,0,0.21736236,0.7023187,6.7223144,41.67074,0.9411225914955139,23.43007479098299
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.565697,0.5505945756082804,7.44781226132915,0.023515446,0,0.25976157,0.7023187,7.410762,41.610508,0.6167895793914795,0.023251817113846815
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.29981,-3.6067389800379783,2.6638861896380464,0.040545892,0,0.11489344,0.7023187,2.6425729,40.31994,-3.5900659561157227,0.040508332418621736
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.28242,-3.6498161991174407,5.165622467077919,1.1271979,0,0.1952012,0.7023187,4.254734,40.31508,-3.6234943866729736,1.1273084655608905
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.539333,-6.277768290905149,4.101011073961804,0.16327731,0,0.1982032,0.7023187,4.1524057,34.575954,-6.268496036529541,0.163301959949085
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.631607,0.9128784833596982,1.7368226644966924,3.230313,0,0.3207574,0.7023187,4.3628483,41.65894,0.9506841897964478,3.2304073991891213
2019-10-05,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.669487,0.6590449,41.61342,0.6172626,41.540607,0.508658347985626,12.130907992903536,7.135888,0,0.365601,0.7023187,18.977316,41.669487,0.6590449213981628,7.136131662752569
2019-10-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610683,0.6169417,41.61029,0.6167641,41.57323,0.5622986311013688,6.123526520692898,0.04637831,0,0.32954338,0.7023187,6.152124,41.610683,0.6169416904449463,0.04611664347408086
2019-10-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.32024,-3.5903344,40.309612,-3.5993412,40.302727,-3.6169925947270083,1.6812464098118503,1.4070065,0,0.15422821,0.7023187,2.9781568,40.32024,-3.590334415435791,1.407017342863722
2019-10-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318096,-3.6108007,40.318092,-3.6107912,40.304333,-3.6251298231942277,1.9542350975613487,0.00087278016,0,0.13065234,0.7023187,1.9506537,40.318096,-3.6108007431030273,0.0009130566327283859
2019-10-06,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.57569,-6.270251,34.6548,-6.2701974,34.54388,-6.289285368460053,12.456880057304076,8.796428,0,0.13845988,0.7023187,3.9361258,34.57569,-6.2702507972717285,8.796554297575401
2019-10-06,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.6328,0.9337152,41.645718,0.95446366,41.568558,0.8610984109687252,11.570257562398963,2.2440295,0,0.28004602,0.7023187,9.335065,41.6328,0.9337152242660522,2.2440474109995425
2019-10-06,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61342,0.6172626,41.61643,0.61756337,41.519264,0.5543206777325744,12.017150700772467,0.33524162,0,0.20729823,0.7023187,11.683613,41.61342,0.617262601852417,0.3356072112604862
