target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2021-09-30,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882633,-4.1744914,39.882698,-4.1751933,39.87576,-4.198581409242847,2.1396849569036047,0.06033915,0,0.44642282,0.75440836,2.1891427,39.882633,-4.1744914054870605,0.0603236284078198
2021-09-30,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.586285,-0.81986606,41.474003,-1.0980037,41.553135,-0.8537374052346547,22.16008703205946,26.304415,1,0.6259405,0.75440836,4.631269,41.586285,-0.8198660612106323,26.304381579389222
2021-09-30,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.73677,0.5109569,41.617992,0.5955931,41.731464,0.4832103347227296,15.69473552414847,14.961231,1,0.41593727,0.75440836,2.3725517,41.73677,0.510956883430481,14.961577804806822
2021-09-30,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657883,0.9513669,41.66376,0.951669,41.65619,0.9425280108073094,1.1338428506728135,0.6543308,0,0.12308091,0.75440836,0.75675184,41.657883,0.9513669013977051,0.6541360724310505
2021-09-30,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.657833,0.94636536,41.544044,0.616429,41.655537,0.9223434448114958,28.297542553023124,30.211464,1,0.39343137,0.75440836,2.0083888,41.657833,0.9463653564453125,30.21142987073007
2021-09-30,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.88245,-4.175032,39.857628,-4.1656337,39.881523,-4.188059327852209,3.2745584507244287,2.874314,0,0.21650314,0.75440836,1.1143825,39.88245,-4.175032138824463,2.874291475231178
2021-09-30,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.54015,0.6144209,41.573586,0.5687904,41.534405,0.5944743677174872,4.852674565527185,5.313787,0,0.28610665,0.75440836,1.7756332,41.54015,0.6144208908081055,5.313972375866171
2021-10-01,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310146,-3.6070223,40.309437,-3.6072247,40.311466,-3.6161071489231764,0.7862388585239635,0.08089194,0,0.1406932,0.75440836,0.78284436,40.310146,-3.607022285461426,0.08074198645660596
2021-10-01,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882698,-4.1751933,39.882725,-4.174737,39.868305,-4.226710697845766,4.7161267409021725,0.039080337,0,0.6276617,0.75440836,4.6699123,39.882698,-4.1751933097839355,0.039050363058226095
2021-10-01,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.474003,-1.0980037,40.562016,-3.2691195,41.27945,-1.317513166864362,182.3453002968519,208.46672,1,0.92528206,0.75440836,28.277935,41.27945,-1.317513166864362,182.3453002968519
