target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2021-09-30,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.586285,-0.81986606,41.474003,-1.0980037,41.537872,-0.9551295,13.855991479445635,26.304415,1,-0.048410635,-0.13526344
2021-09-30,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882633,-4.1744914,39.882698,-4.1751933,39.881245,-4.1703124,0.4467321144649332,0.06033915,0,-0.0013879612,0.0041790158
2021-09-30,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.54015,0.6144209,41.573586,0.5687904,41.536804,0.6213894,5.9902393766102,5.313787,0,-0.0033470169,0.0069684684
2021-10-01,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.544044,0.616429,41.613194,0.6154489,41.14199,-0.052590907,76.49903009957325,7.6895165,0,-0.40205505,-0.6690199
2021-10-01,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882698,-4.1751933,39.882725,-4.174737,39.83322,-4.274798,10.16106678030282,0.039080337,0,-0.04947811,-0.099604554
2021-10-01,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.474003,-1.0980037,40.562016,-3.2691195,40.873596,-1.9742455,114.49607366955311,208.46672,1,-0.6004054,-0.87624174
2021-10-01,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.617992,0.5955931,41.610233,0.5074309,41.610928,0.59591,7.356365670467721,7.379848,0,-0.0070666,0.0003169179
2021-10-01,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.573586,0.5687904,41.57358,0.6138474,41.55259,0.5363388,6.858103059253786,3.748089,0,-0.02099435,-0.0324516
2021-10-01,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310146,-3.6070223,40.309437,-3.6072247,40.300636,-3.6129823,1.0936076862030906,0.08089194,0,-0.0095097795,-0.0059598982
2021-10-01,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.857628,-4.1656337,39.882603,-4.174723,39.82909,-4.179079,5.961940554630717,2.8831162,0,-0.028539263,-0.013445318
2021-10-01,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.66376,0.951669,41.6638,0.9497386,41.65681,0.9468364,0.8136315185672769,0.16041209,0,-0.006949097,-0.0048325807
2021-10-02,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882725,-4.174737,39.85636,-4.1747885,39.881687,-4.169905,2.846772693442762,2.9315338,0,-0.0010358691,0.0048319027
2021-10-02,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.309437,-3.6072247,40.31568,-3.6216438,40.279114,-3.630548,4.135674608683579,1.4059737,0,-0.030324891,-0.023323327
2021-10-02,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.562016,-3.2691195,40.32193,-3.5891702,40.100452,-3.8215878,31.559616388380483,38.03003,1,-0.46156237,-0.55246836
2021-10-02,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.882603,-4.174723,39.870815,-4.1759925,39.883327,-4.1804,1.4412338482051599,1.314853,0,0.0007247701,-0.0056767017
2021-10-02,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.6638,0.9497386,41.663574,0.94869316,41.641907,0.91325784,3.804270257307161,0.09044265,0,-0.021891259,-0.036480784
2021-10-02,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.57358,0.6138474,41.55734,0.6142457,41.56909,0.6173552,1.3322454962836996,1.8064123,0,-0.004488513,0.0035078377
2021-10-02,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.613194,0.6154489,41.539192,0.6152702,41.601604,0.58468485,7.3916574850831935,8.2286,0,-0.011590384,-0.030764066
2021-10-02,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.610233,0.5074309,41.64675,-0.48617506,41.580738,0.4445691,77.72326567935241,82.68262,1,-0.029496863,-0.06286179
2021-10-03,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.31568,-3.6216438,40.310085,-3.6084979,40.309044,-3.6591556,4.29698103237413,1.2765199,0,-0.0066366643,-0.037511863
2021-10-03,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.32193,-3.5891702,40.322205,-3.5869176,39.96727,-3.9857712,52.028844544125455,0.1934125,0,-0.3546613,-0.3966009
2021-10-03,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.539192,0.6152702,41.538757,0.6150848,41.530304,0.6071483,1.1488893471581918,0.05081397,0,-0.008886687,-0.008121908
2021-10-03,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55734,0.6142457,41.540375,0.6144741,41.550457,0.6110822,1.1560879088165872,1.8865314,0,-0.0068813413,-0.003163524
2021-10-03,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85636,-4.1747885,39.852436,-4.2449136,39.843063,-4.186081,5.129533714091319,6.0018835,0,-0.013299048,-0.011292525
2021-10-03,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.870815,-4.1759925,39.85651,-4.1911993,39.8617,-4.184237,0.8282208230374721,2.0531998,0,-0.009118028,-0.008244544
2021-10-03,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.64675,-0.48617506,41.62562,-0.8410521,41.30528,-1.1383411,43.387156530067415,29.585424,1,-0.3414742,-0.652166
2021-10-03,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.663574,0.94869316,41.667892,0.95159733,41.647327,0.92798424,3.012879244614853,0.53731364,0,-0.016247414,-0.02070894
2021-10-04,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538757,0.6150848,41.538876,0.6147386,41.532562,0.612402,0.7284518239176291,0.031800803,0,-0.0061947703,-0.00268282
2021-10-04,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.667892,0.95159733,41.65795,0.9512533,41.663555,0.9533158,0.6462412577101347,1.1054984,0,-0.0043389425,0.0017184392
2021-10-04,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62562,-0.8410521,41.63297,-0.82751584,41.391834,-1.2853045,46.603262368584744,1.3905703,0,-0.2337876,-0.44425237
2021-10-04,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.852436,-4.2449136,39.856407,-4.214764,39.75419,-4.4127345,20.375924528110744,2.6111681,0,-0.09824734,-0.16782105
2021-10-04,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.540375,0.6144741,41.53859,0.6149485,41.531143,0.6091754,0.9573275077063037,0.20239419,0,-0.009232096,-0.0052987114
2021-10-04,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.85651,-4.1911993,39.85635,-4.2488356,39.786766,-4.256936,7.768252282034961,4.9198294,0,-0.06974498,-0.06573679
2021-10-04,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310085,-3.6084979,40.31566,-3.6224396,40.304626,-3.6093967,1.6516453432356426,1.3346616,0,-0.005457282,-0.00089892
2021-10-04,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.322205,-3.5869176,40.29139,-3.633558,40.31735,-3.5903552,4.664096525413094,5.232947,0,-0.004855953,-0.003437616
2021-10-05,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538876,0.6147386,41.538948,0.61305624,41.530216,0.60054225,1.423964278197835,0.14025377,0,-0.00865867,-0.014196321
2021-10-05,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.60408,4.394494,43.675533,4.434377,43.545284,4.2684135,19.705232197824973,8.569085,0,-0.058794755,-0.12608051
2021-10-05,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.29139,-3.633558,40.262356,-3.6339383,40.177048,-3.7410588,13.141637438280393,3.2283156,0,-0.1143434,-0.10750071
2021-10-05,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.856407,-4.214764,39.849773,-4.247153,39.852848,-4.215094,2.757983061230889,2.8614767,0,-0.0035596043,-0.00033020228
2021-10-05,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65795,0.9512533,41.665646,0.9430285,41.651367,0.95361876,1.815158026846745,1.0949353,0,-0.00658606,0.0023654774
2021-10-05,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.63297,-0.82751584,41.625793,-0.83063036,41.631798,-0.8240972,0.8605850960131155,0.83902687,0,-0.0011725053,0.0034186244
2021-10-05,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.31566,-3.6224396,40.315483,-3.624116,40.304173,-3.6643233,3.63387094459066,0.14345887,0,-0.011485331,-0.041883595
2021-10-05,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.53859,0.6149485,41.53868,0.614892,41.530293,0.61349356,0.9399969160098142,0.011339907,0,-0.0082973465,-0.0014549643
2021-10-05,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.85635,-4.2488356,39.856316,-4.202183,39.605465,-4.5279007,39.4191562408145,3.9822788,0,-0.25088668,-0.2790649
2021-10-06,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538948,0.61305624,41.564163,0.6139898,41.51945,0.5769932,5.848008670630942,2.8045764,0,-0.019496016,-0.036062993
2021-10-06,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.665646,0.9430285,41.657867,0.951539,41.651257,0.92705035,2.163268593392603,1.1172156,0,-0.014388494,-0.01597815
2021-10-06,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.625793,-0.83063036,41.6259,-0.8312722,41.61665,-0.84366924,1.4560174850628813,0.054675788,0,-0.0091453865,-0.013038859
2021-10-06,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.262356,-3.6339383,40.261543,-3.634287,40.22665,-3.6632555,4.593369578628087,0.095216915,0,-0.03570719,-0.029317208
2021-10-06,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.675533,4.434377,43.72881,4.459847,43.659924,4.4252644,8.148768012804135,6.2679586,0,-0.015608333,-0.009112649
2021-10-06,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.315483,-3.624116,40.315735,-3.619188,40.236057,-3.7417574,13.660806837981903,0.41875878,0,-0.07942484,-0.11764156
2021-10-06,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.53868,0.614892,41.55732,0.55529314,41.528492,0.59871215,4.830415313337742,5.375244,0,-0.010189787,-0.016179837
2021-10-06,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.849773,-4.247153,39.85635,-4.17749,39.807552,-4.313357,12.807779875985092,5.9914484,0,-0.04222093,-0.06620385
2021-10-07,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85635,-4.17749,39.88213,-4.171537,39.855835,-4.174426,2.934220581005021,2.9113204,0,-0.00051504374,0.0030643865
2021-10-07,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.6259,-0.8312722,41.62578,-0.820969,41.61636,-0.84573776,2.3099417798942508,0.85649204,0,-0.009541675,-0.014465548
2021-10-07,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.315735,-3.619188,40.329094,-3.6069417,40.314503,-3.616762,1.82360310473815,1.8121575,0,-0.0012304187,0.0024261028
2021-10-07,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55732,0.55529314,41.55735,0.55482215,41.535213,0.5082732,4.589720284137891,0.039354965,0,-0.022106059,-0.047019966
